price,id
7306.0454,6872
2675.6306,6873
7081.5854,6874
13459.656,6875
750.6898,6876
3269.1707,6877
11548.785,6878
3746.2742,6879
3993.8225,6880
2140.1377,6881
3299.7603,6882
1451.2463,6883
1887.1086,6884
4772.8545,6885
769.8739,6886
764.644,6887
1078.7944,6888
520.357,6889
4843.3833,6890
17280.355,6891
754.13055,6892
751.76074,6893
3153.7468,6894
672.65454,6895
7453.5625,6896
6694.445,6897
6048.1367,6898
1266.4579,6899
752.8395,6900
3539.7625,6901
3617.2825,6902
704.1853,6903
645.80255,6904
12803.348,6905
904.92755,6906
9702.578,6907
4893.883,6908
489.88,6909
9082.746,6910
15950.525,6911
3416.0334,6912
9051.504,6913
911.6362,6914
966.44775,6915
4932.342,6916
631.8704,6917
3763.4946,6918
3032.6104,6919
5308.7944,6920
754.0349,6921
675.6304,6922
2134.2344,6923
2055.716,6924
17427.502,6925
1187.3683,6926
7189.056,6927
651.76764,6928
1847.6665,6929
543.7031,6930
652.1322,6931
1195.766,6932
6663.5747,6933
2701.0674,6934
2890.6912,6935
16270.305,6936
934.2558,6937
2412.8826,6938
929.18945,6939
2752.5461,6940
751.6746,6941
5152.6655,6942
11026.372,6943
571.16235,6944
11394.931,6945
855.8159,6946
1486.6733,6947
1031.7168,6948
4655.8066,6949
3061.3523,6950
1739.6206,6951
7725.155,6952
2299.283,6953
4118.975,6954
855.72614,6955
4959.926,6956
10318.274,6957
5111.7007,6958
816.21124,6959
3395.2258,6960
827.3402,6961
548.2163,6962
1580.5219,6963
4346.478,6964
12433.711,6965
5483.6157,6966
16563.057,6967
999.7687,6968
454.4911,6969
869.46136,6970
1063.9851,6971
1677.7146,6972
1725.6941,6973
667.3513,6974
4276.023,6975
13729.405,6976
6467.7847,6977
4116.3237,6978
922.0046,6979
3948.876,6980
11135.987,6981
4991.926,6982
5513.402,6983
1879.73,6984
4535.6216,6985
847.503,6986
1948.285,6987
666.06854,6988
702.39636,6989
2226.4656,6990
4127.761,6991
1712.1306,6992
608.2718,6993
8795.926,6994
683.77386,6995
16793.791,6996
1010.5459,6997
1910.9236,6998
3646.9976,6999
3182.8926,7000
635.9063,7001
571.6961,7002
5779.3423,7003
851.7799,7004
1404.0093,7005
743.4445,7006
6666.31,7007
2623.1465,7008
714.66785,7009
1029.261,7010
6733.386,7011
2320.876,7012
1259.614,7013
4368.354,7014
3776.9446,7015
938.687,7016
3692.227,7017
4276.5293,7018
7280.69,7019
805.769,7020
10790.01,7021
5029.3237,7022
4690.2676,7023
716.4762,7024
629.10223,7025
865.2359,7026
737.70123,7027
9259.132,7028
11533.399,7029
7595.651,7030
6672.3228,7031
6578.855,7032
5716.0493,7033
6183.72,7034
9506.9375,7035
2489.4797,7036
1667.3391,7037
5711.696,7038
527.01416,7039
6744.9805,7040
4160.3486,7041
4321.9,7042
7164.3877,7043
1512.2125,7044
3532.8052,7045
1359.0132,7046
2871.871,7047
1141.3104,7048
2349.684,7049
4300.987,7050
1055.0704,7051
936.6248,7052
509.16238,7053
583.7747,7054
5735.466,7055
5420.217,7056
1771.1117,7057
742.5515,7058
1424.2252,7059
399.3063,7060
1830.3804,7061
1693.3578,7062
1172.9591,7063
1170.202,7064
3179.868,7065
516.2755,7066
6617.951,7067
1495.6611,7068
646.2583,7069
4434.086,7070
1950.3784,7071
1796.9847,7072
7115.5723,7073
740.0479,7074
765.53986,7075
16188.364,7076
10707.49,7077
4150.209,7078
1974.7461,7079
2538.5325,7080
711.41284,7081
12166.293,7082
11015.819,7083
4616.966,7084
13616.28,7085
755.0631,7086
2317.706,7087
1669.6838,7088
11886.429,7089
3715.8645,7090
4784.206,7091
1836.585,7092
3962.137,7093
1219.6313,7094
539.254,7095
1355.9618,7096
15640.609,7097
4303.347,7098
1207.0034,7099
3170.0437,7100
2571.2883,7101
3316.1562,7102
1421.503,7103
2852.8525,7104
1463.2911,7105
709.4397,7106
4966.218,7107
2688.2517,7108
1244.925,7109
1848.4539,7110
4032.2888,7111
6695.7256,7112
911.8935,7113
973.6396,7114
1747.4075,7115
867.34924,7116
2892.5413,7117
883.47363,7118
912.582,7119
3326.7424,7120
8360.865,7121
8553.729,7122
4895.8584,7123
942.2044,7124
3028.852,7125
798.95435,7126
713.60175,7127
1938.6315,7128
12710.732,7129
5147.677,7130
710.3773,7131
1625.7019,7132
2815.4111,7133
746.98865,7134
3634.5608,7135
749.26373,7136
833.69073,7137
1817.0624,7138
828.61926,7139
1177.4791,7140
7050.187,7141
6387.938,7142
684.1705,7143
1265.0032,7144
2915.2588,7145
509.96027,7146
995.6756,7147
16217.886,7148
5510.6567,7149
16742.375,7150
2469.6758,7151
916.2674,7152
6726.0825,7153
11726.589,7154
666.094,7155
702.4379,7156
5137.451,7157
5077.6714,7158
7276.6914,7159
708.17596,7160
10982.652,7161
6440.839,7162
2543.4814,7163
894.42834,7164
1755.7893,7165
3257.2588,7166
7108.7344,7167
855.3456,7168
7557.082,7169
2330.498,7170
2494.634,7171
701.1058,7172
1921.7365,7173
4296.8857,7174
2377.1292,7175
483.68823,7176
7305.4067,7177
15242.516,7178
4571.7676,7179
1997.0143,7180
2623.492,7181
1634.6881,7182
4377.7207,7183
857.477,7184
1150.492,7185
1502.2303,7186
9859.142,7187
11187.215,7188
609.69403,7189
6802.3784,7190
865.5848,7191
2180.2693,7192
1239.9009,7193
800.8491,7194
1176.2921,7195
1479.7037,7196
5284.2915,7197
12650.363,7198
686.0559,7199
784.9743,7200
578.94244,7201
4417.1562,7202
658.30597,7203
2712.9407,7204
4861.2046,7205
768.1414,7206
733.2811,7207
488.10245,7208
1709.6375,7209
616.62573,7210
3123.9465,7211
3358.328,7212
14167.472,7213
4170.4414,7214
6819.8745,7215
1257.7808,7216
2506.0994,7217
4689.3945,7218
1606.8455,7219
4034.285,7220
5462.0293,7221
6702.468,7222
508.7304,7223
914.86304,7224
15106.507,7225
1722.556,7226
1677.8329,7227
2869.773,7228
579.16473,7229
3125.1296,7230
763.8592,7231
1036.6051,7232
463.2429,7233
657.4653,7234
1190.9835,7235
900.67804,7236
530.5765,7237
3733.9082,7238
2990.3281,7239
11491.256,7240
1023.17804,7241
797.4463,7242
3705.8713,7243
801.78015,7244
759.6315,7245
3851.309,7246
737.33545,7247
2064.394,7248
1771.3922,7249
4160.8086,7250
4719.7783,7251
2597.391,7252
755.8215,7253
9996.021,7254
474.3632,7255
773.4185,7256
7609.715,7257
855.71436,7258
2897.9116,7259
3255.8086,7260
16863.668,7261
590.2395,7262
3163.6716,7263
935.5922,7264
1125.2673,7265
842.97614,7266
486.97867,7267
12567.162,7268
11066.775,7269
6199.246,7270
13957.349,7271
4294.575,7272
1381.751,7273
1935.1477,7274
5695.866,7275
1198.2026,7276
4539.6216,7277
792.97955,7278
876.1272,7279
1669.3721,7280
4064.6462,7281
8240.153,7282
15499.742,7283
3784.7725,7284
8499.558,7285
4508.223,7286
747.061,7287
5694.6143,7288
867.6653,7289
9001.283,7290
3266.283,7291
845.9332,7292
475.21506,7293
1631.4974,7294
473.06522,7295
6617.5186,7296
789.43066,7297
1055.079,7298
432.51166,7299
699.50354,7300
4064.3357,7301
1282.1769,7302
7787.2085,7303
5913.2437,7304
3730.8054,7305
570.8216,7306
3358.949,7307
4860.832,7308
405.79086,7309
4391.636,7310
16377.411,7311
8374.964,7312
3550.5686,7313
1652.9556,7314
889.9008,7315
800.8633,7316
871.9012,7317
515.16266,7318
566.21606,7319
969.09375,7320
2307.0608,7321
7419.012,7322
16356.593,7323
1195.2537,7324
726.4398,7325
958.1011,7326
16144.013,7327
6521.398,7328
13604.121,7329
5671.545,7330
1903.2631,7331
2915.2793,7332
4072.2935,7333
4123.5225,7334
883.2203,7335
2258.438,7336
733.5223,7337
3786.6418,7338
817.9612,7339
1804.9056,7340
828.01776,7341
774.95526,7342
9779.344,7343
907.6235,7344
6667.1763,7345
7804.648,7346
14596.363,7347
734.3262,7348
1451.5211,7349
684.7902,7350
1556.3091,7351
7592.5576,7352
655.8642,7353
854.13007,7354
2640.6367,7355
640.56647,7356
7671.366,7357
779.6041,7358
4373.337,7359
1756.262,7360
484.63257,7361
3320.251,7362
4082.9102,7363
1105.3673,7364
795.36017,7365
2916.3682,7366
4323.453,7367
6148.2183,7368
7465.621,7369
2175.4385,7370
4843.551,7371
12520.452,7372
10800.846,7373
3854.6062,7374
6704.933,7375
5355.3354,7376
2764.7239,7377
554.0531,7378
7425.0835,7379
823.46796,7380
527.1899,7381
1671.4272,7382
16030.219,7383
5073.3086,7384
758.91876,7385
7488.42,7386
716.31934,7387
5290.232,7388
875.9341,7389
3908.0505,7390
6854.0186,7391
1285.983,7392
2481.5552,7393
16218.513,7394
6029.265,7395
5388.35,7396
17114.5,7397
6263.0947,7398
1698.3591,7399
15669.139,7400
1614.9742,7401
1860.2123,7402
766.25476,7403
5201.9736,7404
1923.1302,7405
1807.5316,7406
2483.6948,7407
2390.4258,7408
839.20764,7409
7268.13,7410
14435.26,7411
826.3432,7412
1205.7017,7413
1071.2694,7414
1701.8578,7415
2989.276,7416
6841.319,7417
3216.5093,7418
1771.2495,7419
6054.527,7420
3580.2522,7421
685.6748,7422
1881.6398,7423
4780.1265,7424
5817.7046,7425
1736.0334,7426
1143.6517,7427
4419.853,7428
5293.1074,7429
1280.8356,7430
1720.6434,7431
5336.8833,7432
8296.361,7433
6750.6436,7434
774.6547,7435
702.5887,7436
15892.745,7437
6833.731,7438
902.8342,7439
4962.0024,7440
892.32025,7441
446.89246,7442
1017.2468,7443
1904.5227,7444
2174.854,7445
13862.923,7446
16508.826,7447
655.5803,7448
5956.518,7449
4285.988,7450
1912.1699,7451
2623.569,7452
484.32364,7453
4506.007,7454
654.7866,7455
1984.8938,7456
830.6032,7457
4806.9688,7458
507.80133,7459
7510.6606,7460
8772.637,7461
12051.719,7462
2474.0586,7463
663.2674,7464
11297.582,7465
602.2192,7466
3671.9468,7467
1952.8994,7468
6420.101,7469
4620.4087,7470
1499.1337,7471
970.9285,7472
5736.441,7473
16140.503,7474
1092.8467,7475
4030.8303,7476
10617.305,7477
4173.967,7478
1889.7538,7479
2663.2268,7480
1964.8186,7481
5584.772,7482
769.6552,7483
15121.452,7484
1308.6025,7485
5270.769,7486
2484.163,7487
9587.087,7488
9701.506,7489
1322.2474,7490
661.4784,7491
7142.669,7492
1966.2288,7493
602.5669,7494
734.1596,7495
2406.332,7496
783.3122,7497
802.2885,7498
5575.126,7499
3299.8464,7500
6976.743,7501
1095.7847,7502
949.3117,7503
576.2337,7504
16247.152,7505
5880.9907,7506
15107.351,7507
5397.6655,7508
2179.9016,7509
1136.2625,7510
1925.6968,7511
1346.9912,7512
11719.393,7513
4952.068,7514
1671.6503,7515
2088.965,7516
6967.622,7517
445.58142,7518
1802.6232,7519
8548.382,7520
4127.335,7521
544.86957,7522
770.33685,7523
1425.8802,7524
686.18,7525
4559.7236,7526
504.5627,7527
5046.086,7528
5455.6562,7529
4922.5674,7530
7911.732,7531
12238.721,7532
1346.7407,7533
2293.4814,7534
4867.764,7535
1759.6948,7536
4702.4297,7537
1562.848,7538
5286.363,7539
8043.0586,7540
530.0921,7541
382.8057,7542
662.2363,7543
4070.0095,7544
4471.1704,7545
1184.4733,7546
607.7086,7547
647.0509,7548
859.7283,7549
2562.3745,7550
975.11127,7551
3101.6108,7552
2557.4956,7553
3240.2446,7554
3635.155,7555
1046.8005,7556
15269.657,7557
5196.738,7558
8309.747,7559
7494.194,7560
821.4224,7561
3300.3062,7562
620.9248,7563
8703.649,7564
754.14606,7565
973.6247,7566
7638.288,7567
4399.069,7568
6268.9585,7569
698.83575,7570
1625.4978,7571
6877.5273,7572
499.91623,7573
6281.055,7574
1031.9598,7575
459.49753,7576
1844.0356,7577
1746.231,7578
5997.21,7579
1023.2775,7580
9841.658,7581
4770.3633,7582
3340.1,7583
893.9003,7584
5349.7534,7585
558.4168,7586
914.8334,7587
12552.959,7588
772.1733,7589
869.5521,7590
4107.8486,7591
2674.9646,7592
7898.8433,7593
2761.3423,7594
2960.2783,7595
1454.7942,7596
849.17456,7597
4392.8276,7598
903.486,7599
5744.8706,7600
614.6612,7601
1250.221,7602
15069.881,7603
2918.4668,7604
543.82275,7605
524.15137,7606
5752.464,7607
1461.2825,7608
733.24414,7609
4136.087,7610
8103.284,7611
5516.6274,7612
1137.9622,7613
4452.613,7614
8166.5156,7615
3722.9358,7616
756.6665,7617
4238.0825,7618
4583.164,7619
5551.833,7620
2737.8845,7621
429.20358,7622
1740.2438,7623
671.1892,7624
628.11224,7625
4719.1265,7626
4448.8945,7627
8778.272,7628
1722.7227,7629
725.64435,7630
814.1182,7631
1810.7712,7632
10680.892,7633
2559.461,7634
957.5482,7635
2637.1245,7636
16498.057,7637
618.6957,7638
5537.757,7639
1534.0685,7640
3955.7244,7641
1442.8322,7642
544.1103,7643
5871.707,7644
8643.968,7645
1322.1022,7646
561.59326,7647
3782.9573,7648
1076.9991,7649
5189.8374,7650
3969.5125,7651
3905.6997,7652
10839.363,7653
730.8255,7654
2544.618,7655
4280.313,7656
15442.376,7657
14547.351,7658
6858.9214,7659
3525.2498,7660
2349.6753,7661
4121.9766,7662
6850.267,7663
1026.9547,7664
13155.437,7665
809.48596,7666
903.5463,7667
4246.7485,7668
1978.9729,7669
5005.6016,7670
4016.5537,7671
1956.6307,7672
1079.5154,7673
1281.6882,7674
723.043,7675
829.8348,7676
1699.3951,7677
1820.6676,7678
3084.5154,7679
7968.422,7680
2091.7078,7681
14336.8545,7682
3668.5876,7683
878.66705,7684
841.07666,7685
14227.088,7686
2954.0698,7687
2670.142,7688
3499.7,7689
5954.549,7690
928.78064,7691
1934.4652,7692
542.97797,7693
14009.637,7694
4599.026,7695
739.92303,7696
4022.3228,7697
607.353,7698
14461.876,7699
747.43036,7700
1932.485,7701
8098.432,7702
1245.0087,7703
1803.0908,7704
3031.2866,7705
4160.476,7706
2162.7341,7707
6468.404,7708
926.9651,7709
703.7709,7710
15376.053,7711
2438.1824,7712
935.5373,7713
8038.656,7714
2155.378,7715
5223.7983,7716
962.06177,7717
1559.6289,7718
1441.6068,7719
2662.2847,7720
4127.5117,7721
811.1747,7722
7644.0376,7723
763.24347,7724
4739.328,7725
2496.515,7726
5047.5366,7727
4144.0737,7728
15817.802,7729
8444.665,7730
787.38806,7731
3326.4583,7732
583.86273,7733
812.2744,7734
5998.136,7735
757.3744,7736
12289.612,7737
997.78015,7738
2369.5706,7739
2373.6602,7740
702.45825,7741
1097.2234,7742
3583.8882,7743
6151.633,7744
11878.344,7745
941.18024,7746
2666.0688,7747
636.06964,7748
391.90173,7749
1128.8942,7750
687.732,7751
6403.503,7752
3204.6328,7753
4703.5166,7754
1219.3638,7755
6605.836,7756
929.3607,7757
13981.309,7758
515.7082,7759
888.0076,7760
11735.423,7761
1642.9052,7762
1079.9366,7763
1304.4576,7764
534.2372,7765
2052.3845,7766
1216.3013,7767
2712.437,7768
3576.968,7769
587.4875,7770
528.41876,7771
8963.847,7772
5687.0146,7773
12010.927,7774
843.9751,7775
1131.3385,7776
1609.3259,7777
3895.932,7778
5209.562,7779
932.9454,7780
418.58664,7781
945.59204,7782
10843.395,7783
4534.91,7784
6665.5454,7785
646.0584,7786
6568.115,7787
2337.998,7788
4928.163,7789
829.49774,7790
4036.9797,7791
7924.0234,7792
2208.8528,7793
943.30145,7794
5386.592,7795
530.427,7796
2568.256,7797
1729.7755,7798
10113.966,7799
937.42126,7800
723.9439,7801
1262.2148,7802
1348.6908,7803
573.89594,7804
2719.8098,7805
822.0927,7806
3334.7598,7807
2153.0198,7808
5059.6636,7809
1665.7667,7810
668.75385,7811
2922.4692,7812
16123.643,7813
4014.5652,7814
1551.489,7815
5434.1694,7816
3240.4534,7817
3962.492,7818
1837.62,7819
3756.5107,7820
1560.4691,7821
5381.952,7822
16012.628,7823
3773.8074,7824
11542.142,7825
410.01202,7826
5391.4565,7827
3151.5073,7828
1839.3656,7829
4773.9736,7830
2153.2458,7831
4720.0903,7832
12819.994,7833
16204.75,7834
7126.608,7835
2663.526,7836
7413.822,7837
10121.821,7838
11491.638,7839
569.4139,7840
5450.0215,7841
2083.288,7842
1087.3147,7843
6066.979,7844
1718.8734,7845
3357.6538,7846
2186.6333,7847
5090.578,7848
1825.3464,7849
4614.428,7850
7590.3955,7851
12657.8955,7852
782.23505,7853
2215.2078,7854
1478.1372,7855
13779.325,7856
7422.987,7857
6082.2666,7858
2430.9338,7859
2458.871,7860
1245.7714,7861
2108.2712,7862
4258.0835,7863
11075.112,7864
1045.8848,7865
10382.679,7866
1972.5442,7867
2351.1223,7868
5974.89,7869
6046.423,7870
3652.4321,7871
845.15735,7872
771.9186,7873
1125.1396,7874
764.4521,7875
439.15692,7876
1034.1747,7877
3615.718,7878
13906.98,7879
1052.2336,7880
1981.0663,7881
11340.692,7882
5762.706,7883
2663.9377,7884
5985.9478,7885
624.41595,7886
858.1711,7887
956.8904,7888
1230.8569,7889
3640.4607,7890
9476.467,7891
872.4457,7892
17004.992,7893
4533.6606,7894
6462.212,7895
1003.22485,7896
1660.015,7897
9781.449,7898
11101.829,7899
16156.208,7900
1635.5337,7901
9338.179,7902
1514.6732,7903
1987.8059,7904
375.10962,7905
2316.2407,7906
590.14996,7907
849.1345,7908
1264.9762,7909
867.94995,7910
3011.8872,7911
778.00604,7912
10774.067,7913
4713.1,7914
16168.442,7915
986.20496,7916
10004.402,7917
10895.006,7918
1985.5336,7919
3943.6748,7920
1027.786,7921
2017.5282,7922
10414.951,7923
3614.286,7924
8901.988,7925
4283.12,7926
5932.944,7927
9830.992,7928
2636.3545,7929
3426.5854,7930
2434.6438,7931
11905.971,7932
4309.8716,7933
3707.7312,7934
820.67004,7935
3301.6956,7936
7516.5454,7937
5502.7515,7938
3477.585,7939
692.7187,7940
15452.451,7941
863.936,7942
2384.156,7943
3608.1882,7944
770.2288,7945
790.5888,7946
777.32935,7947
790.8243,7948
6725.371,7949
2919.8926,7950
1517.62,7951
3547.4746,7952
6069.0947,7953
2639.5293,7954
890.4564,7955
7377.3086,7956
849.2748,7957
840.1311,7958
804.65454,7959
1017.2707,7960
2395.9854,7961
1303.5858,7962
2727.8057,7963
786.5258,7964
1673.2461,7965
11087.393,7966
3354.206,7967
1630.2007,7968
582.6717,7969
2240.1702,7970
2886.5513,7971
820.1687,7972
730.9307,7973
6078.3423,7974
455.04074,7975
626.92816,7976
4729.6484,7977
2061.9944,7978
814.72253,7979
2409.7268,7980
4261.0728,7981
9800.06,7982
458.94006,7983
693.738,7984
2148.3352,7985
728.8365,7986
1073.5206,7987
7157.3945,7988
2003.124,7989
761.5726,7990
922.6664,7991
723.66394,7992
4873.4434,7993
3863.1729,7994
4298.301,7995
15960.908,7996
17401.613,7997
8186.308,7998
580.0506,7999
13617.679,8000
834.458,8001
5220.6743,8002
1695.008,8003
625.39307,8004
11006.003,8005
5148.416,8006
2229.0776,8007
3059.8499,8008
2163.2708,8009
822.61285,8010
2455.5852,8011
407.837,8012
1204.9745,8013
4723.6113,8014
1648.1443,8015
6579.4087,8016
2550.1292,8017
793.40216,8018
5316.446,8019
991.44354,8020
2289.7534,8021
16228.3125,8022
3530.4116,8023
1629.2502,8024
429.27194,8025
4194.476,8026
1665.9532,8027
2267.0938,8028
2790.4563,8029
4924.5166,8030
2536.2043,8031
644.06085,8032
2206.039,8033
2262.9255,8034
8584.287,8035
1914.0562,8036
15912.965,8037
5229.307,8038
5279.9775,8039
771.78534,8040
1725.4071,8041
516.87476,8042
4232.64,8043
6427.8877,8044
14082.798,8045
2113.9949,8046
4799.283,8047
1042.8925,8048
942.93976,8049
490.78033,8050
4314.4663,8051
1265.4973,8052
13651.248,8053
6498.0938,8054
10123.569,8055
2507.2434,8056
1461.6724,8057
7282.0586,8058
4001.8652,8059
1795.8904,8060
13892.884,8061
5862.1978,8062
4226.1626,8063
9536.255,8064
9062.054,8065
866.6328,8066
4967.8584,8067
2679.6885,8068
1665.5442,8069
4123.496,8070
694.4732,8071
4352.951,8072
2673.2036,8073
820.6989,8074
14010.173,8075
1688.1675,8076
1972.7305,8077
3281.2546,8078
17469.594,8079
3631.5657,8080
665.8067,8081
5920.893,8082
1010.18115,8083
6736.8257,8084
3320.8835,8085
1022.6578,8086
2154.4033,8087
741.4798,8088
756.96136,8089
438.86633,8090
6140.068,8091
619.36804,8092
971.5392,8093
1356.1731,8094
717.34125,8095
3360.5635,8096
12890.806,8097
15988.63,8098
13256.667,8099
768.82355,8100
14135.038,8101
5135.394,8102
755.796,8103
1140.6876,8104
1182.3531,8105
1446.2966,8106
1996.1226,8107
1797.0719,8108
1518.7632,8109
9854.318,8110
3287.1555,8111
2718.4011,8112
725.45447,8113
17448.965,8114
484.90793,8115
9456.477,8116
729.8064,8117
906.6956,8118
6489.806,8119
4340.405,8120
11734.523,8121
1006.1044,8122
8202.514,8123
5914.117,8124
1719.9442,8125
622.58154,8126
769.9371,8127
749.9544,8128
4385.1733,8129
3682.0112,8130
811.62103,8131
1169.2246,8132
2021.6945,8133
4693.9536,8134
775.923,8135
1920.0111,8136
3416.7378,8137
2397.5605,8138
1600.097,8139
542.02106,8140
4429.583,8141
615.3049,8142
1381.1581,8143
1836.585,8144
14277.477,8145
2204.572,8146
512.28723,8147
950.29846,8148
906.35535,8149
615.26465,8150
921.97955,8151
10377.546,8152
1716.0234,8153
7267.738,8154
1120.7582,8155
1364.2982,8156
772.74854,8157
2467.7415,8158
4668.227,8159
11785.11,8160
787.1191,8161
8329.952,8162
1249.6168,8163
4605.1943,8164
2895.092,8165
9701.648,8166
6447.5015,8167
5243.717,8168
10790.671,8169
2711.954,8170
4128.278,8171
876.98474,8172
1274.5637,8173
469.11618,8174
772.79944,8175
11903.689,8176
2987.6072,8177
2273.629,8178
2276.8347,8179
3197.5337,8180
1069.925,8181
10897.998,8182
3245.504,8183
12362.357,8184
749.279,8185
9696.205,8186
8674.72,8187
508.12732,8188
4484.593,8189
885.7522,8190
2459.3586,8191
10911.617,8192
3025.836,8193
1094.4995,8194
11950.494,8195
582.8188,8196
5119.661,8197
2114.1409,8198
15522.143,8199
651.9013,8200
4786.96,8201
5112.857,8202
3732.0063,8203
562.86176,8204
510.06525,8205
1036.7115,8206
1921.1862,8207
855.0746,8208
1291.4515,8209
13440.327,8210
4756.8643,8211
4020.6128,8212
852.7497,8213
1540.6505,8214
461.11783,8215
1611.9347,8216
735.70685,8217
7291.1445,8218
1736.698,8219
5236.3037,8220
2085.014,8221
6451.916,8222
4153.924,8223
2361.4666,8224
917.6592,8225
2388.5945,8226
807.3044,8227
510.69455,8228
746.1766,8229
4956.9985,8230
5399.77,8231
821.895,8232
12334.811,8233
3555.3909,8234
2342.5679,8235
3502.1611,8236
5374.0376,8237
2107.139,8238
3950.2004,8239
4890.6274,8240
4138.8193,8241
8147.0034,8242
541.70984,8243
14651.925,8244
874.2343,8245
8471.489,8246
15663.25,8247
914.8709,8248
3887.6357,8249
7189.882,8250
5013.4824,8251
758.50226,8252
4002.4814,8253
16579.047,8254
5791.4893,8255
692.2126,8256
7736.836,8257
3499.5156,8258
758.2161,8259
800.4644,8260
1313.5988,8261
764.853,8262
1642.377,8263
717.39136,8264
591.48224,8265
4175.044,8266
5141.225,8267
2876.9004,8268
3173.2258,8269
2684.9055,8270
1088.3425,8271
7189.6304,8272
6917.6284,8273
4674.292,8274
4427.6445,8275
2036.6373,8276
551.3664,8277
7654.395,8278
2292.469,8279
17833.0,8280
917.0781,8281
2938.0894,8282
1983.0134,8283
638.81915,8284
2148.7925,8285
4916.9253,8286
665.7648,8287
1874.0206,8288
596.54944,8289
2971.3833,8290
6864.515,8291
571.5237,8292
2632.9565,8293
6831.3257,8294
4032.2498,8295
1282.8463,8296
3497.051,8297
14903.1045,8298
484.89655,8299
2246.3767,8300
849.6901,8301
9130.117,8302
5332.1255,8303
549.4665,8304
5094.0894,8305
4354.2827,8306
903.50354,8307
779.2399,8308
776.8731,8309
530.54224,8310
880.2953,8311
8514.244,8312
2396.866,8313
967.23645,8314
945.3779,8315
727.5015,8316
792.80566,8317
5605.4536,8318
2341.383,8319
1080.6505,8320
5402.7114,8321
701.83997,8322
5213.9927,8323
3112.752,8324
1011.8984,8325
1368.5527,8326
781.579,8327
612.4727,8328
2022.3749,8329
881.2127,8330
1304.1024,8331
730.1999,8332
2713.3418,8333
6050.2915,8334
7948.902,8335
1226.9883,8336
5301.568,8337
3930.9246,8338
2916.375,8339
3496.734,8340
717.9148,8341
2000.3485,8342
3345.7217,8343
2278.6375,8344
3716.282,8345
3502.0398,8346
2896.5886,8347
16478.988,8348
5110.9976,8349
872.2143,8350
2293.8997,8351
5509.0664,8352
845.7587,8353
1499.6194,8354
17462.98,8355
820.51984,8356
4650.0933,8357
12036.999,8358
707.3274,8359
2422.3374,8360
999.09753,8361
823.5393,8362
14425.6875,8363
5094.896,8364
717.9394,8365
10829.459,8366
5080.2095,8367
929.9939,8368
8554.085,8369
5231.2173,8370
1727.5367,8371
12987.655,8372
2411.7644,8373
7278.5566,8374
1393.3685,8375
4366.9336,8376
650.1695,8377
15511.562,8378
4148.367,8379
4731.685,8380
14750.603,8381
2578.565,8382
2653.1714,8383
904.7679,8384
13124.557,8385
781.21356,8386
1826.4636,8387
640.89685,8388
2900.0178,8389
972.28076,8390
3408.0305,8391
2626.0898,8392
764.2856,8393
15694.709,8394
614.60803,8395
16057.872,8396
12787.404,8397
7255.5454,8398
2146.0227,8399
922.2915,8400
725.52545,8401
876.28815,8402
481.2893,8403
1923.2986,8404
772.68713,8405
10637.957,8406
3146.3586,8407
3127.8984,8408
9054.301,8409
712.89075,8410
436.82767,8411
9103.571,8412
622.12524,8413
750.32104,8414
4407.796,8415
793.1991,8416
3467.5713,8417
4125.607,8418
1294.6437,8419
1831.1173,8420
2895.4722,8421
6482.8926,8422
7319.039,8423
1785.9108,8424
4182.6577,8425
4457.597,8426
830.2861,8427
1997.9355,8428
3470.1382,8429
2531.5002,8430
1604.8259,8431
1693.169,8432
955.2339,8433
832.1037,8434
10186.646,8435
813.7223,8436
14162.459,8437
12095.347,8438
1299.2126,8439
652.9378,8440
2387.7744,8441
746.2443,8442
11445.294,8443
753.77563,8444
3116.6887,8445
622.3704,8446
8962.998,8447
10067.488,8448
1458.3411,8449
2438.8235,8450
8398.918,8451
713.9858,8452
794.49164,8453
1009.7608,8454
5101.408,8455
2720.9636,8456
2344.3696,8457
572.12634,8458
4101.011,8459
507.45044,8460
744.65204,8461
454.31302,8462
3938.8464,8463
2520.5596,8464
1638.326,8465
5286.0913,8466
4276.568,8467
1179.0435,8468
12539.258,8469
888.97015,8470
3899.001,8471
1362.1782,8472
606.4552,8473
536.888,8474
689.63885,8475
636.22345,8476
5972.631,8477
2578.2493,8478
1270.087,8479
5652.2515,8480
2562.8054,8481
798.7132,8482
10638.63,8483
1093.5002,8484
962.6387,8485
6466.708,8486
4124.861,8487
8238.088,8488
2273.5725,8489
1223.9506,8490
5301.7515,8491
1959.1234,8492
724.8667,8493
2765.8093,8494
5895.174,8495
14279.367,8496
820.60016,8497
12743.719,8498
3785.1338,8499
15803.241,8500
842.37933,8501
1806.3605,8502
1830.3804,8503
894.6973,8504
445.07593,8505
17362.264,8506
1623.5771,8507
7359.714,8508
9956.072,8509
6989.4355,8510
8479.354,8511
836.87756,8512
7458.6914,8513
16351.1,8514
766.72064,8515
439.8034,8516
4639.089,8517
8480.37,8518
1936.7565,8519
3870.5771,8520
777.0669,8521
5848.5566,8522
4992.6875,8523
9294.877,8524
4119.668,8525
1923.5514,8526
562.11005,8527
431.19965,8528
947.4326,8529
2951.3274,8530
1395.8677,8531
16912.377,8532
11233.471,8533
6438.0303,8534
559.7882,8535
12431.641,8536
2588.754,8537
851.68695,8538
