price,id
4093.679107198356,7111
6681.188860445113,7112
909.9406428848929,7113
965.1729518814517,7114
1741.402326756577,7115
847.9744241869244,7116
2955.271459457209,7117
884.4997071539576,7118
901.1374819624818,7119
3388.967933372183,7120
8544.842180264177,7121
8523.30408263958,7122
4748.297661116661,7123
958.2384097846603,7124
3127.443872127874,7125
777.9290006382504,7126
763.2343436563441,7127
1983.9356141913645,7128
12779.748288739034,7129
4586.214639610389,7130
690.2649524364524,7131
1570.4460152902652,7132
2895.838512959263,7133
702.8204181096679,7134
3754.7840573593076,7135
732.3603331390834,7136
807.8099996392496,7137
1781.0612491397492,7138
778.0025516428017,7139
1166.047263930514,7140
7275.151056138304,7141
6427.86627070152,7142
745.6890938228437,7143
1227.9968412143412,7144
2913.4916916694415,7145
529.956442057942,7146
931.8952006327011,7147
16105.091427960931,7148
5637.041102425354,7149
16049.85557858808,7150
2454.5480878565877,7151
966.3876993006994,7152
7278.107711344213,7153
12515.532511294261,7154
659.5629432789432,7155
744.8346824009325,7156
5182.628603257855,7157
4955.612539849039,7158
7236.211774669774,7159
677.9232262182263,7160
11072.018296065044,7161
6553.782720002218,7162
2937.819379148629,7163
912.9101994394488,7164
1746.6537395659889,7165
3307.9068308913293,7166
6432.416131840383,7167
892.8917311022309,7168
7913.913851370851,7169
2267.517037212787,7170
2480.398393717393,7171
691.40814002664,7172
2094.2409668109663,7173
3866.2962859640347,7174
2281.014927072927,7175
502.8048242313244,7176
6963.873644966145,7177
16723.421704378954,7178
4248.974585664337,7179
2039.0173853091349,7180
2691.04421034521,7181
1655.188352369853,7182
4683.889257464758,7183
840.7417266067266,7184
1137.6944236041736,7185
1509.767306304806,7186
9908.797754967252,7187
11117.333771339774,7188
507.71647222222214,7189
6804.056731518485,7190
800.2520161505159,7191
2235.8648581418583,7192
1277.1632331002334,7193
792.9651509879013,7194
1190.4523658841154,7195
1475.5961317016317,7196
5118.320417443666,7197
12364.715067515821,7198
695.4938611388612,7199
822.4099982794975,7200
566.5638838106337,7201
4238.25851107226,7202
725.9729856254858,7203
2897.7962230824733,7204
4777.06015917416,7205
770.7966861471865,7206
725.9822509990009,7207
457.91474195249174,7208
1738.3859230491732,7209
591.5859846264844,7210
3071.1547781107774,7211
3375.0126322011324,7212
14265.12850962926,7213
4266.0194866799875,7214
6793.80967704518,7215
1287.8870653235651,7216
2654.532317710068,7217
4998.862943084693,7218
1560.7847728660233,7219
3947.7007391497377,7220
5494.006886696639,7221
6557.333556832056,7222
467.34868323343323,7223
940.9530702353208,7224
14404.697072982573,7225
1775.9622317404821,7226
1663.8207919857928,7227
2954.903176323677,7228
556.6725260017763,7229
3321.4872396769897,7230
772.1415089910089,7231
955.2076219058721,7232
502.24749198024205,7233
670.9996739926742,7234
1176.4422847707851,7235
959.1652305749803,7236
486.6724333166833,7237
3920.577323093572,7238
2986.3012749195254,7239
11219.401108696859,7240
925.1267233322236,7241
704.5238721001219,7242
3759.891374625373,7243
841.4466320068819,7244
720.5634211621712,7245
3610.6325962093456,7246
727.1917034354534,7247
2050.5550995115996,7248
1750.6585846930843,7249
4141.9741331723835,7250
4732.941004051506,7251
2621.6113979908964,7252
748.2002169774668,7253
9820.31406199356,7254
526.6038390775889,7255
724.6316316461316,7256
7760.416342546341,7257
869.9109440559442,7258
2836.608359779109,7259
3303.7760726218235,7260
16397.389918414923,7261
608.05787995338,7262
3138.4132709790215,7263
886.1175311910315,7264
1133.647311188811,7265
809.7847352924852,7266
429.0631643356643,7267
12363.54535525585,7268
10322.213896742143,7269
6279.956368437117,7270
12923.696415279168,7271
4248.5739218836725,7272
1367.986004523255,7273
1872.3603791208786,7274
5578.716357281605,7275
1210.7086064213559,7276
4519.998906676657,7277
810.8472829115328,7278
968.3033708513707,7279
1588.6013555056059,7280
4172.616692279942,7281
8242.128900238651,7282
15400.735255633253,7283
3909.1786946386947,7284
8596.494078282825,7285
4414.096490287491,7286
793.9654058441557,7287
5960.1840240592755,7288
859.4421815684312,7289
9056.885223165726,7290
3201.307843878343,7291
843.7424825452325,7292
496.6560686535686,7293
1594.178313270063,7294
517.2998299755799,7295
6593.700685314684,7296
810.6004899267394,7297
1144.1665473137975,7298
464.6866008713506,7299
652.3039353701854,7300
4028.1630889388384,7301
1322.3663434620937,7302
7538.044668387168,7303
5788.6569318459315,7304
3553.2018359695858,7305
591.3068196803197,7306
3400.6768449605947,7307
4835.09948046398,7308
461.33032242757247,7309
4478.570111888112,7310
15802.965940365195,7311
8595.134401598403,7312
3609.394746725497,7313
1634.731804195804,7314
864.5552886557882,7315
781.6204000998998,7316
917.8938812576312,7317
478.3111572316572,7318
599.4446816794316,7319
1044.557044150294,7320
2279.5037160062147,7321
6711.4043656898675,7322
16274.990608724609,7323
1199.1559925352428,7324
704.4343389665888,7325
980.6926450493952,7326
16357.061215700967,7327
6509.992304667557,7328
13185.368823898327,7329
5495.8652611000125,7330
1961.8240525585527,7331
2903.2116252358765,7332
4007.805128843376,7333
4223.728450493951,7334
967.771867826618,7335
3040.8791571761576,7336
700.4075399877901,7337
3734.288854534355,7338
871.8642450049953,7339
1814.5882715340215,7340
786.5656360306357,7341
802.1854364801865,7342
9653.798482073486,7343
902.5536613941612,7344
6319.132888972141,7345
7448.446301975803,7346
14243.471693584203,7347
749.6977266344769,7348
1474.554418331669,7349
691.5812455877455,7350
1414.3071972194477,7351
7619.219055527806,7352
724.372976079476,7353
860.6849973637476,7354
2511.984945748696,7355
630.4571174381175,7356
7524.848947441446,7357
762.2365986790985,7358
4183.658895548896,7359
1758.9592032967034,7360
504.41615012765016,7361
3326.270253163503,7362
4476.354307609058,7363
1167.9603618881117,7364
790.8154714729714,7365
2935.437926989677,7366
4203.558786602287,7367
5960.931226689976,7368
7499.347277084028,7369
2170.9618341658334,7370
4922.887102147852,7371
12501.643577949826,7372
10508.494173187923,7373
3864.816607670106,7374
6798.744172771673,7375
5260.118557803307,7376
2700.450359335109,7377
536.867313103563,7378
7412.356074786322,7379
778.0483752636251,7380
482.7907896825394,7381
1619.314008519259,7382
16794.244301337552,7383
5003.295797757796,7384
743.3822918747918,7385
7342.017240037743,7386
724.632974775225,7387
5271.566361277609,7388
900.9765652958152,7389
4191.705433233434,7390
6807.738209679212,7391
1313.096086913087,7392
2581.132928266178,7393
17262.25246539572,7394
5735.045106837605,7395
5421.65939055389,7396
17554.56389430015,7397
5979.684886197136,7398
1691.6793655233653,7399
15924.813216450226,7400
1651.0553578921076,7401
1861.6502530247533,7402
727.0384039294044,7403
5067.10365112665,7404
2004.795020035521,7405
1750.9061547619056,7406
2547.6121652236666,7407
2317.325187756687,7408
913.6834793262294,7409
6989.081958180708,7410
14125.9727997003,7411
860.9808221223218,7412
1177.5396734931737,7413
986.7923298923297,7414
1696.283543401043,7415
3043.911898629149,7416
6793.710430957931,7417
3422.095014985015,7418
1730.1184010711504,7419
5876.794964563214,7420
3634.9798558941075,7421
710.6073260350761,7422
1810.479618437118,7423
4655.45877999778,7424
5939.256926184928,7425
1697.184949300699,7426
1144.4557914862908,7427
4544.67648931624,7428
5410.324778693528,7429
1237.6610467032967,7430
1619.2692493617494,7431
5554.902627705628,7432
9117.36289380065,7433
6838.54721003996,7434
770.1989839604839,7435
663.2721820956821,7436
15883.53706851482,7437
6851.274220279718,7438
910.5165695415692,7439
4953.408129037629,7440
899.8413860306362,7441
440.19860828060837,7442
1012.735836247086,7443
1894.3159375901869,7444
2179.873372405373,7445
12698.695036741037,7446
15667.366533633036,7447
716.5818165445665,7448
5915.437050949051,7449
4317.728807137307,7450
1935.0466991064498,7451
2686.7451257353755,7452
495.8510342990344,7453
4372.974176989676,7454
626.7238455710957,7455
1919.6593924963925,7456
770.0411038961039,7457
4862.683783022534,7458
513.0125019702522,7459
7378.320403291154,7460
8506.017174436676,7461
12492.21864116439,7462
2626.151086857588,7463
655.818353174603,7464
11047.279490426243,7465
626.9903061383062,7466
3431.8798538128553,7467
2068.01589008214,7468
6328.043029165282,7469
4798.298887334888,7470
1460.1352414807416,7471
988.2723202075701,7472
5778.022978993227,7473
16695.58996497946,7474
1021.0172915695413,7475
4026.838015373516,7476
10966.621172716168,7477
4259.466137418138,7478
1896.920241230991,7479
2672.3590490620495,7480
1935.4736347263847,7481
5343.436595598847,7482
757.1195875513376,7483
16276.45027139527,7484
1282.5360981518481,7485
5117.605615162616,7486
2462.447539099788,7487
8557.666404650907,7488
9889.467178848929,7489
1303.489675879676,7490
638.0738041958043,7491
6770.147498112998,7492
2007.060651404152,7493
545.6263712953713,7494
712.3512575480075,7495
2313.6078779553777,7496
743.136451048951,7497
800.2013689643692,7498
5675.088378871127,7499
3502.669679958931,7500
6615.942899850151,7501
1100.7805758685759,7502
946.0964425851921,7503
582.2506875346876,7504
16563.325716255968,7505
5814.030676351426,7506
16196.337163142418,7507
5716.892605755356,7508
2112.3007350704856,7509
1157.8489887612388,7510
2006.8406233766232,7511
1335.655450993451,7512
11623.554817654565,7513
4695.682823731824,7514
1634.5365262792766,7515
2083.619131146632,7516
6928.8600678210705,7517
437.884067932068,7518
1849.7116910034413,7519
8402.341506521258,7520
4098.367532495282,7521
560.943146964147,7522
728.5754466644466,7523
1483.3448997113996,7524
668.6696193806196,7525
4583.065252109001,7526
509.83190989566,7527
5204.918976662228,7528
5430.750065323566,7529
4807.018471417472,7530
7924.726984154737,7531
12028.135212121217,7532
1300.9261406093906,7533
2227.9246840659334,7534
4962.894401459653,7535
1706.4506743534234,7536
4717.91692082917,7537
1455.8013508158508,7538
5291.709946386947,7539
8206.280202269952,7540
504.46065212565196,7541
452.20297169497184,7542
632.0227876845378,7543
4256.725385364636,7544
4710.71838070263,7545
1171.5831263736263,7546
596.1675298867799,7547
614.0799045399046,7548
906.4683437395937,7549
2522.375557109559,7550
1022.3237168942169,7551
3285.033981684982,7552
2188.4791332556338,7553
3340.540008852259,7554
3466.6098154345655,7555
1058.577557747808,7556
15144.15169030969,7557
5138.034467227219,7558
8419.493563159063,7559
7720.272860528361,7560
817.3481491286491,7561
3222.268474858473,7562
587.7142965367966,7563
8803.846766844266,7564
671.8851915584419,7565
940.4124759684757,7566
7348.493713231216,7567
4303.128431984683,7568
6151.6507761405255,7569
652.9805013320014,7570
1646.9293619713624,7571
7251.799368131866,7572
491.0165633810634,7573
6436.877972166719,7574
1022.1186103618603,7575
417.5795253635255,7576
1931.5750586080583,7577
1688.221776584526,7578
5877.828011599509,7579
976.906163225663,7580
9551.83516033966,7581
4698.416551420802,7582
3827.511762654012,7583
898.3033097458095,7584
5300.837929709179,7585
500.1928318903321,7586
970.0361220446221,7587
12487.394512654007,7588
785.4473683538687,7589
874.3852184759686,7590
3909.602369019867,7591
2656.045764485514,7592
7975.152873182377,7593
2638.328607253857,7594
2729.8532964812966,7595
1435.5568814241312,7596
888.798216810967,7597
4459.482232628481,7598
900.7379600954602,7599
5635.932153624153,7600
583.5072261904762,7601
1295.5318383838378,7602
15405.317933372175,7603
2859.67479048729,7604
569.2890893273394,7605
489.1850536408037,7606
5585.309834720838,7607
1515.82780957931,7608
751.7483868631372,7609
4168.043222721723,7610
7883.995563630813,7611
5333.662635836387,7612
1162.9479551004554,7613
4456.58984079809,7614
8348.362465340218,7615
3704.513189171938,7616
772.6138187368188,7617
4252.959294511045,7618
4632.197929403928,7619
5279.065753496505,7620
2912.2835754245757,7621
453.874682067932,7622
1706.0802639305134,7623
707.2900485625486,7624
531.6572059607062,7625
4977.047556055056,7626
4706.406465784216,7627
9046.171327367078,7628
1726.9817743922747,7629
661.5132263569764,7630
783.8773926073927,7631
1735.62186926962,7632
10985.398511211011,7633
2592.3101148851147,7634
1065.331805333555,7635
2613.480719447219,7636
16228.623129093128,7637
629.4982427572427,7638
5802.469680458433,7639
1503.8834275446777,7640
3977.0908154900653,7641
1416.5262609057606,7642
499.19040345765336,7643
5832.507674575422,7644
8621.839604062605,7645
1444.0849499112007,7646
498.49775616050596,7647
3699.920908868908,7648
1001.7962111499609,7649
5266.5042110944605,7650
3989.64211177711,7651
3533.399367327118,7652
10410.853975330227,7653
696.361080780331,7654
2527.756142801643,7655
4435.947708291709,7656
15429.993123043625,7657
14744.862846875349,7658
6949.764062548563,7659
3598.0815493672994,7660
2232.2337090687092,7661
4006.1842499167483,7662
6936.214198329446,7663
1028.9571905039406,7664
12696.782310134315,7665
768.5961090298588,7666
891.311168997669,7667
4525.593917859919,7668
2004.15757911533,7669
4983.920451881453,7670
3974.5210680430664,7671
1820.6042118992125,7672
1059.060561688312,7673
1251.1218692418695,7674
735.9808807858809,7675
828.7497096514599,7676
1683.4916379731378,7677
1828.1591476578978,7678
3013.2140364635356,7679
8096.352926268175,7680
2149.3202655677646,7681
13794.08378335553,7682
3603.512083472082,7683
856.1185087412589,7684
903.1670029415033,7685
14281.422755300258,7686
3072.751701603953,7687
2673.475058302809,7688
3525.3622231657214,7689
5790.7162027417035,7690
962.7317802752805,7691
1974.6504757742257,7692
510.0325941003442,7693
14514.396236263745,7694
4811.894601259851,7695
679.200386890887,7696
4002.0230292207775,7697
584.9116464091464,7698
15798.930486346988,7699
699.7427455044956,7700
1925.0959294039296,7701
8157.763400321903,7702
1275.6874909534913,7703
1757.8082321844831,7704
2924.4084912587405,7705
4388.976174103673,7706
2265.684575147076,7707
6042.057719114219,7708
1006.727625707626,7709
688.1176191586194,7710
15691.460659534909,7711
2481.0311853146854,7712
904.4836463258963,7713
8069.808505633256,7714
2122.8537291874795,7715
5236.270734570984,7716
1016.4886243201244,7717
1430.977201326452,7718
1417.2773673271179,7719
2644.7420695138203,7720
4412.436528693527,7721
787.8770805305805,7722
7412.32234257409,7723
739.4682898212897,7724
4617.150147824398,7725
2557.9957132867135,7726
4866.501729048729,7727
4171.737452935953,7728
15984.599490037739,7729
9296.858824564328,7730
756.0982945942945,7731
3360.697705183705,7732
531.7302477522477,7733
859.6054318736819,7734
6098.172338245087,7735
718.326582833833,7736
11789.068604451104,7737
931.2902502775001,7738
2138.7319826007333,7739
2408.0808544233532,7740
684.9910444555445,7741
1036.0062834942837,7742
3521.0574747197256,7743
6246.891260545011,7744
11749.660466921963,7745
993.1102481684982,7746
2620.2557798312796,7747
618.1344162781663,7748
440.94031862581863,7749
1147.6046369463868,7750
683.6509265734267,7751
6526.591721528473,7752
2951.193826229326,7753
4673.351121600623,7754
1194.7856408313912,7755
6925.336787185037,7756
932.0615436507936,7757
13821.706052586305,7758
473.030411976912,7759
919.2051204351205,7760
11042.20781851482,7761
1647.7511965811957,7762
1069.5258283938285,7763
1351.565083222333,7764
530.7786097791097,7765
2061.304212565212,7766
1215.2191229881223,7767
2908.98518881119,7768
3598.52627938728,7769
533.1990307470307,7770
505.8508597791097,7771
8768.253480796979,7772
5804.583899378403,7773
11420.397715173713,7774
899.4523954656455,7775
1177.585876068376,7776
1589.5516428571425,7777
3993.21876934177,7778
5000.29609970585,7779
969.4527967587974,7780
430.616362831613,7781
979.9050002497502,7782
10690.133895104893,7783
4680.934871156619,7784
6529.107996642248,7785
639.7351573426572,7786
6104.560336385836,7787
2296.6487410367413,7788
4863.322030081033,7789
920.596554112554,7790
4190.199121295371,7791
8140.652634088133,7792
2166.8636675824177,7793
946.3404827949831,7794
5622.523130647131,7795
502.48502292152284,7796
2369.630862970363,7797
1716.383961288711,7798
9659.448123459873,7799
1011.6972164502163,7800
723.4538500111,7801
1300.071677433677,7802
1285.1050345487847,7803
542.3913026695527,7804
2739.0539985014993,7805
833.3278705461207,7806
3482.4993199578194,7807
1998.4560199245193,7808
4886.762607364858,7809
1736.37555980131,7810
656.7003033910535,7811
3024.905934787436,7812
16251.512949078702,7813
4053.2235175380165,7814
1493.3852958985458,7815
5567.2506555944055,7816
3120.3245039405033,7817
3938.207949633699,7818
1898.3725084360083,7819
3985.4961561494065,7820
1526.5952410089915,7821
5448.6070964591,7822
16682.719242951494,7823
3744.1504549062042,7824
11787.530804112552,7825
443.84999234099246,7826
5406.380424797426,7827
3463.152368631367,7828
1886.8578302253302,7829
4594.800005966257,7830
2069.672468503719,7831
4823.701427100678,7832
13491.08338539239,7833
16326.166739482742,7834
7289.441622932622,7835
2796.5532133699635,7836
7227.276107475856,7837
10071.896544538797,7838
11071.165420079917,7839
539.7920864690866,7840
5643.868943167943,7841
2140.715928626929,7842
1154.1149717782218,7843
5897.5005228105265,7844
1765.0487742257744,7845
3387.9605607725603,7846
2428.1561398323893,7847
5445.430412698412,7848
1828.630612776113,7849
4634.957737651237,7850
7212.111090576088,7851
12118.89408882784,7852
747.9594647019647,7853
2006.0821033688533,7854
1373.2460166222666,7855
13704.358453379953,7856
7608.214039294038,7857
6063.655446137198,7858
2338.9368818403814,7859
2559.2929844322352,7860
1340.443266344767,7861
2071.3178446553447,7862
4304.728866966367,7863
11699.73260700411,7864
1025.271076340326,7865
10432.836850649352,7866
2159.718415306915,7867
2365.8713019480533,7868
5792.088460234209,7869
6341.704724164722,7870
3750.3039347874346,7871
800.9916297591299,7872
712.1841827894328,7873
1113.5584275724275,7874
796.8597237207237,7875
469.75086238761253,7876
1052.792234876235,7877
3663.5250566933073,7878
13052.001427489176,7879
1038.5090661838162,7880
2014.1472750305254,7881
11508.027054917306,7882
5600.296686285937,7883
2734.5772871295376,7884
6110.576011460761,7885
585.755487207237,7886
840.0103050005553,7887
988.9922055999556,7888
1276.8115480075483,7889
3879.9486695249193,7890
9155.989904401156,7891
948.6180746198246,7892
17526.533950688197,7893
4685.085255161505,7894
6731.542962343212,7895
991.9200067987568,7896
1638.2891783771784,7897
9915.932067238316,7898
11260.591752220003,7899
16024.504920190913,7900
1611.101694055944,7901
9186.18788622489,7902
1512.4962058774556,7903
1965.7383941613941,7904
467.72867451992454,7905
2411.7613159340654,7906
608.3195461205461,7907
828.153048784549,7908
1290.952627178377,7909
817.5296427461428,7910
2787.084506854257,7911
814.5508802031301,7912
11387.88478624153,7913
4807.5579989455,7914
15870.21837809413,7915
1047.600451714952,7916
10057.454117743368,7917
11763.253031246533,7918
1923.9128457098464,7919
3990.3625516150514,7920
1034.489166944167,7921
2030.4188324453326,7922
11829.116475385728,7923
3688.3089790764784,7924
8642.418053224552,7925
4151.309627511377,7926
6171.590172244424,7927
9916.35947108447,7928
2608.9252997280505,7929
3465.8584214396724,7930
2482.8201742424235,7931
11889.666106032859,7932
4524.903344794095,7933
3893.975047563548,7934
828.7347138139637,7935
3119.0878693528675,7936
7675.890438034186,7937
5584.916615384614,7938
3390.601825119323,7939
723.6737207792212,7940
15256.440799977803,7941
869.6885662948163,7942
2462.733289016539,7943
3528.1035406537903,7944
754.9421282051283,7945
823.2365556110557,7946
769.4015218670216,7947
838.0022424242425,7948
6930.971483405483,7949
2882.8163697968707,7950
1397.1203863081369,7951
3600.3220524753,7952
6009.06308091908,7953
2527.4675603008095,7954
883.0920494782996,7955
7584.586679431681,7956
840.3243411865911,7957
865.1120667943171,7958
807.4022840492838,7959
1034.273986874237,7960
2180.019307831058,7961
1338.1037200299697,7962
2656.769009157508,7963
767.6204339271836,7964
1724.8805863858354,7965
11177.378544982796,7966
3208.838963397716,7967
1626.6870253080249,7968
563.88172002997,7969
2324.363353563104,7970
2870.221634115884,7971
1463.7911530691524,7972
716.7469874569875,7973
5934.011544955045,7974
527.3781270396272,7975
385.8695555278055,7976
4790.369034104784,7977
1965.6952451159952,7978
756.6309441391943,7979
2617.4104484681975,7980
4225.76293870019,7981
9771.865972555224,7982
497.2719855977359,7983
652.7030888555888,7984
2155.4459237706737,7985
753.3855387667884,7986
1061.0326875346873,7987
6944.00142138417,7988
2013.4707417582422,7989
788.3112086524587,7990
983.2612540237542,7991
690.1205077977578,7992
4782.232092740593,7993
3843.2663510101,7994
4218.014504689753,7995
16641.4587002997,7996
16680.62839291264,7997
8041.270310106559,7998
568.2588422133422,7999
13568.698151653902,8000
796.4264121434123,8001
5124.607249999998,8002
1751.6534016816515,8003
546.9152023809525,8004
11681.455516344773,8005
5126.85525019425,8006
2182.546101870352,8007
3193.3532240537234,8008
2126.642418109668,8009
761.1108463480964,8010
2353.60980960706,8011
429.27859981684975,8012
1133.2697289099788,8013
4297.833484765235,8014
1754.7613306970802,8015
6494.527177849926,8016
2420.798733849484,8017
818.8595478132981,8018
5350.263781024532,8019
1068.9914799922303,8020
2257.368284715284,8021
14892.150418359413,8022
3434.015145215898,8023
1598.109555305805,8024
399.4576837606837,8025
4079.9013205683227,8026
1710.6363719058725,8027
2230.549251498501,8028
2947.269917277168,8029
4615.548342907092,8030
2543.75697902098,8031
628.1485275280276,8032
2219.8645483960486,8033
2347.47059049284,8034
8503.659694943943,8035
1873.6646470473968,8036
16294.99402974803,8037
4885.617791569541,8038
4950.842354229104,8039
772.3872871572869,8040
1681.3519060661556,8041
516.9884967254967,8042
4289.640259740258,8043
6274.484686285935,8044
13750.290528138528,8045
2119.289763819513,8046
5041.564703657453,8047
1091.1569048729052,8048
1026.0800035520035,8049
427.1114615384615,8050
4355.96561871462,8051
1248.7791896714396,8052
13622.671487484737,8053
6575.53346242646,8054
10495.028602675102,8055
2367.8435278610277,8056
1477.755608225108,8057
7456.836149073149,8058
4038.486851953602,8059
1798.4670342990344,8060
13220.019449161948,8061
5736.979032828282,8062
4267.26896975247,8063
9769.630765734264,8064
8962.462700355198,8065
830.0060757575758,8066
4669.424268037517,8067
2646.511442668442,8068
1701.5566726606726,8069
4238.740781884782,8070
660.5388605838607,8071
4333.334345793097,8072
2725.1271064491075,8073
842.6823741258739,8074
14490.594349789098,8075
1703.9906317848813,8076
1936.2170155122658,8077
3254.0092012154514,8078
16719.566935619932,8079
3545.2930056055084,8080
591.4468320290819,8081
5678.211499334,8082
1023.9874906482405,8083
6663.304365273614,8084
3304.235523865026,8085
983.8112699245198,8086
2108.941408646909,8087
765.8711974136978,8088
665.2119836552333,8089
487.3513035020537,8090
6534.969583777336,8091
628.5237374292377,8092
937.6993058330559,8093
1319.3857494172494,8094
689.6142877955376,8095
3586.4850035242525,8096
12231.128755522257,8097
15010.674747530244,8098
14518.111214535462,8099
712.887490981241,8100
14110.017783827283,8101
5087.7071992174515,8102
703.8120311355312,8103
1115.3535621045621,8104
1116.4450883838388,8105
1481.567733405484,8106
2020.6472636807632,8107
1788.5442023254532,8108
1544.8531495171494,8109
10784.384683538685,8110
3202.2408493173493,8111
2705.367585803087,8112
780.878223998224,8113
17073.587964119215,8114
425.89094688644684,8115
9203.726224303477,8116
662.1979724719724,8117
964.0638830336334,8118
6700.429456848706,8119
4398.870892080143,8120
11155.671265706515,8121
1005.8315884948387,8122
8285.002805278054,8123
6144.652012515264,8124
1739.099443667444,8125
563.5475677933177,8126
795.0905294705298,8127
790.0635206460205,8128
4199.930101343102,8129
4000.725526945276,8130
838.4498549783552,8131
1152.383195831946,8132
2147.572208957709,8133
4704.640625208126,8134
754.3599942002443,8135
2020.7941184371189,8136
3381.923509018759,8137
2360.7526837329347,8138
1598.612361582862,8139
536.7469814352315,8140
4488.4128642191135,8141
609.6252748085249,8142
1322.9833624153628,8143
1807.2596586746577,8144
15015.8767977578,8145
2189.7754805472314,8146
548.0895722610722,8147
1045.2335680430683,8148
885.1332638750141,8149
617.0934070096569,8150
999.8482644022646,8151
10870.766684704184,8152
1735.2584532412034,8153
6900.398915861915,8154
1064.5933735708736,8155
1269.4928893328893,8156
722.5209984459985,8157
2531.3666529304032,8158
4805.473718503722,8159
11674.233614274614,8160
831.3895836385834,8161
8238.337791014543,8162
1223.6048807581305,8163
4487.026284104784,8164
3034.469148379401,8165
9659.473213591962,8166
6414.102865356868,8167
5314.925714729715,8168
11050.393693556443,8169
2913.6954456931962,8170
4423.077994311246,8171
907.7978996559,8172
1306.144609279609,8173
447.3584388111886,8174
786.1571539294039,8175
11470.505635753141,8176
2959.468492535242,8177
2199.398474331225,8178
2386.104531468531,8179
3385.8476253468743,8180
1089.0485986235985,8181
11013.659916694414,8182
3494.729172299924,8183
12985.584528305028,8184
814.7086869241872,8185
9276.115383727383,8186
8415.1812497225,8187
526.2140954600957,8188
4410.404030081031,8189
855.9007576312578,8190
2520.5724624819627,8191
11137.258640248641,8192
3034.21810941836,8193
1088.8474573759568,8194
11740.363656343658,8195
560.7594414474414,8196
4840.997546842046,8197
2100.4790238650244,8198
14958.3268995449,8199
637.3449333166833,8200
5030.5173004218,8201
5290.978257881008,8202
3809.17700912976,8203
543.4526909479408,8204
475.24321417471424,8205
1016.281393384393,8206
1962.6367448662456,8207
801.6224448051945,8208
1265.466031163281,8209
13393.462662670663,8210
4596.310949494949,8211
4534.045971722722,8212
793.9165219502721,8213
1516.9105509490512,8214
440.1065727050726,8215
1633.9025172327672,8216
779.4811729659227,8217
6900.9228211233185,8218
1736.5728021423022,8219
5220.474033688533,8220
2099.578467032967,8221
6465.520016178265,8222
4115.135502969253,8223
2304.921957653458,8224
922.8384454434457,8225
2329.5602777222775,8226
845.3975874125879,8227
488.85181823731807,8228
790.55206981907,8229
4870.286648906648,8230
5430.988489343989,8231
770.3938462925963,8232
12320.82066613942,8233
3530.5286726051745,8234
2261.0200019980016,8235
3600.0170991508494,8236
5498.146793872793,8237
2009.28341927517,8238
4213.318840714841,8239
4777.054910395161,8240
4165.995345127094,8241
8033.986060162066,8242
508.0555704018204,8243
14996.283976495726,8244
878.8032578532574,8245
8301.752332584087,8246
15670.476981906975,8247
995.9303006160507,8248
3985.355023726272,8249
6755.7715235042715,8250
4805.5988477355995,8251
779.9412339327338,8252
3952.7397423964926,8253
16485.203059218562,8254
5701.934619214118,8255
665.2951076701079,8256
7814.093001581754,8257
3222.5973523976018,8258
759.0706051726052,8259
795.1795157342659,8260
1306.9792793317795,8261
850.7905026085026,8262
1654.5171088633592,8263
703.5330642413142,8264
573.8995959873462,8265
4106.581294649793,8266
5116.6682202519705,8267
2636.3366346708845,8268
2958.457250582749,8269
2691.928305749805,8270
1055.2715854700853,8271
7345.936705183703,8272
6663.668130896881,8273
4511.742446164945,8274
4515.152870379618,8275
1988.3897543567532,8276
538.1508842546341,8277
7800.78081118881,8278
2423.0121389166393,8279
17599.228786990785,8280
918.6736387501388,8281
2998.6101943611966,8282
2007.6781274558782,8283
639.8484132256633,8284
2313.7238982961485,8285
4854.735466838718,8286
654.3571999112,8287
1897.1819418359423,8288
606.0811108336108,8289
2927.276385753137,8290
7299.736952269953,8291
567.0664212454213,8292
2632.8558847541344,8293
6757.938998751246,8294
4110.3079784659785,8295
1317.1579304029306,8296
3981.7041522089025,8297
15425.513551920294,8298
508.7994608447108,8299
2207.570824120324,8300
872.4310455377957,8301
9012.006797424798,8302
4960.918438117439,8303
563.4134064269065,8304
5223.938261211009,8305
4273.87979118104,8306
975.9517065434563,8307
795.0647492784992,8308
819.7425635475636,8309
582.199981018981,8310
856.7930680430679,8311
8465.456660256406,8312
2273.14256080031,8313
990.5829948939951,8314
924.915755633256,8315
713.5480081585082,8316
820.268483238983,8317
5485.77534271284,8318
2208.021646187148,8319
1110.1655025530033,8320
5517.1704121156645,8321
738.2600271672771,8322
5318.315228660229,8323
2904.9518845598855,8324
965.2816798201798,8325
1339.5538765401266,8326
814.2240616883117,8327
581.6532416749917,8328
2118.3427410089907,8329
886.0478793706296,8330
1275.7293978243981,8331
813.8138373570872,8332
2650.2676957764465,8333
5612.769648601397,8334
7909.774485209235,8335
1277.8045631590633,8336
5305.258550865801,8337
3667.478831474079,8338
2822.2090294705295,8339
3471.161659867912,8340
727.4283832556335,8341
2028.1163895271384,8342
3315.218279248531,8343
1937.4914282384282,8344
3556.220156204907,8345
3635.802560467309,8346
2893.0744557109574,8347
16365.723146048396,8348
5188.566701076703,8349
897.2944035131534,8350
2125.493206099456,8351
5452.142145576647,8352
821.1646129981132,8353
1461.2811900044398,8354
17207.478968448217,8355
810.4663032245533,8356
4382.302259213009,8357
