id,price
6816,931.26
6817,529.74
6818,1018.06
6819,1025.11
6820,1611.65
6821,9068.532707198392
6822,8257.742874773012
6823,5016.5
6824,5749.68
6825,748.12
6826,1076.98
6827,852.16
6828,1213.79
6829,2199.26
6830,1211.55
6831,743.18
6832,4331.27
6833,7650.520828793566
6834,4054.583333333334
6835,9479.964541439678
6836,543.84
6837,611.15
6838,795.44
6839,1167.35
6840,3157.454143967834
6841,1573.05
6842,1957.98
6843,6203.14
6844,6034.1261106997335
6845,3178.47
6846,957.07
6847,5289.18
6848,10489.261790077748
6849,3465.34
6850,8953.814541439679
6851,9493.809082879357
6852,4364.31
6853,659.57
6854,3459.91
6855,812.71
6856,3464.72
6857,4374.04
6858,724.28
6859,3965.63
6860,3376.57
6861,5817.69
6862,3882.62
6863,3679.93
6864,6511.27
6865,711.42
6866,1993.91
6867,980.57
6868,2394.11
6869,9524.408165758714
6870,3588.33
6871,1645.77
6872,7465.36
6873,2851.81
6874,7167.02
6875,4160.795105252015
6876,733.63
6877,3261.5
6878,9941.283580155496
6879,3692.32
6880,4170.73
6881,2233.57
6882,3425.19
6883,1524.87
6884,1895.55
6885,4683.42
6886,821.79
6887,803.78
6888,1023.31
6889,612.99
6890,4967.39
6891,3157.454143967834
6892,798.64
6893,705.19
6894,3182.36
6895,597.37
6896,7694.574541439678
6897,7014.49
6898,5822.12
6899,1306.77
6900,764.13
6901,3523.85
6902,4064.27
6903,830.41
6904,629.44
6905,4339.326939493301
6906,817.22
6907,9373.119082879357
6908,4816.52
6909,510.03
6910,9095.4
6911,3324.545061088478
6912,3424.47
6913,9056.43
6914,891.04
6915,958.71
6916,5064.11
6917,679.65
6918,3959.47
6919,2856.25
6920,5526.48
6921,695.38
6922,684.76
6923,2182.96
6924,2219.89
6925,3157.4541439678333
6926,1272.82
6927,7150.183624319035
6928,605.4
6929,1793.93
6930,475.62
6931,630.82
6932,1218.51
6933,6979.93
6934,2641.564541439678
6935,2923.62
6936,3224.0696025281545
6937,948.79
6938,2580.97
6939,881.48
6940,2751.67
6941,779.81
6942,5384.82
6943,10780.86454143968
6944,543.97
6945,10256.81966485076
6946,796.34
6947,1408.32
6948,1087.07
6949,4481.15
6950,3037.63
6951,1737.12
6952,8614.324541439679
6953,2361.16
6954,3849.53
6955,901.89
6956,4549.46
6957,9780.333624319035
6958,4529.0
6959,748.06
6960,3303.07
6961,835.14
6962,514.43
6963,1516.82
6964,4356.94
6965,7786.381657587132
6966,5622.51
6967,3291.3050610884766
6968,1048.88
6969,531.71
6970,864.35
6971,1056.03
6972,1658.28
6973,1648.27
6974,716.78
6975,4464.43
6976,3643.2623538900843
6977,6889.33
6978,3857.47
6979,951.4919047619047
6980,4137.8
6981,9430.127204474531
6982,4854.48
6983,5666.9
6984,1902.39
6985,4338.05
6986,905.2
6987,1853.9
6988,601.75
6989,646.66
6990,2058.1
6991,4078.91
6992,1652.07
6993,523.14
6994,8768.2
6995,687.13
6996,3636.076895329763
6997,1043.66
6998,1913.2
6999,3495.27
7000,3158.09
7001,539.69
7002,522.03
7003,6109.21
7004,857.94
7005,1534.64
7006,801.13
7007,6740.51
7008,2499.86
7009,682.63
7010,1041.12
7011,6677.17
7012,2187.44
7013,1173.3
7014,4381.33
7015,3690.77
7016,925.29
7017,3597.16
7018,4247.5
7019,7492.93
7020,855.84
7021,7747.327116147456
7022,4938.74
7023,4821.82
7024,730.8
7025,601.79
7026,824.99
7027,661.18
7028,8906.646331517426
7029,5314.470652139413
7030,7677.649082879357
7031,6626.55
7032,6679.404541439679
7033,6184.0
7034,6466.04
7035,9362.934541439678
7036,2654.58
7037,1821.77
7038,5680.26
7039,671.58
7040,8195.654541439679
7041,4265.42
7042,4586.32
7043,7099.16
7044,1436.06
7045,3603.06
7046,1401.36
7047,2765.1
7048,1190.1
7049,2339.18
7050,4335.05
7051,1060.25
7052,857.96
7053,467.14
7054,562.43
7055,5994.88
7056,5255.28
7057,1838.59
7058,760.61
7059,1415.63
7060,411.62
7061,1812.496666666667
7062,1691.54
7063,1159.65
7064,1167.09
7065,3061.27
7066,560.52
7067,6480.02
7068,1529.71
7069,734.48
7070,4717.91
7071,2060.85
7072,1840.04
7073,6987.92
7074,684.99
7075,720.87
7076,3324.345061088477
7077,8971.748121595174
7078,4171.19
7079,1986.27
7080,2588.87
7081,661.59
7082,5534.528817898125
7083,9949.755414396783
7084,4349.6
7085,4513.918773734588
7086,697.67
7087,2338.86
7088,1670.84
7089,9613.572663034854
7090,3576.53
7091,4819.65
7092,1861.446666666667
7093,3834.44
7094,1209.75
7095,562.04
7096,1301.72
7097,4391.386022372659
7098,4459.14
7099,1239.71
7100,3194.17
7101,2645.87
7102,3291.56
7103,1547.97
7104,3015.37
7105,1399.9
7106,772.92
7107,4969.43
7108,2648.5
7109,1261.36
7110,1899.99
7111,4070.4
7112,6845.59
7113,912.15
7114,946.95
7115,1828.86
7116,835.56
7117,3166.8390828793567
7118,883.21
7119,886.19
7120,3377.82
7121,8294.703624319034
7122,8375.619082879357
7123,4872.89
7124,1113.74
7125,3100.37
7126,705.83
7127,737.34
7128,2078.69
7129,7266.8598675093845
7130,4840.93
7131,689.65
7132,1567.6
7133,3007.01
7134,673.8
7135,3703.44
7136,728.57
7137,774.46
7138,1742.1
7139,950.47
7140,1186.81
7141,7285.93
7142,6370.56
7143,678.02
7144,1216.82
7145,2900.05
7146,525.98
7147,976.0
7148,3218.2796025281555
7149,5613.09
7150,3243.679602528155
7151,2499.67
7152,995.08
7153,7338.95
7154,5694.553403501342
7155,645.9733333333334
7156,769.67
7157,5390.38
7158,4863.24
7159,7201.319082879357
7160,717.05
7161,10725.084541439679
7162,6346.03
7163,3140.63
7164,926.57
7165,1666.04
7166,3374.59
7167,6821.799082879356
7168,840.07
7169,7991.4
7170,2297.38
7171,2464.72
7172,670.445
7173,1985.94
7174,3858.4445414396782
7175,2269.95
7176,536.87
7177,7105.749082879356
7178,5358.446983656839
7179,4131.42
7180,2071.07
7181,3091.85
7182,1654.16
7183,4541.18
7184,818.1
7185,1066.5
7186,1511.77
7187,9744.784541439678
7188,8426.207160310993
7189,578.61
7190,6623.569082879357
7191,772.68
7192,2266.5
7193,1336.62
7194,772.79
7195,1198.11
7196,1421.5
7197,5173.16
7198,4622.417856613944
7199,757.97
7200,844.05
7201,615.24
7202,4326.36
7203,696.89
7204,2823.32
7205,4789.69
7206,718.47
7207,751.72
7208,445.64
7209,1743.41
7210,583.31
7211,3046.84
7212,3318.27
7213,3380.140519648798
7214,4297.38
7215,6859.37
7216,1277.63
7217,2650.23
7218,4599.94
7219,1573.17
7220,4030.89
7221,5396.71
7222,6412.0
7223,468.66
7224,1015.86
7225,5084.566983656839
7226,1751.38
7227,1715.69
7228,2935.67
7229,559.95
7230,3167.77
7231,776.27
7232,965.08
7233,485.65
7234,714.98
7235,1163.55
7236,999.14
7237,509.44
7238,3874.12
7239,2892.71
7240,10220.365414396783
7241,906.31
7242,770.8
7243,3473.91
7244,867.37
7245,682.64
7246,3413.65
7247,790.05
7248,2016.14
7249,1764.86
7250,4177.37
7251,4725.5
7252,2613.79
7253,751.75
7254,9964.84
7255,496.6
7256,680.79
7257,7619.908165758713
7258,908.2
7259,2809.18
7260,3275.71
7261,3236.389602528155
7262,643.36
7263,3245.4790828793566
7264,875.12
7265,1122.9
7266,857.91
7267,417.08
7268,8371.523491828419
7269,9575.091790077748
7270,6292.94
7271,4116.876022372659
7272,3929.44
7273,1459.7
7274,1908.11
7275,5534.04
7276,1220.58
7277,4466.94
7278,870.5
7279,899.45
7280,1614.59
7281,4295.44
7282,8455.028666666665
7283,3615.6023538900854
7284,3789.58
7285,8770.58
7286,4436.16
7287,815.42
7288,5888.87
7289,931.47
7290,8860.328165758714
7291,3205.39
7292,807.54
7293,494.79
7294,1645.92
7295,501.76
7296,6725.54
7297,848.14
7298,1083.19
7299,486.88
7300,686.45
7301,4161.38
7302,1358.1013333333333
7303,7743.47
7304,5731.3
7305,3453.5
7306,574.41
7307,3236.87
7308,4780.76
7309,434.06
7310,4541.23
7311,3157.4541439678346
7312,8626.44
7313,3585.49
7314,1699.16
7315,862.5
7316,753.91
7317,910.74
7318,595.12
7319,582.74
7320,1059.65
7321,2247.05
7322,6505.634541439678
7323,3157.4541439678333
7324,1218.09
7325,680.01
7326,986.63
7327,3324.3450610884775
7328,6257.51
7329,5967.848906225202
7330,5539.3
7331,1912.61
7332,3022.96
7333,3924.02
7334,3959.38
7335,999.87
7336,1830.82
7337,728.92
7338,3741.0145414396784
7339,906.03
7340,1837.25
7341,797.27
7342,788.38
7343,9587.49
7344,896.5
7345,6698.7
7346,7386.37
7347,3157.454143967833
7348,787.28
7349,1420.52
7350,731.57
7351,1413.18
7352,8674.529082879357
7353,680.98
7354,841.15
7355,2589.6933333333336
7356,639.47
7357,7490.1845414396785
7358,667.37
7359,3791.05
7360,1755.69
7361,462.78
7362,3380.62
7363,4515.48
7364,1184.415
7365,771.26
7366,2952.79
7367,4129.64
7368,6041.14
7369,7560.244541439678
7370,2238.88
7371,5018.25
7372,4602.274232294911
7373,10555.414541439679
7374,3892.4633333333336
7375,6687.424541439678
7376,5150.87
7377,2794.59
7378,522.43
7379,7720.111999999999
7380,760.09
7381,493.22
7382,1654.25
7383,3157.454143967833
7384,5020.31
7385,721.21
7386,7150.59
7387,669.09
7388,5305.27
7389,958.72
7390,3969.87
7391,6718.66
7392,1357.57
7393,2562.52
7394,3557.9614367694408
7395,5543.14
7396,5364.66
7397,3443.4859782091203
7398,5786.0
7399,1711.7
7400,5280.218817898127
7401,1678.98
7402,1845.27
7403,699.58
7404,4803.49
7405,2065.39
7406,1756.47
7407,2467.01
7408,2285.44
7409,928.85
7410,6745.98
7411,4445.423315174267
7412,861.06
7413,1156.61
7414,964.75
7415,1703.7
7416,2893.28
7417,6756.66
7418,3567.43
7419,1730.82
7420,5628.86
7421,3435.1
7422,712.16
7423,1967.31
7424,4486.56
7425,6376.32
7426,1673.0
7427,1221.17
7428,4298.66
7429,5430.16
7430,1172.62
7431,1618.15
7432,5629.56
7433,9211.264541439677
7434,6757.32
7435,770.47
7436,718.18
7437,3239.2496025281544
7438,6755.29
7439,899.81
7440,5013.28
7441,887.58
7442,399.71
7443,1003.72
7444,1957.3045414396784
7445,2145.12
7446,3357.690519648798
7447,4334.421480932981
7448,708.37
7449,5956.4
7450,4267.11
7451,1854.72
7452,2711.0
7453,452.99
7454,4656.855
7455,617.64
7456,1897.11
7457,746.18
7458,4844.86
7459,480.16
7460,7501.46
7461,8895.08
7462,8920.20170175067
7463,2853.8
7464,664.0
7465,9537.276331517427
7466,618.32
7467,3472.34
7468,2194.46
7469,6388.45
7470,4694.06
7471,1461.38
7472,959.15
7473,5687.03
7474,5098.629690855231
7475,1039.94
7476,3982.72
7477,10604.673624319033
7478,4371.263333333333
7479,1836.57
7480,2580.5
7481,1863.83
7482,5340.01
7483,889.28
7484,3992.6487295710494
7485,1261.62
7486,5039.56
7487,2448.83
7488,4222.003333333334
7489,9436.151790077747
7490,1291.24
7491,620.22
7492,6637.56
7493,2011.59
7494,517.39
7495,670.26
7496,2253.42
7497,710.52
7498,837.63
7499,5557.88
7500,3382.2
7501,6872.18
7502,1127.57
7503,886.0
7504,548.28
7505,3320.465061088477
7506,6023.19
7507,3157.4541439678314
7508,5783.66
7509,2171.59
7510,1147.56
7511,1842.75
7512,1314.59
7513,9591.438121595174
7514,4287.31
7515,1662.23
7516,2101.86
7517,6957.67
7518,444.31
7519,1821.18
7520,8193.318165758714
7521,4095.344
7522,584.22
7523,703.67
7524,1549.72
7525,652.3
7526,4491.98
7527,559.04
7528,5174.88
7529,5539.09
7530,4950.71
7531,8069.73
7532,6688.22069630295
7533,1337.15
7534,2262.2445414396784
7535,5063.94
7536,1722.05
7537,4951.25
7538,1531.22
7539,5502.74
7540,8135.245749546023
7541,504.79
7542,415.02
7543,577.81
7544,4157.72
7545,4774.4
7546,1147.5
7547,564.28
7548,621.5
7549,907.0
7550,2373.24
7551,1003.76
7552,3311.9
7553,2166.22
7554,3608.52
7555,3500.73
7556,997.12
7557,3647.5968953297624
7558,5191.36
7559,8562.69
7560,7511.98
7561,816.6
7562,3178.95
7563,573.53
7564,8890.264541439677
7565,675.2
7566,901.47
7567,7335.42
7568,4226.79
7569,6103.12
7570,643.02
7571,1655.43
7572,7437.17
7573,483.37
7574,6391.14
7575,1018.98
7576,414.71
7577,1956.0
7578,1675.81
7579,5834.77
7580,1007.65
7581,9241.603624319036
7582,4799.05
7583,3766.73
7584,875.6
7585,5448.53
7586,498.11
7587,1030.37
7588,4894.688773734588
7589,771.3
7590,905.75
7591,3931.33
7592,2528.69
7593,7685.37
7594,2608.5
7595,2749.52
7596,1424.13
7597,870.21
7598,4232.29
7599,899.06
7600,5823.7
7601,601.67
7602,1266.34
7603,3157.454143967833
7604,2954.05
7605,584.88
7606,490.49
7607,5577.51
7608,1482.94
7609,727.39
7610,4074.65
7611,8014.34
7612,5274.09
7613,1112.94
7614,4478.01
7615,8598.712707198392
7616,3922.29
7617,805.66
7618,4171.74
7619,4658.15
7620,5283.36
7621,2893.41
7622,425.9
7623,1715.97
7624,716.76
7625,605.49
7626,4993.24
7627,4787.5
7628,8987.294541439678
7629,1763.35
7630,703.6
7631,868.92
7632,1837.24
7633,10023.406331517426
7634,2639.18
7635,965.31
7636,2624.73
7637,3505.83597820912
7638,661.74
7639,5356.17
7640,1614.78
7641,3249.81
7642,1397.17
7643,505.49
7644,5715.82
7645,8976.94
7646,1278.005
7647,499.39
7648,3844.45
7649,999.01
7650,5341.98
7651,4089.74
7652,3624.37
7653,10500.059082879357
7654,743.17
7655,2440.86
7656,4477.13
7657,3320.6650610884763
7658,3157.454143967833
7659,6965.58
7660,3513.67
7661,2305.65
7662,4219.743333333333
7663,6779.57
7664,1033.89
7665,4786.578773734587
7666,768.67
7667,873.82
7668,4380.99
7669,2035.23
7670,4998.12
7671,4029.66
7672,1919.1
7673,1069.08
7674,1284.82
7675,749.13
7676,826.15
7677,1675.95
7678,1833.78
7679,3010.61
7680,8013.55
7681,2156.1
7682,3924.9841881313723
7683,3748.98
7684,832.73
7685,945.02
7686,3394.7005196487985
7687,2965.99
7688,2559.79
7689,3498.8
7690,5668.59
7691,1008.69
7692,1961.2
7693,504.3
7694,4023.504188131371
7695,4818.61
7696,673.5366666666665
7697,4090.73
7698,575.79
7699,3607.8223538900843
7700,686.32
7701,1905.82
7702,8241.39
7703,1267.05
7704,1756.16
7705,2980.09
7706,4369.0
7707,2227.92
7708,5969.17
7709,991.85
7710,672.9
7711,3223.8196025281545
7712,2511.01
7713,845.98
7714,8096.22
7715,2088.93
7716,5255.33
7717,1048.83
7718,1426.63
7719,1370.81
7720,2686.6790828793564
7721,4478.773624319035
7722,752.81
7723,7266.43
7724,723.35
7725,4669.02
7726,2555.11
7727,4693.88
7728,4178.22
7729,3501.821436769441
7730,7686.12174591421
7731,739.05
7732,3305.34
7733,558.89
7734,874.77
7735,6197.73
7736,683.32
7737,7547.224364785524
7738,945.48
7739,2184.13
7740,2292.34
7741,698.4
7742,1005.1
7743,3359.4045414396783
7744,6263.39
7745,9540.286798804673
7746,975.42
7747,2654.76
7748,613.46
7749,443.2
7750,1138.62
7751,674.49
7752,6426.395
7753,3023.2
7754,4610.19
7755,1210.8
7756,6628.52
7757,964.25
7758,3157.4541439678333
7759,471.51
7760,947.63
7761,6211.857944941021
7762,1629.89
7763,1053.62
7764,1379.53
7765,440.76
7766,2191.39
7767,1175.54
7768,2846.29
7769,3650.63
7770,528.76
7771,488.37
7772,8740.26
7773,5861.59
7774,10593.81724863807
7775,903.31
7776,1187.41
7777,1595.72
7778,3973.02
7779,4933.767
7780,984.91
7781,420.63
7782,946.44
7783,8345.17624319035
7784,4694.63
7785,6558.4
7786,638.175
7787,6034.85
7788,2302.1
7789,4492.41
7790,927.77
7791,4100.49
7792,7700.474541439678
7793,2168.05
7794,938.19
7795,5764.57
7796,490.19
7797,2452.81
7798,1719.05
7799,10078.38
7800,972.055
7801,747.47
7802,1302.19
7803,1365.98
7804,563.85
7805,2737.74
7806,818.97
7807,3608.29
7808,1974.42
7809,4740.89
7810,1694.25
7811,616.9
7812,3079.983624319035
7813,5350.776066536195
7814,4062.18
7815,1488.88
7816,5585.5
7817,3083.97
7818,3831.54
7819,1868.32
7820,3797.09
7821,1540.65
7822,5717.78
7823,3795.577812450406
7824,3956.62
7825,6415.814320621987
7826,497.0
7827,5360.44
7828,3117.943624319035
7829,1954.69
7830,4472.53
7831,2119.66
7832,4800.37
7833,3313.145061088477
7834,3406.920519648798
7835,7375.88
7836,2810.55
7837,7382.48
7838,9820.733624319035
7839,10759.413624319033
7840,516.01
7841,5672.28
7842,2102.96
7843,1180.83
7844,5827.69
7845,1781.38
7846,3363.29
7847,2452.6745414396783
7848,5275.294541439678
7849,1876.61
7850,4625.97
7851,7103.62
7852,4998.553359337804
7853,767.52
7854,1952.243333333333
7855,1370.33
7856,3242.2796025281555
7857,7690.44
7858,6205.77
7859,2358.82
7860,2516.7
7861,1252.18
7862,2086.48
7863,4375.34
7864,8644.62624319035
7865,1007.01
7866,10013.343624319035
7867,2420.75
7868,2301.0
7869,5759.89
7870,6389.53
7871,3809.71
7872,777.29
7873,662.38
7874,1088.07
7875,848.36
7876,442.21
7877,1016.93
7878,3600.12
7879,4420.142398053622
7880,1071.61
7881,2011.99
7882,6223.457027820376
7883,5212.36
7884,2681.6
7885,6133.35
7886,551.68
7887,778.91
7888,1045.97
7889,1261.86
7890,3742.66
7891,8232.590872957104
7892,937.65
7893,3157.4541439678333
7894,4602.8
7895,6894.97
7896,981.24
7897,1610.13
7898,9488.719082879357
7899,7803.478950388741
7900,3660.2605638123373
7901,1582.56
7902,8363.73449727614
7903,1490.32
7904,1942.94
7905,503.02
7906,2401.58
7907,583.53
7908,789.75
7909,1298.87
7910,786.4
7911,2662.86
7912,906.22
7913,7167.867989104559
7914,4706.05
7915,3471.0359782091186
7916,1043.02
7917,9588.501790077748
7918,9987.119955836462
7919,1867.62
7920,4031.26
7921,1035.69
7922,2133.49
7923,8062.755370233244
7924,3753.95
7925,8435.661790077747
7926,4100.59
7927,6252.81
7928,9806.618165758713
7929,2555.19
7930,3442.98
7931,2658.32
7932,10617.75995583646
7933,4725.68
7934,3720.416666666666
7935,819.25
7936,3057.34
7937,7305.71
7938,5676.73
7939,3502.3
7940,724.88
7941,3353.3669394933027
7942,925.76
7943,2462.65
7944,3450.32
7945,711.8
7946,733.88
7947,726.86
7948,783.27
7949,6899.83
7950,2876.29
7951,1424.12
7952,3555.02
7953,5962.264541439678
7954,2480.32
7955,891.48
7956,7802.62
7957,829.24
7958,787.52
7959,803.06
7960,1063.82
7961,2153.3045414396784
7962,1321.89
7963,2661.93
7964,758.4
7965,1630.87
7966,10465.581790077747
7967,3242.45
7968,1637.85
7969,568.51
7970,2388.26
7971,2803.7
7972,1596.2290828793568
7973,739.36
7974,5933.94
7975,516.13
7976,379.08
7977,4958.53
7978,1976.04
7979,784.1
7980,2479.6890828793566
7981,4085.73
7982,9480.592707198392
7983,502.95
7984,679.64
7985,2143.39
7986,742.64
7987,1078.91
7988,6704.886666666667
7989,2060.47
7990,860.9
7991,1017.9
7992,666.0566666666666
7993,4890.89
7994,3864.58
7995,4076.28
7996,3327.8650610884774
7997,3157.454143967833
7998,7702.02
7999,581.03
8000,5076.1060665361965
8001,772.37
8002,5124.78
8003,1769.18
8004,593.83
8005,8688.897160310991
8006,5066.44
8007,2233.48
8008,3237.22
8009,2121.26
8010,710.09
8011,2358.28
8012,426.66
8013,1145.18
8014,4160.18
8015,1773.19
8016,6571.95
8017,2419.94
8018,842.6
8019,5766.81
8020,1090.86
8021,2244.4
8022,3237.0196025281534
8023,3488.17
8024,1618.71
8025,392.14
8026,3947.08
8027,1695.01
8028,2290.67
8029,3059.91
8030,4827.02
8031,2472.8
8032,628.27
8033,2184.83
8034,2313.73
8035,8397.944541439678
8036,1837.57
8037,3157.4541439678314
8038,5592.769082879357
8039,5040.82
8040,725.14
8041,1724.26
8042,568.64
8043,4357.97
8044,6400.454541439678
8045,4624.547856613943
8046,2076.93
8047,4845.71
8048,1088.35
8049,1055.04
8050,445.26
8051,4282.22
8052,1266.9
8053,3480.0259782091207
8054,6756.73
8055,9875.480872957105
8056,2438.43
8057,1480.54
8058,7633.91
8059,3955.71
8060,1831.32
8061,3471.16597820912
8062,5905.754541439678
8063,4304.55
8064,9690.84724863807
8065,8672.8
8066,814.07
8067,4815.04
8068,2642.78
8069,1711.93
8070,3894.9945414396784
8071,695.86
8072,4270.1
8073,2745.03
8074,831.56
8075,3157.454143967833
8076,1690.79
8077,1903.77
8078,3242.37
8079,3234.839602528156
8080,3458.87
8081,549.25
8082,5736.92
8083,993.38
8084,6727.84
8085,3258.6
8086,1088.53
8087,2143.5
8088,780.67
8089,740.48
8090,424.37
8091,6637.35
8092,631.09
8093,1020.62
8094,1353.61
8095,693.77
8096,3606.09
8097,6336.23794494102
8098,3394.0059782091203
8099,3157.454143967834
8100,732.83
8101,6338.359779182309
8102,5221.93
8103,693.77
8104,1088.55
8105,1089.96
8106,1489.57
8107,2025.29
8108,1941.25
8109,1556.52
8110,10377.398165758714
8111,3285.01
8112,2714.38
8113,704.07
8114,3157.4541439678333
8115,451.58
8116,9748.224541439678
8117,693.72
8118,1006.09
8119,6379.24
8120,4401.0
8121,8618.018077431636
8122,1004.21
8123,8174.34
8124,6269.78
8125,1744.27
8126,519.23
8127,800.06
8128,802.26
8129,4076.53
8130,3730.28
8131,909.29
8132,1196.91
8133,2229.91
8134,4700.79
8135,734.28
8136,1984.17
8137,3411.0
8138,2406.67
8139,1619.45
8140,527.27
8141,4386.85
8142,605.16
8143,1304.82
8144,1794.381666666667
8145,4285.441480932979
8146,2293.05
8147,567.57
8148,1080.14
8149,878.09
8150,641.97
8151,1021.16
8152,9235.967204474531
8153,1751.93
8154,6724.8945414396785
8155,1031.36
8156,1223.01
8157,717.02
8158,2512.38
8159,4919.88
8160,9573.80628735389
8161,859.12
8162,8281.153624319035
8163,1243.52
8164,4485.884541439678
8165,3065.86
8166,9254.928165758713
8167,6320.9
8168,5265.44
8169,6769.836154863272
8170,2840.17
8171,4193.15
8172,923.28
8173,1401.05
8174,431.43
8175,797.59
8176,5881.946110699736
8177,2846.76
8178,2199.16
8179,2283.286666666667
8180,3813.1845414396785
8181,1073.65
8182,8443.002618871315
8183,3490.9
8184,4572.2133151742655
8185,814.55
8186,8836.271790077748
8187,8002.74449727614
8188,509.43
8189,4426.05
8190,806.22
8191,2519.76
8192,10602.762707198393
8193,2956.42
8194,1064.82
8195,3686.352353890085
8196,543.82
8197,4957.46
8198,2076.04
8199,3388.990519648798
8200,570.23
8201,5038.87
8202,5102.31
8203,3750.7
8204,528.0
8205,506.77
8206,1028.21
8207,1919.63
8208,867.46
8209,1275.29
8210,3604.5968953297643
8211,4573.99
8212,4299.56
8213,809.09
8214,1446.66
8215,438.2
8216,1654.49
8217,778.68
8218,7091.81
8219,1693.16
8220,5181.19
8221,2177.93
8222,6327.87
8223,4133.63
8224,2265.92
8225,913.5
8226,2323.67
8227,894.31
8228,472.07
8229,790.78
8230,4950.87
8231,5411.93
8232,751.89
8233,7260.306199026811
8234,3576.35
8235,2346.27
8236,3509.16
8237,5435.564541439679
8238,2281.3
8239,4188.99
8240,4523.47
8241,4142.48
8242,7322.15
8243,493.47
8244,3157.454143967833
8245,845.71
8246,8710.45
8247,3157.454143967834
8248,1032.85
8249,3855.15
8250,6819.859082879357
8251,4637.21
8252,799.51
8253,3987.93
8254,3157.4541439678324
8255,5631.89
8256,693.4
8257,7881.9
8258,3422.78
8259,739.82
8260,778.08
8261,1308.84
8262,851.39
8263,1695.89
8264,741.33
8265,531.5
8266,4153.67
8267,5214.69
8268,2674.83
8269,3120.67
8270,2848.74
8271,1061.74
8272,7261.97
8273,6687.44
8274,4511.21
8275,5111.14
8276,2029.755
8277,569.23
8278,7704.939082879357
8279,2312.65
8280,3464.6759782091212
8281,932.55
8282,2917.97
8283,1970.05
8284,629.98
8285,2219.34
8286,4711.46
8287,621.17
8288,1859.25
8289,576.86
8290,2915.31
8291,7472.23
8292,640.14
8293,2609.94
8294,6507.33
8295,4032.58
8296,1306.92
8297,3285.6
8298,3157.454143967833
8299,465.68
8300,2245.62
8301,859.2
8302,8884.92
8303,4838.0
8304,546.24
8305,5172.295
8306,4275.39
8307,1052.13
8308,760.13
8309,880.01
8310,542.58
8311,778.53
8312,8593.08
8313,2222.07
8314,997.25
8315,956.24
8316,698.25
8317,762.72
8318,5513.87
8319,2142.03
8320,1070.05
8321,5486.72
8322,711.64
8323,5314.51
8324,2895.64
8325,949.12
8326,1322.86
8327,734.36
8328,513.16
8329,2074.2
8330,895.81
8331,1273.13
8332,871.475
8333,2639.32
8334,5441.03
8335,7979.46
8336,1282.43
8337,5303.21
8338,3590.1436243190346
8339,2816.97
8340,3497.03
8341,763.57
8342,2015.28
8343,3284.15
8344,3354.3
8345,3542.31
8346,3582.93
8347,2937.76
8348,3579.866895329764
8349,5191.03
8350,930.75
8351,2063.6533333333336
8352,5462.91
8353,788.26
8354,1446.77
8355,6888.671613423594
8356,770.68
8357,4470.5
8358,4028.4041881313706
8359,657.62
8360,2269.0345414396784
8361,1066.414
8362,929.38
8363,3838.968729571051
8364,4950.68
8365,667.14
8366,9382.668121595174
8367,5056.78
8368,1026.66
8369,8774.994541439679
8370,5086.14
8371,1738.42
8372,4396.207856613945
8373,2351.09
8374,7461.52
8375,1329.83
8376,4871.91
8377,546.16
8378,3559.5514367694414
8379,4468.2
8380,4556.14
8381,3850.183271010728
8382,2523.5
8383,2883.78
8384,960.71
8385,3616.676895329764
8386,746.31
8387,1961.93
8388,652.6
8389,3021.29
8390,860.86
8391,3520.96
8392,2620.62
8393,811.68
8394,3157.4541439678333
8395,636.23
8396,4291.236022372657
8397,5704.41973501877
8398,7007.834541439678
8399,2057.9083333333333
8400,921.76
8401,737.68
8402,901.59
8403,431.55
8404,1865.29
8405,703.53
8406,10352.97
8407,3102.17
8408,2884.3
8409,8675.763624319035
8410,621.4145238095239
8411,467.41
8412,9353.564541439679
8413,639.12
8414,716.73
8415,4293.6
8416,909.07
8417,3555.5
8418,4095.74
8419,1321.04
8420,1914.14
8421,2664.08
8422,6679.8
8423,7207.839082879356
8424,1779.82
8425,4283.85
8426,4196.0
8427,823.01
8428,1975.37
8429,3525.74
8430,2576.01
8431,1607.2
8432,1931.3345414396783
8433,931.86
8434,783.22
8435,10663.37
8436,770.85
8437,4570.363315174265
8438,8014.292574707776
8439,1293.27
8440,669.31
8441,2476.39
8442,736.62
8443,10405.969955836461
8444,806.53
8445,3076.31
8446,609.25
8447,9315.294541439678
8448,10016.284541439678
8449,1450.08
8450,2565.47
8451,9295.574541439679
8452,646.23
8453,720.01
8454,994.24
8455,4843.39
8456,2779.57
8457,2463.29
8458,626.37
8459,4173.31
8460,547.92
8461,691.36
8462,451.39
8463,3913.02
8464,3076.45
8465,1680.13
8466,5610.55
8467,4311.03
8468,1187.53
8469,5546.563359337803
8470,872.14
8471,4003.05
8472,1456.13
8473,571.43
8474,577.86
8475,600.71
8476,609.37
8477,5782.834541439678
8478,2559.65
8479,1296.29
8480,5629.78
8481,2364.32
8482,720.36
8483,8757.090828793567
8484,1096.11
8485,1077.01
8486,6155.75
8487,3985.03
8488,9179.47
8489,2225.92
8490,1215.73
8491,5323.56
8492,2041.81
8493,663.72
8494,2686.99
8495,6203.56
8496,3157.4541439678324
8497,764.37
8498,4965.620232294909
8499,4017.99
8500,3157.454143967833
8501,855.3
8502,1925.07
8503,1832.6066666666668
8504,880.89
8505,468.95
