id,price
6866,1996.103
6867,993.511
6868,2352.718
6869,10090.441
6870,3664.515
6871,1632.343
6872,7380.083
6873,2793.906
6874,7297.072
6875,13178.938666666669
6876,734.444
6877,3209.003
6878,11280.513
6879,3542.305
6880,4207.381
6881,2263.389
6882,3434.205
6883,1545.369
6884,1893.171
6885,4700.0305
6886,824.965
6887,811.129
6888,1010.512
6889,613.646
6890,4910.655
6891,17032.363
6892,771.307
6893,701.208
6894,3209.296
6895,584.167
6896,7412.456
6897,6986.415
6898,5887.889
6899,1304.795
6900,762.544
6901,3552.111
6902,3951.255
6903,787.74
6904,638.496
6905,13120.578999999998
6906,827.614
6907,9464.252
6908,4797.453
6909,512.085
6910,8964.412
6911,15806.338
6912,3405.974
6913,9163.234
6914,883.244
6915,955.007
6916,4982.987
6917,675.364
6918,3960.974
6919,2923.597
6920,5423.866
6921,700.665
6922,698.254
6923,2218.708
6924,2196.03525
6925,17658.045
6926,1259.596
6927,6980.989
6928,605.849
6929,1796.874
6930,472.247
6931,625.158
6932,1208.218
6933,7149.193
6934,2639.61
6935,2911.861
6936,15910.39
6937,955.398
6938,2582.929
6939,881.457
6940,2809.304
6941,765.291
6942,5425.034
6943,10864.44
6944,527.286
6945,11055.653666666665
6946,794.701
6947,1412.827
6948,1085.242
6949,4511.277
6950,3070.173
6951,1742.815
6952,8124.897
6953,2373.791
6954,3913.857
6955,912.76
6956,4440.165
6957,9891.407
6958,4487.267
6959,757.347
6960,3371.324
6961,834.6
6962,522.486
6963,1522.674
6964,4349.815
6965,12057.750976190473
6966,5645.9074
6967,16577.465
6968,1046.482
6969,514.0323333333333
6970,864.006
6971,1055.494
6972,1660.124
6973,1650.324
6974,731.615
6975,4438.164
6976,13777.597733333334
6977,6781.351
6978,3958.437
6979,947.6386
6980,4186.832
6981,11525.933
6982,4795.74
6983,5446.292
6984,1888.074
6985,4373.571
6986,905.597
6987,1855.13
6988,597.341
6989,642.719
6990,2268.571
6991,4137.947
6992,1652.797
6993,523.902
6994,8543.085
6995,691.683
6996,17447.339
6997,1046.722
6998,1993.805
6999,3562.934
7000,3172.407
7001,538.981
7002,507.483
7003,5810.708
7004,856.369
7005,1585.1780000000003
7006,800.204
7007,6776.712
7008,2501.886
7009,690.839
7010,1043.366
7011,6670.445
7012,2364.491
7013,1206.706
7014,4356.994
7015,3718.684
7016,942.725
7017,3641.396
7018,4231.28
7019,7680.057
7020,847.505
7021,11459.079
7022,5156.269
7023,4831.894
7024,728.303
7025,588.095
7026,833.017
7027,678.398
7028,9467.549
7029,11868.166
7030,7238.688
7031,6616.884
7032,6477.681
7033,6244.173
7034,6480.25
7035,9421.521
7036,2671.594
7037,1826.42
7038,5667.758
7039,664.746
7040,7287.513
7041,4238.585
7042,4546.504
7043,7469.11075
7044,1436.831
7045,3603.578
7046,1412.213
7047,2763.691
7048,1177.467
7049,2360.032
7050,4293.547
7051,1064.598
7052,852.42
7053,467.419
7054,559.453
7055,5581.266
7056,5327.982
7057,1771.359
7058,762.591
7059,1408.063
7060,414.042
7061,1809.4586666666667
7062,1656.309
7063,1175.069
7064,1170.284485714286
7065,3099.733
7066,556.801
7067,6467.864
7068,1537.16
7069,753.033
7070,4624.926
7071,2066.378
7072,1835.661
7073,6975.315
7074,685.281
7075,716.709
7076,16380.623
7077,11025.31
7078,4093.097
7079,1991.004
7080,2524.374
7081,660.077
7082,12647.931
7083,11082.09
7084,4556.153
7085,13840.625
7086,697.622
7087,2378.061
7088,1682.045
7089,11782.916666666666
7090,3534.017
7091,4839.484
7092,1855.446
7093,3911.129
7094,1181.1
7095,553.236
7096,1320.059
7097,16516.925
7098,4442.782
7099,1240.896
7100,3134.184
7101,2640.576
7102,3185.303
7103,1545.443
7104,2970.116
7105,1410.543
7106,772.342
7107,5014.246
7108,2637.706
7109,1271.127
7110,1900.41
7111,4104.724
7112,6828.142
7113,908.186
7114,946.713
7115,1856.992
7116,836.569
7117,2865.572
7118,871.321
7119,889.941
7120,3401.588
7121,8471.631
7122,8569.025
7123,4812.142
7124,1103.872
7125,3160.736
7126,740.936
7127,745.155
7128,2084.473
7129,11583.283
7130,4902.427
7131,697.676
7132,1566.082
7133,2972.698
7134,669.0075
7135,3597.713
7136,733.066
7137,788.629
7138,1736.273
7139,948.703
7140,1191.635
7141,7043.718
7142,6443.282
7143,679.039
7144,1222.342
7145,2923.515
7146,539.988
7147,982.418
7148,15504.522
7149,5640.855
7150,16128.208
7151,2505.829
7152,994.732
7153,7296.139
7154,10697.386
7155,642.6835333333335
7156,774.562
7157,5308.425
7158,4839.895
7159,7185.462
7160,716.139
7161,10880.759
7162,6832.951
7163,3233.769
7164,920.556
7165,1666.962
7166,3310.76
7167,6307.726
7168,846.266
7169,7814.241
7170,2329.395
7171,2461.612
7172,667.3680833333333
7173,2018.088
7174,3991.73
7175,2265.194
7176,540.087
7177,7182.709
7178,15156.899
7179,4311.607
7180,2070.072
7181,3072.835
7182,1676.002
7183,4515.3264
7184,823.975
7185,1090.096
7186,1524.173
7187,10145.062
7188,11350.331
7189,577.878
7190,6668.499
7191,771.838
7192,2311.18
7193,1305.357
7194,789.908
7195,1197.634
7196,1453.746
7197,5040.233
7198,12508.543
7199,739.584
7200,849.736
7201,610.86
7202,4284.337
7203,696.57
7204,2820.289
7205,4767.299
7206,718.195
7207,757.62
7208,443.317
7209,1750.368
7210,581.421
7211,3055.406
7212,3284.797
7213,14263.211
7214,4340.379
7215,6824.036
7216,1289.05
7217,2672.224
7218,4817.423
7219,1560.983
7220,3810.386
7221,5414.077
7222,6399.869
7223,463.829
7224,1008.59
7225,12199.714
7226,1763.295
7227,1704.982
7228,3025.733
7229,558.035
7230,3139.988
7231,776.973
7232,970.304
7233,492.457
7234,721.537
7235,1160.205
7236,1004.086
7237,498.476
7238,3847.894
7239,3000.404
7240,11431.9
7241,904.09
7242,799.909
7243,3774.829
7244,871.799
7245,684.663
7246,3371.186
7247,766.269
7248,2011.846
7249,1753.852
7250,4181.828
7251,4698.585
7252,2608.941
7253,738.512
7254,9968.738
7255,499.252
7256,685.131
7257,7967.489
7258,905.502
7259,2806.385
7260,3278.073
7261,16329.176
7262,643.7048333333332
7263,3198.683
7264,881.6756666666668
7265,1127.932
7266,860.143
7267,420.04
7268,12338.819333333335
7269,10123.136
7270,6292.294
7271,14201.142
7272,4259.978
7273,1339.828
7274,1859.667
7275,5497.459
7276,1211.53
7277,4556.689
7278,848.121
7279,891.585
7280,1579.59
7281,4226.983
7282,8438.779366666668
7283,16260.313
7284,3902.581
7285,8689.277199999999
7286,4462.801
7287,815.381
7288,5886.45
7289,930.544
7290,9010.247
7291,3194.141
7292,810.098
7293,492.29
7294,1617.181
7295,503.186
7296,6755.905
7297,842.4305
7298,1093.323
7299,489.109
7300,682.968
7301,4207.343
7302,1367.6210166666665
7303,7588.2157333333325
7304,5605.558
7305,3517.812666666667
7306,565.4875
7307,3220.782
7308,4795.806
7309,427.083
7310,4413.251
7311,16358.6
7312,8628.4513
7313,3581.483
7314,1654.486
7315,863.567
7316,751.372
7317,910.458
7318,580.68
7319,579.807
7320,1055.565
7321,2274.315
7322,6851.167
7323,16854.308
7324,1213.267
7325,681.835
7326,980.98
7327,16039.404
7328,6217.521
7329,13332.788
7330,5431.441
7331,1939.402
7332,2994.456
7333,4080.005
7334,4012.704
7335,990.847
7336,1846.288
7337,726.734
7338,3709.336
7339,900.645
7340,1835.854
7341,781.929
7342,779.013
7343,9494.894
7344,896.3215
7345,6818.64
7346,7480.824
7347,14017.61
7348,780.294
7349,1431.56
7350,739.248
7351,1412.411
7352,7484.413
7353,680.171
7354,839.179
7355,2517.0699333333337
7356,643.301
7357,7547.5072
7358,680.039
7359,3950.309
7360,1740.16
7361,468.064
7362,3395.695
7363,4485.47
7364,1188.9950785714286
7365,773.472
7366,2978.897
7367,4100.287
7368,6121.668
7369,7517.024
7370,2237.803
7371,4973.519
7372,12273.236
7373,10625.532
7374,3877.761282539683
7375,6800.809
7376,5116.628
7377,2783.398
7378,516.516
7379,7677.707066666664
7380,751.319
7381,493.248
7382,1626.723
7383,16421.808
7384,5026.661
7385,719.547
7386,7143.422
7387,671.155
7388,5307.28
7389,972.486
7390,3963.099
7391,6673.851
7392,1324.848
7393,2556.963
7394,16929.57
7395,5607.813
7396,5412.866
7397,17612.844
7398,5855.817
7399,1699.173
7400,14816.144
7401,1676.541
7402,1835.125
7403,695.382
7404,4872.911
7405,2013.709
7406,1761.489
7407,2471.102
7408,2292.756
7409,932.414
7410,6881.609
7411,14378.201
7412,864.148
7413,1179.458
7414,969.803
7415,1728.499
7416,2928.512
7417,6819.122
7418,3584.987
7419,1727.207
7420,5617.301
7421,3492.834
7422,698.2255
7423,1963.312
7424,4691.16
7425,6474.167
7426,1674.643
7427,1243.31
7428,4381.916
7429,5443.864
7430,1181.569
7431,1618.795
7432,5583.309
7433,8796.225
7434,6732.241
7435,769.842
7436,727.888
7437,16010.235
7438,6811.525
7439,907.5317
7440,4998.764
7441,890.888
7442,404.058
7443,996.072
7444,1907.524
7445,2128.94
7446,13678.624
7447,15492.688
7448,712.6276666666668
7449,5959.926
7450,4283.266
7451,1845.066
7452,2678.928
7453,453.467
7454,4660.511833333333
7455,613.596
7456,1898.495
7457,749.933
7458,4780.680666666667
7459,480.326
7460,7564.515
7461,8674.896
7462,12554.465
7463,2855.147
7464,661.463
7465,10897.675
7466,602.407
7467,3502.16
7468,2085.26
7469,6324.184
7470,4743.037
7471,1461.404
7472,992.4601666666667
7473,5757.632333333333
7474,16240.066
7475,1025.224
7476,3994.064
7477,10901.123
7478,4383.822
7479,1830.425
7480,2659.585
7481,1895.383
7482,5257.599
7483,885.915
7484,16076.41
7485,1239.238
7486,5118.3085
7487,2417.699
7488,6828.602
7489,9943.872
7490,1299.229
7491,617.798
7492,6825.209
7493,2014.814
7494,522.104
7495,670.689
7496,2292.3
7497,706.782
7498,848.524
7499,5570.707
7500,3296.602
7501,6586.391
7502,1112.113
7503,860.252
7504,553.444
7505,16212.9645
7506,5745.542
7507,16020.542
7508,5834.416
7509,2149.61
7510,1121.642
7511,1875.475
7512,1317.21
7513,11307.024
7514,4403.715
7515,1632.7163999999998
7516,2069.247
7517,6936.397
7518,442.917
7519,1821.963
7520,8387.595
7521,4016.307
7522,569.83
7523,695.344
7524,1577.225
7525,662.685
7526,4594.7445
7527,557.633
7528,5226.572
7529,5517.62
7530,4945.114
7531,8033.269
7532,12142.94
7533,1331.333
7534,2260.766
7535,5018.552333333333
7536,1714.113
7537,4875.39
7538,1530.2955
7539,5398.321
7540,8388.781166666668
7541,491.29
7542,411.501
7543,579.263
7544,4215.505
7545,4824.303666666667
7546,1151.456
7547,560.114
7548,613.79
7549,912.225
7550,2412.109
7551,1003.677
7552,3224.093
7553,2162.881
7554,3515.921
7555,3525.222
7556,996.004
7557,14639.236
7558,5206.432
7559,8468.5675
7560,7707.831
7561,817.099
7562,3186.853
7563,573.16
7564,8837.062
7565,685.041
7566,897.083
7567,7420.517
7568,4292.189
7569,6115.1
7570,647.886
7571,1663.096
7572,7332.633
7573,484.151
7574,6449.783
7575,1015.816
7576,415.764
7577,1953.137
7578,1668.912
7579,5873.556
7580,983.359
7581,9639.227
7582,4739.894
7583,3854.242
7584,863.244
7585,5356.295
7586,503.507
7587,1033.461
7588,12394.779
7589,772.703
7590,906.948
7591,3972.438
7592,2515.366
7593,7790.212
7594,2630.268
7595,2711.008
7596,1414.15
7597,851.206
7598,4511.692
7599,899.4465
7600,5765.478
7601,605.256
7602,1263.093957142857
7603,15668.139
7604,2872.571
7605,593.555
7606,490.953
7607,5667.012
7608,1496.901
7609,732.629
7610,4133.898
7611,7856.856
7612,5239.455
7613,1110.441
7614,4458.406
7615,8575.498
7616,3859.281
7617,813.4417
7618,4189.609
7619,4640.284
7620,5246.066
7621,2887.094
7622,426.72
7623,1708.711
7624,718.596
7625,590.624
7626,4991.548
7627,4608.956
7628,9029.002
7629,1744.888
7630,702.656
7631,860.725
7632,1847.018
7633,10690.146
7634,2655.0030000000006
7635,960.091
7636,2621.729
7637,16134.677
7638,666.886
7639,5442.587
7640,1596.571
7641,3866.069
7642,1406.569
7643,504.432
7644,5559.608
7645,8880.401
7646,1304.4991666666665
7647,494.36
7648,3787.986
7649,991.19
7650,5197.128
7651,3997.552
7652,3728.631
7653,10634.364
7654,744.714
7655,2457.931
7656,4420.94
7657,15361.209
7658,14272.64625
7659,6946.313
7660,3512.457
7661,2309.276
7662,4147.513466666667
7663,6680.554
7664,1045.949
7665,13139.882
7666,762.819
7667,879.072
7668,4500.648
7669,2016.746
7670,4971.406
7671,3908.436
7672,1908.326
7673,1070.995
7674,1303.814
7675,752.356
7676,822.088
7677,1677.048
7678,1830.027
7679,2999.732
7680,8078.605
7681,2114.652
7682,14724.664
7683,3782.739
7684,820.691
7685,948.297
7686,14207.524
7687,3060.01
7688,2619.061
7689,3558.993
7690,5666.046
7691,1012.442
7692,2000.484
7693,507.564
7694,14532.961
7695,4796.079
7696,680.4753333333334
7697,4044.749
7698,582.218
7699,15690.829
7700,686.761
7701,1890.68
7702,7986.526
7703,1279.441
7704,1757.1
7705,2967.957
7706,4398.768
7707,2276.639
7708,5927.568
7709,991.285
7710,697.103
7711,16248.692
7712,2485.534
7713,839.352
7714,8002.411
7715,2117.039
7716,5228.372
7717,1043.634
7718,1424.783
7719,1386.038
7720,2636.275
7721,4378.275
7722,752.983
7723,7353.741
7724,721.549
7725,4648.966
7726,2532.472
7727,4689.656
7728,4204.061
7729,14888.426
7730,9086.03
7731,738.269
7732,3297.84
7733,567.998
7734,870.45
7735,6273.408
7736,682.7653333333334
7737,11803.186
7738,933.047
7739,2163.36
7740,2294.059
7741,710.788
7742,1004.00415
7743,3328.28
7744,6277.567
7745,11682.145428571435
7746,980.105
7747,2648.981
7748,614.148
7749,441.225
7750,1119.216
7751,669.786
7752,6531.668
7753,3170.873
7754,4547.469
7755,1211.049
7756,6766.871
7757,953.346
7758,13867.993
7759,470.743
7760,961.246
7761,11630.04
7762,1623.373
7763,1049.483
7764,1378.368
7765,445.091
7766,2105.338
7767,1163.048
7768,2922.8401666666664
7769,3741.39
7770,521.012
7771,492.254
7772,8794.127
7773,5832.485
7774,11336.155
7775,899.565
7776,1192.405
7777,1593.861
7778,3960.091
7779,5169.94795
7780,980.5729333333334
7781,425.998
7782,943.937
7783,11287.511
7784,4735.27
7785,6614.781
7786,652.4986666666666
7787,5976.574
7788,2280.398
7789,4674.924
7790,938.7106666666667
7791,4120.542
7792,7190.2285
7793,2206.075
7794,935.623
7795,5749.588
7796,495.391
7797,2461.386
7798,1727.057
7799,9657.617
7800,964.52775
7801,744.18
7802,1319.483
7803,1337.878
7804,553.174
7805,2731.726
7806,813.772
7807,3440.239
7808,1976.859
7809,4810.658
7810,1699.152
7811,620.2931333333335
7812,3024.089
7813,15735.852
7814,4042.395
7815,1490.857
7816,5663.186
7817,3109.2
7818,3980.87
7819,1909.223
7820,3893.35
7821,1526.554
7822,5589.811
7823,16215.649099999999
7824,3750.514
7825,12762.173333333336
7826,491.101
7827,5324.161
7828,3115.824
7829,1952.987
7830,4605.307
7831,2118.802
7832,4884.6854
7833,13358.144
7834,16481.983
7835,7428.04
7836,2809.338
7837,7455.546
7838,10003.57
7839,11140.959
7840,510.279
7841,5592.349
7842,2065.468
7843,1199.006
7844,5935.305
7845,1779.668
7846,3320.827
7847,2151.904
7848,4872.272
7849,1870.988
7850,4702.483
7851,7423.808
7852,12810.054
7853,764.868
7854,2003.689
7855,1382.553
7856,13823.886
7857,7613.33
7858,6267.56
7859,2369.83
7860,2506.489
7861,1246.173
7862,2072.674
7863,4360.425
7864,11682.943
7865,1004.659
7866,10818.422
7867,2162.4295
7868,2291.753
7869,5746.74
7870,6325.74
7871,3827.924
7872,779.151
7873,675.055
7874,1099.997
7875,846.781
7876,442.372
7877,1039.775
7878,3590.35
7879,13338.112
7880,1069.874
7881,2014.903
7882,12191.83
7883,5211.487
7884,2701.308
7885,5998.611
7886,557.655
7887,773.128
7888,1058.904
7889,1263.669
7890,3723.197
7891,8698.102
7892,942.92
7893,17119.668
7894,4725.103
7895,6906.125
7896,980.843
7897,1647.627
7898,9841.078
7899,10352.625
7900,15665.677
7901,1581.49
7902,9289.212
7903,1506.595
7904,1946.377
7905,495.005
7906,2430.551333333333
7907,586.59
7908,793.553
7909,1288.617
7910,795.598
7911,2723.696
7912,898.278
7913,11915.649
7914,4753.109
7915,16366.722
7916,1047.779
7917,10177.4774
7918,11838.653
7919,1854.541
7920,4059.545
7921,1032.334
7922,2010.296
7923,11286.021
7924,3732.8965333333335
7925,8905.133523809523
7926,4120.836
7927,6179.712
7928,9742.893
7929,2610.683
7930,3485.642
7931,2618.659
7932,11772.165
7933,4711.187
7934,3778.6991000000007
7935,823.04
7936,3096.823
7937,7321.579
7938,5693.4445
7939,3505.736
7940,734.364
7941,15050.259
7942,929.695
7943,2483.253
7944,3479.478
7945,712.247
7946,743.535
7947,723.315
7948,790.091
7949,6794.523
7950,2895.654
7951,1398.498
7952,3537.535
7953,5963.46
7954,2475.528
7955,879.765
7956,7701.98
7957,832.735
7958,794.076
7959,809.892
7960,1063.734
7961,2089.389
7962,1329.762
7963,2660.57
7964,755.918
7965,1647.488
7966,11541.007
7967,3271.287
7968,1635.366
7969,561.418
7970,2376.025
7971,2846.162
7972,1253.305
7973,739.196
7974,5879.135
7975,508.454
7976,384.525
7977,4942.245
7978,1974.113
7979,769.428
7980,2495.132
7981,4123.390333333333
7982,9737.824
7983,498.381
7984,672.5
7985,2125.31
7986,753.93
7987,1091.167
7988,6497.978
7989,1933.942
7990,867.281
7991,1022.893
7992,673.3899666666667
7993,4764.578
7994,3885.27
7995,4041.395
7996,16345.497
7997,16676.689
7998,7689.904
7999,582.842
8000,13284.485
8001,782.029
8002,5058.32
8003,1730.499
8004,568.442
8005,11622.83
8006,5177.559
8007,2244.962
8008,3193.752
8009,2137.717
8010,724.127
8011,2362.217
8012,425.381
8013,1160.672
8014,4091.017
8015,1750.463
8016,6579.6535
8017,2392.015
8018,844.849
8019,5785.068
8020,1087.204
8021,2297.799
8022,15027.642
8023,3478.201
8024,1613.718
8025,396.957
8026,3959.194
8027,1716.168
8028,2291.977
8029,2944.906
8030,4918.307
8031,2512.975
8032,622.311
8033,2211.012
8034,2318.391
8035,8486.977
8036,1832.772
8037,16639.501
8038,6056.295
8039,4959.417
8040,728.524
8041,1691.845
8042,560.682
8043,4261.257
8044,6187.608
8045,13251.526
8046,2051.418
8047,5108.33
8048,1087.074
8049,1056.628
8050,441.907
8051,4295.149
8052,1260.349
8053,13552.161266666666
8054,6728.714
8055,10548.546
8056,2307.987
8057,1498.318
8058,7361.239
8059,3928.724
8060,1822.583
8061,13712.993583333335
8062,5964.06
8063,4269.9089
8064,10133.611
8065,8702.605
8066,815.682
8067,4722.288
8068,2548.168
8069,1729.615
8070,4140.523
8071,706.977
8072,4191.088
8073,2706.182
8074,835.558
8075,14206.291
8076,1667.449
8077,1905.964
8078,3241.136
8079,16877.999
8080,3462.211
8081,550.011
8082,5756.548
8083,983.507
8084,6700.242
8085,3330.153
8086,1155.064
8087,2129.0671666666667
8088,761.762
8089,739.633
8090,425.153
8091,6574.77
8092,633.0536666666668
8093,1027.861
8094,1355.832
8095,714.61
8096,3627.432
8097,12519.86
8098,15527.149549999998
8099,14606.753
8100,725.547
8101,15152.31
8102,5132.995
8103,707.765
8104,1077.93
8105,1092.211
8106,1488.091
8107,2031.677
8108,1998.025
8109,1523.9465
8110,10921.583
8111,3259.904
8112,2690.744
8113,701.844
8114,16730.342
8115,444.994
8116,9003.036
8117,682.724
8118,1013.46
8119,6374.063
8120,4329.36
8121,11165.945
8122,1001.284
8123,8182.614
8124,6256.844
8125,1735.09
8126,515.566
8127,807.062
8128,801.599
8129,4098.231
8130,3728.792
8131,910.703
8132,1189.144
8133,2205.6715
8134,4692.234
8135,739.424
8136,2002.321
8137,3389.688
8138,2372.88
8139,1629.642
8140,521.067
8141,4418.666
8142,598.797
8143,1308.559
8144,1785.6913333333332
8145,14330.795
8146,2228.032
8147,567.135
8148,1076.67
8149,899.2676666666666
8150,644.021
8151,1015.654
8152,10481.05575
8153,1763.651
8154,7044.248
8155,1038.053
8156,1212.534
8157,718.205
8158,2527.374
8159,4897.801
8160,11806.447
8161,861.841
8162,8259.061333333333
8163,1256.285
8164,4499.93
8165,2984.265
8166,9661.778
8167,6403.555
8168,5289.762
8169,10811.449
8170,2879.847
8171,4060.807
8172,914.979
8173,1414.329
8174,421.298
8175,794.061
8176,11702.377
8177,2863.69
8178,2178.508
8179,2278.621
8180,3618.205
8181,1074.069
8182,11105.422
8183,3550.876
8184,11423.046
8185,811.809
8186,8993.556
8187,8845.933
8188,510.347
8189,4427.343
8190,811.571
8191,2522.147
8192,11144.791
8193,2931.999
8194,1063.853
8195,12184.57
8196,536.854
8197,5006.362
8198,2062.473
8199,14782.379
8200,573.328
8201,4987.849
8202,5096.678
8203,3754.783
8204,524.442
8205,499.414
8206,1039.553
8207,1927.744
8208,884.111
8209,1268.055
8210,13902.692
8211,4557.108
8212,4321.685066666666
8213,797.023
8214,1460.511
8215,428.819
8216,1636.057
8217,760.251
8218,6910.711
8219,1699.018
8220,5230.907
8221,2154.392
8222,6348.073
8223,4113.702
8224,2256.11
8225,916.557
8226,2297.422
8227,883.27
8228,470.695
8229,804.66
8230,4949.189
8231,5513.538
8232,740.789
8233,12584.247
8234,3556.204
8235,2343.27
8236,3495.634
8237,5540.668
8238,2052.016
8239,4230.451
8240,4650.988
8241,4185.506
8242,7434.929
8243,494.959
8244,14792.296
8245,852.341
8246,8607.284
8247,15511.887
8248,1032.119
8249,3955.841
8250,6754.32
8251,4829.295
8252,800.76
8253,4064.786
8254,17328.868
8255,5654.517
8256,697.486
8257,7837.172
8258,3480.539
8259,728.611
8260,772.327
8261,1317.155
8262,859.914
8263,1696.238
8264,730.448
8265,533.018
8266,4104.3588666666665
8267,5224.966
8268,2688.962
8269,3066.376
8270,2699.316
8271,1058.303
8272,7262.165
8273,6710.048
8274,4533.373
8275,5094.418
8276,2008.748
8277,565.828
8278,7481.0805
8279,2306.57325
8280,17538.447
8281,927.779
8282,2867.99
8283,1958.743
8284,626.058
8285,2189.433
8286,4783.29
8287,613.947
8288,1895.028
8289,581.579
8290,2923.172
8291,7447.475
8292,644.428
8293,2583.59
8294,6514.255
8295,4042.217
8296,1319.933
8297,3815.126
8298,15850.186
8299,477.086
8300,2226.0576666666666
8301,859.049
8302,8931.335
8303,4931.966
8304,552.124
8305,5340.506833333333
8306,4311.063
8307,1057.895
8308,752.775
8309,873.6161428571428
8310,542.267
8311,772.554
8312,8640.779
8313,2245.855
8314,1009.456
8315,946.939
8316,701.191
8317,769.975
8318,5477.597
8319,2116.351
8320,1082.345
8321,5507.805
8322,709.209
8323,5324.382
8324,2943.652
8325,952.213
8326,1344.795
8327,734.526
8328,503.264
8329,2085.138
8330,886.843
8331,1282.397
8332,861.898
8333,2604.015
8334,5485.841
8335,7744.8525
8336,1266.506
8337,5322.466
8338,3768.074
8339,2875.435
8340,3487.645
8341,759.7491666666666
8342,2008.224
8343,3256.84
8344,2355.434
8345,3559.798
8346,3638.394
8347,2918.424
8348,16821.175
8349,5199.803
8350,937.858
8351,2039.7614666666664
8352,5471.505
8353,790.593
8354,1446.654
8355,17459.363133333332
8356,774.972
8357,4384.676
8358,12089.842
8359,656.637
8360,2236.695
8361,1072.0708
8362,933.452
8363,13961.564
8364,4901.54
8365,679.006
8366,11368.3
8367,5142.91
8368,1030.269
8369,8927.469
8370,5127.598
8371,1745.116
8372,12884.929
8373,2360.541
8374,7390.938
8375,1340.974
8376,4699.454
8377,541.955
8378,16206.514
8379,4469.424
8380,4621.422
8381,15369.02845
8382,2515.948
8383,2731.398
8384,972.196
8385,13463.843
8386,745.194
8387,1985.867
8388,642.722
8389,3077.802
8390,859.561
8391,3416.893
8392,2619.637
8393,814.011
8394,15012.121
8395,629.958
8396,15641.1061
8397,13289.881
8398,7239.832
8399,2042.2591666666658
8400,907.362
8401,739.589
8402,907.741
8403,431.281
8404,1738.64
8405,713.145
8406,10438.996
8407,3145.374
8408,3089.599
8409,8931.176
8410,627.5211666666669
8411,460.046
8412,9349.486
8413,638.875
8414,719.475
8415,4266.125
8416,902.016
8417,3481.148
8418,4075.022
8419,1326.971
8420,1910.266
8421,2682.821
8422,6735.223
8423,7239.773
8424,1764.111
8425,4371.898
8426,4162.117
8427,826.545
8428,2001.55
8429,3537.657
8430,2606.438
8431,1600.783
8432,1795.922
8433,912.811
8434,788.819
8435,10606.337
8436,782.36
8437,14658.344
8438,12133.714
8439,1307.414
8440,670.092
8441,2541.548
8442,746.331
8443,11302.869
8444,807.989
8445,3113.874
8446,610.4496666666666
8447,9277.332
8448,10381.055
8449,1437.367
8450,2604.881
8451,9000.145
8452,659.443
8453,720.737
8454,999.604
8455,4858.974
8456,2791.037
8457,2439.65
8458,616.015
8459,4181.461
8460,565.0966666666667
8461,684.287
8462,450.116
8463,4072.118
8464,3091.027
8465,1683.408
8466,5597.21
8467,4222.848
8468,1186.68
8469,12748.356
8470,872.012
8471,3975.128
8472,1585.173
8473,563.749
8474,542.416
8475,593.663
8476,604.937
8477,5696.918
8478,2545.884
8479,1307.183
8480,5623.815
8481,2459.324
8482,724.99
8483,10916.044
8484,1086.198
8485,1065.462
8486,6229.084
8487,3980.696
8488,9065.848
8489,2245.302
8490,1205.346
8491,5278.539
8492,2040.491
8493,659.498
8494,2705.445
8495,6254.323
8496,14376.388
8497,755.369
8498,13880.821600000001
8499,4087.800666666666
8500,15479.0373
8501,852.563
8502,1844.0595
8503,1815.317
8504,879.193
8505,472.318
8506,17327.213
8507,1593.396
8508,7745.31
8509,9835.712
8510,6760.69
8511,8735.8225
8512,760.061
8513,7346.2
8514,17108.247
8515,690.86
8516,432.619
8517,4479.374
8518,8171.672333333333
8519,1836.06
8520,3774.097
8521,723.5165999999999
8522,5471.434
8523,4381.514
8524,10311.635699999999
8525,4139.471
8526,1908.967
8527,573.741
8528,463.775
8529,930.185
8530,3243.462
8531,1314.114
8532,16710.697
8533,11432.067
8534,6674.348
8535,510.042
8536,12264.978
8537,2628.626
8538,889.356
8539,3119.48
8540,1663.382
8541,2016.928
8542,1048.431
8543,761.307
8544,9610.557
8545,15053.916
8546,4150.310333333334
8547,981.527
8548,2629.197
8549,1049.127
8550,607.212
8551,910.218
8552,895.9482999999999
8553,2583.523
8554,1621.394
8555,12538.58
8556,15709.241
8557,2622.729
8558,646.2678666666667
8559,4415.068
8560,485.33
8561,567.914
8562,904.224
8563,3062.35
8564,1878.794
8565,791.636
8566,4377.066
8567,843.42
8568,5109.836
8569,1802.068
8570,2768.112
8571,1539.042
8572,3291.485
8573,6707.559
8574,1335.907
8575,4818.608
8576,2048.545
8577,1362.63
8578,858.745
8579,1319.553
8580,2066.92
8581,812.02
8582,1168.105
8583,13397.039
8584,923.31175
8585,1653.355
8586,6808.496
8587,6436.867
8588,1433.047
8589,728.462
8590,1070.099
8591,1638.901
8592,8291.683
8593,4013.187
8594,6242.714
8595,5906.875
8596,4047.149
8597,11535.438
8598,11991.429
8599,1041.006
8600,5146.903
8601,610.244
8602,3957.916
8603,1883.404
8604,7750.078
8605,2010.959
8606,7236.837
8607,5170.268
8608,12177.878
8609,1272.023
8610,904.442
8611,13966.284
8612,3456.91
8613,4624.5285
8614,759.308
8615,16285.327
8616,623.001
8617,1736.592
8618,3376.041
8619,1630.418
8620,709.732
8621,11056.903
8622,5354.084
8623,11034.676
8624,723.152
8625,1951.4965166666666
8626,5394.353
8627,1892.791
8628,4009.006
8629,5153.29
8630,543.079
8631,1291.244
8632,2585.694
