id,price
6886,771.7463
6887,661.5945
6888,1116.6222
6889,504.74155
6890,4788.274
6891,16827.42
6892,662.7052
6893,705.3217
6894,3064.6567
6895,620.6404
6896,8281.797
6897,6636.347
6898,6236.6997
6899,1262.0941
6900,763.88715
6901,3490.5867
6902,3648.8628
6903,1070.3243
6904,643.6979
6905,13225.092
6906,919.9994
6907,9899.476
6908,5057.142
6909,488.66693
6910,9000.22
6911,14400.844
6912,3348.5586
6913,9323.105
6914,815.68774
6915,1015.6458
6916,5054.95
6917,729.5495
6918,3641.9778
6919,3003.3232
6920,5390.2783
6921,706.33044
6922,634.3425
6923,2166.0437
6924,2113.8076
6925,17196.766
6926,1272.4202
6927,7244.13
6928,580.4714
6929,1930.1262
6930,546.1578
6931,645.48755
6932,1161.4592
6933,7029.741
6934,2721.4414
6935,2760.4922
6936,15754.17
6937,966.33765
6938,2521.9314
6939,905.486
6940,2746.0693
6941,764.0221
6942,5463.631
6943,10788.285
6944,547.8319
6945,10819.261
6946,853.96106
6947,1432.708
6948,1047.1406
6949,4577.6733
6950,3104.2756
6951,1715.536
6952,8145.81
6953,2388.0085
6954,4216.3477
6955,847.6414
6956,4821.52
6957,10719.244
6958,5360.795
6959,802.2013
6960,3823.7224
6961,855.419
6962,544.9001
6963,1463.1
6964,4455.853
6965,12989.726
6966,5627.784
6967,16789.904
6968,972.0582
6969,450.17123
6970,865.56824
6971,981.342
6972,1693.204
6973,1712.604
6974,707.18097
6975,4333.9575
6976,13694.907
6977,6434.518
6978,4009.7017
6979,966.80786
6980,3568.8374
6981,10930.49
6982,5061.0186
6983,5564.653
6984,1931.9377
6985,4631.18
6986,872.69244
6987,1964.579
6988,651.198
6989,713.81384
6990,2411.2986
6991,4176.3374
6992,1653.9529
6993,596.8468
6994,8965.652
6995,645.156
6996,16846.186
6997,1013.22546
6998,2023.4924
6999,3709.1892
7000,3136.5518
7001,601.91016
7002,523.42224
7003,5693.342
7004,861.4356
7005,1295.4064
7006,756.26135
7007,6570.122
7008,2493.1125
7009,734.9982
7010,970.72394
7011,6650.8486
7012,2156.2393
7013,1250.2854
7014,4459.35
7015,3771.1138
7016,1001.2418
7017,3529.5881
7018,4214.6064
7019,6961.4526
7020,874.101
7021,10539.174
7022,5333.911
7023,4787.7334
7024,741.0223
7025,592.4822
7026,876.11975
7027,734.1173
7028,9593.745
7029,11504.78
7030,7854.6753
7031,6631.2666
7032,7214.388
7033,5289.0957
7034,6200.53
7035,9558.804
7036,2604.1653
7037,1802.0424
7038,5842.1597
7039,268.11682
7040,7405.879
7041,4111.917
7042,4107.635
7043,6995.949
7044,1499.1571
7045,3645.2966
7046,1278.9008
7047,2934.0276
7048,1195.7307
7049,2417.9998
7050,4499.328
7051,1033.0028
7052,928.3029
7053,534.8751
7054,630.27374
7055,5628.0947
7056,5567.099
7057,1928.2465
7058,729.61743
7059,1407.4604
7060,376.99228
7061,1804.7256
7062,1885.3445
7063,1151.0941
7064,1246.6907
7065,3052.6458
7066,530.1904
7067,6762.2007
7068,1410.2567
7069,638.7974
7070,4425.463
7071,1867.6866
7072,1807.0151
7073,7307.266
7074,695.6228
7075,710.322
7076,16232.378
7077,11265.986
7078,4250.7363
7079,2041.7626
7080,2541.504
7081,688.977
7082,12464.589
7083,11037.855
7084,4666.098
7085,13213.739
7086,693.9813
7087,2172.3123
7088,1588.8607
7089,12574.403
7090,3818.6272
7091,4994.9272
7092,1849.1779
7093,4079.9326
7094,1202.2863
7095,500.32883
7096,1351.3314
7097,14839.85
7098,4433.5586
7099,1230.5835
7100,3065.2075
7101,2643.308
7102,3250.3135
7103,1369.9875
7104,2823.1965
7105,1426.7885
7106,690.1214
7107,5169.6743
7108,2673.3281
7109,1174.975
7110,1900.0591
7111,4064.9126
7112,6564.001
7113,898.063
7114,1017.163
7115,1843.3318
7116,877.41833
7117,2878.824
7118,884.0207
7119,949.59
7120,3248.689
7121,8556.117
7122,8776.17
7123,4899.156
7124,905.8183
7125,2943.4116
7126,794.6433
7127,707.704
7128,1970.9822
7129,11790.481
7130,5915.474
7131,684.88196
7132,1543.7521
7133,2718.1091
7134,731.84766
7135,3635.2478
7136,783.8145
7137,792.132
7138,1839.7429
7139,756.6988
7140,1262.456
7141,7004.893
7142,6779.738
7143,685.50995
7144,1225.4047
7145,2918.029
7146,513.74066
7147,957.1191
7148,15653.935
7149,5396.371
7150,16349.5625
7151,2508.4404
7152,972.49634
7153,7015.663
7154,10456.325
7155,635.76227
7156,731.30194
7157,5177.515
7158,5171.0503
7159,7661.4263
7160,719.3455
7161,11184.796
7162,6176.91
7163,2668.1755
7164,887.63696
7165,1768.1235
7166,3282.5974
7167,6474.9346
7168,858.8604
7169,7843.4253
7170,2227.341
7171,2652.3196
7172,673.6904
7173,1926.95
7174,4378.6333
7175,2252.65
7176,490.79477
7177,6201.714
7178,16113.324
7179,4771.811
7180,2065.371
7181,2547.9695
7182,1604.4044
7183,4379.0244
7184,808.62805
7185,1160.5381
7186,1494.2616
7187,9697.611
7188,11410.887
7189,641.911
7190,6784.972
7191,834.9343
7192,2152.3274
7193,1120.7015
7194,773.40186
7195,1154.0385
7196,1520.8344
7197,5260.9243
7198,12489.126
7199,669.28937
7200,823.4766
7201,613.9565
7202,4405.2876
7203,665.21045
7204,2887.2031
7205,4877.6953
7206,675.2478
7207,751.8416
7208,468.78064
7209,1660.2611
7210,623.11755
7211,3147.5393
7212,3300.456
7213,14401.632
7214,4232.9346
7215,6781.317
7216,1276.1733
7217,2542.3513
7218,4624.972
7219,1565.0199
7220,3963.8613
7221,5309.8555
7222,6851.4185
7223,502.3935
7224,858.9224
7225,16245.038
7226,1761.6741
7227,1651.4235
7228,2869.354
7229,559.7091
7230,3223.6272
7231,769.1883
7232,1000.9998
7233,446.28198
7234,700.3134
7235,1216.216
7236,899.76904
7237,530.7345
7238,3791.372
7239,2934.4673
7240,11610.536
7241,1003.473
7242,839.17084
7243,3690.0986
7244,816.7424
7245,730.2619
7246,3542.6914
7247,726.7292
7248,2120.2703
7249,1674.9353
7250,4133.05
7251,4770.256
7252,2645.534
7253,810.4907
7254,9797.821
7255,462.8455
7256,811.67926
7257,8073.607
7258,850.0621
7259,2847.8137
7260,3211.8887
7261,16910.55
7262,583.0837
7263,3121.4675
7264,920.26685
7265,1192.9922
7266,786.9521
7267,474.98947
7268,12732.289
7269,10579.133
7270,6306.056
7271,13848.899
7272,4330.723
7273,1353.877
7274,1973.7186
7275,5841.8257
7276,1152.4573
7277,4348.3237
7278,792.2607
7279,836.06305
7280,1619.8712
7281,4069.4688
7282,7670.187
7283,15794.568
7284,4030.7683
7285,8916.397
7286,4540.573
7287,755.7747
7288,5777.2676
7289,932.0477
7290,9143.035
7291,3226.2312
7292,804.99786
7293,496.5693
7294,1541.5773
7295,404.46326
7296,6695.974
7297,866.9351
7298,1075.0873
7299,411.29645
7300,717.7106
7301,3784.8174
7302,1217.9087
7303,7814.17
7304,5768.0957
7305,3712.8875
7306,574.74066
7307,3210.2656
7308,4732.194
7309,378.33154
7310,4431.6084
7311,16833.502
7312,7959.6943
7313,3633.559
7314,1662.0874
7315,884.0849
7316,761.13135
7317,884.8254
7318,552.2253
7319,569.9211
7320,929.1311
7321,2178.477
7322,6939.7817
7323,16325.742
7324,1205.4336
7325,743.8866
7326,968.04297
7327,16661.57
7328,6333.4136
7329,13385.072
7330,5821.57
7331,2061.9194
7332,3001.4177
7333,3888.039
7334,4158.591
7335,886.0654
7336,3076.1145
7337,711.6046
7338,3754.4138
7339,859.2242
7340,1866.7255
7341,858.38226
7342,733.8841
7343,9715.939
7344,897.44775
7345,6772.273
7346,8166.6357
7347,14673.292
7348,688.7213
7349,1438.447
7350,650.1973
7351,1517.7141
7352,7635.7305
7353,704.87823
7354,842.0265
7355,2574.567
7356,670.99066
7357,7454.285
7358,759.8195
7359,4307.282
7360,1707.7178
7361,498.42017
7362,3363.4465
7363,3900.7847
7364,1000.91235
7365,777.7182
7366,2813.717
7367,4376.412
7368,6019.038
7369,7208.784
7370,2191.628
7371,4808.4126
7372,13001.389
7373,10962.628
7374,3823.4653
7375,5890.455
7376,5242.2153
7377,2664.5552
7378,517.65784
7379,7241.481
7380,781.9399
7381,474.85065
7382,1638.4386
7383,16085.998
7384,5206.308
7385,714.2662
7386,7305.7017
7387,777.5406
7388,5369.1284
7389,839.99164
7390,4007.5103
7391,6978.314
7392,1425.9023
7393,2689.9214
7394,15872.421
7395,5891.6494
7396,5477.9824
7397,16967.713
7398,6342.8647
7399,1578.807
7400,15643.372
7401,1586.5614
7402,1843.0864
7403,725.1891
7404,5241.813
7405,1920.8282
7406,1873.1073
7407,2477.4978
7408,2260.8525
7409,855.0838
7410,7584.2266
7411,14041.205
7412,852.5483
7413,1207.335
7414,996.222
7415,1588.3053
7416,3072.9458
7417,7495.7427
7418,3493.8154
7419,1730.0342
7420,6391.2407
7421,3594.3528
7422,653.88086
7423,1865.8135
7424,4867.31
7425,6199.607
7426,1705.0186
7427,986.48114
7428,4441.324
7429,5169.6313
7430,1221.89
7431,1821.2112
7432,5599.3584
7433,8364.964
7434,6716.5938
7435,799.1346
7436,753.34875
7437,15381.939
7438,6571.205
7439,875.9821
7440,5274.985
7441,874.5084
7442,454.93274
7443,1047.2134
7444,1757.3357
7445,1906.8369
7446,14306.926
7447,16183.56
7448,604.4289
7449,6094.4883
7450,4288.481
7451,1955.93
7452,2713.4421
7453,484.18637
7454,4549.567
7455,643.4081
7456,2014.4015
7457,809.1754
7458,4710.3354
7459,488.73785
7460,7608.928
7461,8908.771
7462,11530.106
7463,2337.0938
7464,692.0099
7465,11505.529
7466,475.6291
7467,3505.3044
7468,2052.854
7469,5787.128
7470,4775.7817
7471,1441.2051
7472,973.43176
7473,5514.124
7474,16348.749
7475,1067.5508
7476,3981.8699
7477,10495.944
7478,4127.992
7479,1920.0298
7480,2606.23
7481,1979.8562
7482,5545.3486
7483,748.37616
7484,14984.111
7485,1239.8136
7486,5428.1445
7487,2400.5989
7488,5939.4175
7489,9782.918
7490,1250.369
7491,628.997
7492,7521.097
7493,2016.1769
7494,579.1969
7495,764.6354
7496,2137.0498
7497,788.5232
7498,849.3171
7499,5410.13
7500,3128.6187
7501,7147.703
7502,1082.4474
7503,968.37506
7504,568.90936
7505,15525.09
7506,6098.81
7507,14470.028
7508,4988.3438
7509,2215.4797
7510,1159.6848
7511,1951.7991
7512,1346.0483
7513,11712.04
7514,5411.621
7515,1538.0533
7516,1977.4109
7517,6696.5483
7518,432.21143
7519,1767.665
7520,8809.275
7521,4196.7817
7522,514.8655
7523,744.5147
7524,1600.371
7525,699.8118
7526,4421.4873
7527,539.0954
7528,5142.7935
7529,5477.505
7530,4962.7593
7531,7931.5576
7532,12033.944
7533,1293.5634
7534,2280.17
7535,4795.353
7536,1828.1041
7537,4889.127
7538,1531.9231
7539,5157.6133
7540,7737.99
7541,560.32184
7542,359.9749
7543,617.0009
7544,3993.3333
7545,4397.3613
7546,1160.2383
7547,601.2009
7548,602.7833
7549,842.84503
7550,2593.0596
7551,1021.51965
7552,3132.0251
7553,2036.484
7554,3226.8184
7555,3440.4707
7556,1008.81
7557,14641.377
7558,5171.1855
7559,8512.825
7560,7739.9707
7561,861.90607
7562,3273.8
7563,597.4335
7564,8817.059
7565,715.85315
7566,985.3774
7567,7984.4014
7568,4081.7722
7569,6227.21
7570,734.47144
7571,1693.0345
7572,6836.631
7573,435.61545
7574,6529.5215
7575,1083.4596
7576,396.2979
7577,1956.0422
7578,1730.0342
7579,5825.741
7580,1018.93256
7581,9928.946
7582,4745.798
7583,3496.474
7584,910.67035
7585,5327.0854
7586,513.4248
7587,915.49054
7588,11916.664
7589,855.53674
7590,880.32404
7591,3924.0015
7592,2625.4468
7593,7894.764
7594,2888.5425
7595,2990.573
7596,1469.5687
7597,767.22003
7598,4443.4263
7599,893.6049
7600,5892.1963
7601,655.21875
7602,1242.2019
7603,14652.185
7604,2999.825
7605,533.59753
7606,436.02667
7607,5404.872
7608,1485.6615
7609,784.26465
7610,4217.4707
7611,8342.377
7612,5446.866
7613,1134.962
7614,4535.0454
7615,7997.549
7616,3818.4219
7617,810.1983
7618,4108.708
7619,4677.415
7620,5575.188
7621,2783.0168
7622,442.68747
7623,1715.536
7624,708.6828
7625,509.5572
7626,4767.198
7627,4227.2554
7628,8750.585
7629,1703.1415
7630,705.04584
7631,812.6219
7632,1881.8417
7633,10604.084
7634,2544.8994
7635,808.2393
7636,2633.8328
7637,16139.653
7638,642.7489
7639,5462.39
7640,1483.8693
7641,3579.586
7642,1438.9187
7643,504.0691
7644,6414.8994
7645,8745.857
7646,1326.4988
7647,524.8982
7648,3820.297
7649,1068.148
7650,5225.1426
7651,3817.9307
7652,3805.153
7653,10942.723
7654,730.4159
7655,2630.2441
7656,4315.933
7657,15332.816
7658,14693.718
7659,6577.057
7660,3665.4778
7661,2267.3293
7662,4033.4492
7663,7187.3203
7664,1096.7125
7665,13657.737
7666,809.78424
7667,875.9821
7668,4348.2944
7669,2046.5771
7670,4817.2246
7671,3748.567
7672,1877.3252
7673,1062.2526
7674,1199.7213
7675,748.96234
7676,776.6387
7677,1662.657
7678,1868.6337
7679,3182.9773
7680,8238.97
7681,2148.2048
7682,14335.625
7683,3544.1282
7684,867.3801
7685,803.36426
7686,13350.376
7687,2929.7302
7688,2510.79
7689,3438.706
7690,5684.938
7691,967.7214
7692,1977.4683
7693,516.6984
7694,14102.179
7695,4702.9756
7696,706.6891
7697,3922.183
7698,594.9583
7699,14130.999
7700,684.265
7701,1998.3601
7702,8408.433
7703,1276.4827
7704,1765.1926
7705,2971.0273
7706,4293.8184
7707,2019.6787
7708,6378.8174
7709,977.3803
7710,713.37524
7711,15457.473
7712,2369.8057
7713,922.15485
7714,7979.8003
7715,2194.543
7716,5305.3877
7717,918.92487
7718,1518.6318
7719,1474.9475
7720,2690.3591
7721,2779.292
7722,788.4938
7723,7805.4717
7724,719.1798
7725,4644.551
7726,2595.4998
7727,4974.694
7728,4152.586
7729,15103.854
7730,8086.869
7731,758.11414
7732,3386.9695
7733,644.1447
7734,824.241
7735,6094.447
7736,776.6005
7737,12018.048
7738,993.2699
7739,2489.3132
7740,2277.087
7741,710.73773
7742,1085.68
7743,3525.8508
7744,6077.725
7745,12240.716
7746,903.14386
7747,2732.1914
7748,624.14154
7749,396.1995
7750,1102.4946
7751,684.88196
7752,6717.926
7753,3094.222
7754,4722.1206
7755,1210.7054
7756,6735.72
7757,935.66693
7758,13664.392
7759,484.38666
7760,893.6714
7761,11835.626
7762,1617.3191
7763,1085.8525
7764,1325.8455
7765,511.38452
7766,2775.6187
7767,1233.0162
7768,2844.0122
7769,3383.6567
7770,607.3851
7771,455.95886
7772,9347.827
7773,5373.4385
7774,12089.015
7775,871.8528
7776,1110.8871
7777,1609.7821
7778,3769.51
7779,5102.609
7780,988.70026
7781,382.74753
7782,926.2802
7783,10703.045
7784,4616.1987
7785,6974.3057
7786,669.8763
7787,6970.0396
7788,2357.2102
7789,5213.476
7790,894.83484
7791,3962.2915
7792,8039.0815
7793,2343.4004
7794,901.5182
7795,5414.6406
7796,563.29236
7797,2489.1685
7798,1711.0433
7799,9835.775
7800,931.13306
7801,714.22406
7802,1279.6711
7803,1337.7557
7804,632.8164
7805,2937.4297
7806,829.9094
7807,3391.1157
7808,2106.504
7809,5141.093
7810,1559.2347
7811,633.2439
7812,3016.1711
7813,15747.941
7814,4112.2495
7815,1554.07
7816,5507.04
7817,3243.4148
7818,3973.4387
7819,1713.0372
7820,3807.7815
7821,1542.1782
7822,5356.9185
7823,15585.928
7824,3573.1348
7825,11230.2705
7826,498.93024
7827,5444.656
7828,3391.8787
7829,1846.1091
7830,4977.2666
7831,2055.9478
7832,4683.491
7833,13120.329
7834,17397.414
7835,7281.8403
7836,2687.8408
7837,7318.7886
7838,10045.426
7839,11907.093
7840,530.5506
7841,5443.3027
7842,2045.7704
7843,1119.2474
7844,5558.8696
7845,1724.2772
7846,3331.7908
7847,2171.2861
7848,4991.78
7849,1991.014
7850,4558.363
7851,7574.3784
7852,13511.5205
7853,744.5689
7854,2184.3357
7855,1540.1191
7856,13535.6
7857,7186.9653
7858,6017.312
7859,2392.8503
7860,2384.405
7861,1324.7463
7862,1999.3948
7863,4426.213
7864,11377.263
7865,1040.4226
7866,10270.99
7867,1839.1804
7868,2287.9167
7869,5911.1367
7870,6034.3286
7871,3622.154
7872,869.80145
7873,796.68353
7874,1106.1292
7875,822.8965
7876,378.6476
7877,1022.77563
7878,3520.7432
7879,13639.568
7880,1093.5562
7881,2063.5815
7882,11016.162
7883,6097.5312
7884,2552.5764
7885,6046.3467
7886,627.7512
7887,821.7684
7888,909.9426
7889,1247.287
7890,3721.597
7891,8902.17
7892,845.3407
7893,16284.78
7894,4558.2183
7895,6456.506
7896,940.05927
7897,1824.5432
7898,9649.77
7899,11008.377
7900,15676.041
7901,1577.7242
7902,9251.579
7903,1567.837
7904,2036.8306
7905,381.00357
7906,2308.9526
7907,547.9544
7908,828.15753
7909,1240.9905
7910,803.0688
7911,2830.328
7912,767.3209
7913,9238.1045
7914,4808.8584
7915,16356.001
7916,962.7455
7917,9861.228
7918,10704.447
7919,1925.6494
7920,4114.284
7921,1021.2401
7922,1860.7131
7923,11117.354
7924,3811.2854
7925,8942.111
7926,4286.5425
7927,5743.1655
7928,9697.005
7929,2661.2717
7930,3437.1802
7931,2314.4587
7932,12296.957
7933,4063.0735
7934,3943.2473
7935,762.57715
7936,3097.896
7937,7904.209
7938,5695.879
7939,3419.233
7940,698.9557
7941,16582.596
7942,945.93176
7943,2446.916
7944,3614.3655
7945,719.2753
7946,717.59985
7947,749.4283
7948,860.2744
7949,6717.4634
7950,3045.4219
7951,1601.467
7952,3534.4155
7953,5820.2256
7954,2654.861
7955,854.20404
7956,7197.067
7957,861.2066
7958,865.4607
7959,845.24646
7960,1009.5744
7961,2381.3457
7962,1351.0953
7963,2701.966
7964,810.1457
7965,1706.3685
7966,11169.714
7967,3355.903
7968,1585.5168
7969,554.3563
7970,2172.7742
7971,2897.156
7972,649.18787
7973,730.4159
7974,5830.343
7975,461.90674
7976,464.0791
7977,4585.873
7978,2092.8997
7979,807.0737
7980,2583.349
7981,4171.526
7982,9891.536
7983,513.2432
7984,653.0645
7985,2213.3713
7986,731.1537
7987,1054.7958
7988,7115.753
7989,1922.8993
7990,763.4269
7991,902.41327
7992,727.23334
7993,4846.148
7994,3685.9485
7995,4244.233
7996,16062.065
7997,17884.73
7998,8135.3027
7999,618.4035
8000,12862.823
8001,879.92145
8002,5274.1094
8003,1662.0737
8004,685.4856
8005,11170.622
8006,5190.8906
8007,2292.739
8008,3065.9995
8009,2180.9602
8010,769.4477
8011,2361.482
8012,379.6936
8013,1286.3522
8014,4900.101
8015,1775.0103
8016,7212.5273
8017,2544.082
8018,834.096
8019,5288.8086
8020,973.37445
8021,2349.163
8022,15830.447
8023,3486.8486
8024,1489.8563
8025,422.24362
8026,4231.6807
8027,1672.9789
8028,2238.617
8029,2755.1963
8030,5270.0293
8031,2669.034
8032,587.63434
8033,2086.1978
8034,2381.082
8035,8889.772
8036,1909.9706
8037,16247.518
8038,5485.8096
8039,5554.9443
8040,758.7149
8041,1764.2122
8042,535.14044
8043,4187.549
8044,6234.263
8045,14229.751
8046,2263.3572
8047,4721.3228
8048,1030.4008
8049,962.83154
8050,447.96326
8051,4430.3457
8052,1244.5729
8053,13024.816
8054,6400.2954
8055,10688.362
8056,2527.8608
8057,1560.5396
8058,7561.698
8059,4095.3425
8060,1715.9736
8061,13744.48
8062,6111.195
8063,4110.1787
8064,9624.826
8065,9229.461
8066,839.44415
8067,5125.4683
8068,2567.5803
8069,1628.8683
8070,4230.1787
8071,739.6018
8072,4394.3584
8073,2603.6985
8074,839.6572
8075,13845.244
8076,1722.4377
8077,2018.0548
8078,3343.7207
8079,18171.178
8080,3659.85
8081,628.79755
8082,5763.9663
8083,1024.2528
8084,6540.585
8085,3296.7236
8086,1182.788
8087,2036.4258
8088,723.8928
8089,690.9555
8090,436.39496
8091,6099.735
8092,642.69354
8093,965.5985
8094,1390.0602
8095,718.13904
8096,3320.4458
8097,12752.429
8098,15951.805
8099,13157.201
8100,704.9067
8101,13886.987
8102,5082.0386
8103,753.9133
8104,1169.8177
8105,1148.2382
8106,1476.0548
8107,2066.1692
8108,1792.6102
8109,1501.3865
8110,10039.115
8111,3370.7163
8112,2688.7786
8113,657.9619
8114,17895.357
8115,472.18387
8116,9683.658
8117,774.1865
8118,924.4248
8119,6678.665
8120,4481.7856
8121,10408.863
8122,1092.0289
8123,8127.218
8124,5734.592
8125,1686.7888
8126,577.9071
8127,688.8695
8128,814.6596
8129,4417.789
8130,3688.6824
8131,805.34784
8132,1097.112
8133,2098.22
8134,4647.8135
8135,748.0524
8136,2021.5203
8137,3314.1375
8138,2319.9944
8139,1652.8638
8140,544.56104
8141,4497.628
8142,590.4016
8143,1376.9402
8144,1814.7256
8145,14423.58
8146,2185.138
8147,522.8427
8148,920.97363
8149,862.69586
8150,627.0488
8151,876.92664
8152,10416.0
8153,1651.6617
8154,7557.777
8155,1132.39
8156,1377.4242
8157,717.3294
8158,2449.593
8159,4599.699
8160,11617.096
8161,792.6976
8162,7686.561
8163,1283.2428
8164,4544.2324
8165,3066.1338
8166,9848.149
8167,6647.488
8168,5288.8525
8169,9887.322
8170,2820.42
8171,4312.3706
8172,898.7408
8173,1312.665
8174,443.9342
8175,741.44073
8176,11894.16
8177,3076.577
8178,2280.926
8179,2189.5195
8180,2832.7566
8181,1063.2754
8182,11045.192
8183,3131.2747
8184,11794.606
8185,770.8209
8186,9813.741
8187,7516.1934
8188,499.06323
8189,4259.038
8190,904.57
8191,2532.1426
8192,10691.425
8193,3049.0828
8194,1025.024
8195,11930.246
8196,560.3744
8197,5160.542
8198,2163.161
8199,16345.055
8200,608.0944
8201,4989.625
8202,5235.2744
8203,3690.9404
8204,619.94586
8205,434.21396
8206,1040.2876
8207,2039.5897
8208,965.68695
8209,1380.0507
8210,12990.486
8211,4774.03
8212,3990.3276
8213,783.2608
8214,1489.4797
8215,425.99664
8216,1575.7592
8217,735.34875
8218,7274.416
8219,1711.0282
8220,5381.8174
8221,1965.0455
8222,6372.9756
8223,4097.4116
8224,2230.065
8225,925.1391
8226,2344.552
8227,787.3445
8228,479.0415
8229,782.08545
8230,5037.891
8231,5428.6035
8232,799.24835
8233,12840.979
8234,3431.5723
8235,2264.9602
8236,3619.4229
8237,5151.316
8238,2106.9392
8239,3971.3623
8240,4947.003
8241,4168.4146
8242,8201.991
8243,548.67694
8244,15137.753
8245,854.8762
8246,8504.236
8247,15387.508
8248,910.0369
8249,3977.251
8250,7346.3975
8251,4786.786
8252,796.0003
8253,4064.9126
8254,16519.594
8255,5636.483
8256,693.1869
8257,7389.7812
8258,3150.7832
8259,764.39325
8260,776.4565
8261,1285.7598
8262,788.0608
8263,1679.7151
8264,737.963
8265,577.1356
8266,4151.067
8267,5055.232
8268,2881.627
8269,3066.716
8270,2515.0298
8271,1023.4373
8272,6796.917
8273,6777.64
8274,4727.365
8275,4337.204
8276,2077.6953
8277,562.60455
8278,7624.423
8279,2212.5908
8280,17397.783
8281,941.6562
8282,2944.1018
8283,2005.6556
8284,669.97345
8285,2175.9824
8286,4886.1265
8287,644.368
8288,1841.3425
8289,554.42346
8290,2934.7437
8291,7157.9478
8292,601.0936
8293,2651.9565
8294,6862.2725
8295,4079.1057
8296,1272.7767
8297,2764.961
8298,14659.082
8299,475.58862
8300,2254.2024
8301,836.4079
8302,9320.237
8303,5606.5024
8304,558.859
8305,5026.2393
8306,4450.708
8307,859.2798
8308,742.7847
8309,822.0926
8310,568.7402
8311,875.61725
8312,9151.709
8313,2412.625
8314,852.8781
8315,941.24054
8316,708.8121
8317,777.8567
8318,5702.639
8319,2251.0186
8320,957.21826
8321,5130.408
8322,698.9557
8323,5162.577
8324,3028.8599
8325,983.12634
8326,1297.3676
8327,796.72833
8328,599.11237
8329,2030.9855
8330,891.85504
8331,1345.1346
8332,691.1591
8333,2647.1094
8334,5941.4155
8335,7811.9756
8336,1214.0397
8337,5041.6865
8338,4030.843
8339,2976.931
8340,3478.9812
8341,716.5819
8342,2015.7079
8343,3296.7336
8344,2564.6873
8345,3518.8005
8346,3497.0095
8347,2962.7063
8348,16493.443
8349,5044.915
8350,900.57764
8351,2335.2678
8352,5593.2373
8353,827.5895
8354,1447.9121
8355,17906.025
8356,771.13654
8357,4262.696
8358,12260.452
8359,700.51746
8360,2495.9883
8361,1018.0178
8362,795.94525
8363,14659.147
8364,5156.0566
8365,743.5372
8366,10194.25
8367,5156.1772
8368,900.15576
8369,9043.021
8370,5257.3364
8371,1739.0907
8372,12693.834
8373,2375.6035
8374,7471.395
8375,1410.1692
8376,4236.745
8377,616.6143
8378,15744.45
8379,4133.981
8380,4738.674
8381,15894.5205
8382,2585.1558
8383,2683.3823
8384,942.1152
8385,12821.51
8386,835.807
8387,1806.1711
8388,649.2085
8389,3187.1265
8390,964.7091
8391,3474.1978
8392,2640.88
8393,751.7114
8394,15760.565
8395,659.10443
8396,15551.46
8397,12700.672
8398,7739.3467
8399,2112.1272
8400,927.8556
8401,769.9462
8402,905.5834
8403,452.73923
8404,1800.1187
8405,726.6522
8406,10611.955
8407,3024.8052
8408,2973.452
8409,8957.874
8410,697.2479
8411,416.7335
8412,9080.658
8413,632.8729
8414,743.3661
8415,4365.642
8416,741.2126
8417,3443.4158
8418,4102.9233
8419,1329.467
8420,1839.1779
8421,2819.942
8422,6423.0225
8423,7294.8555
8424,1838.4735
8425,4363.873
8426,4061.5754
8427,780.64813
8428,2060.5667
8429,3697.4905
8430,2435.5366
8431,1635.8263
8432,1472.8776
8433,951.85034
8434,841.8001
8435,9903.671
8436,771.1077
8437,13247.956
8438,11926.603
8439,1246.672
8440,706.30566
8441,2359.7537
8442,723.0942
8443,11179.447
8444,761.7209
8445,3224.3052
8446,627.5532
8447,9009.665
8448,10134.179
8449,1397.5304
8450,2517.5066
8451,9021.597
8452,716.57886
8453,753.9839
8454,1008.76874
8455,5117.429
8456,2867.9402
8457,2358.2625
8458,562.89996
8459,4034.2168
8460,514.07947
8461,710.6929
8462,457.91437
8463,3954.3674
8464,2719.9885
8465,1783.8281
8466,5367.9194
8467,4054.4778
8468,1171.4038
8469,12440.32
8470,859.6483
8471,3787.6787
8472,1366.7142
8473,473.8552
8474,626.59955
8475,656.33795
8476,615.1182
8477,6201.6113
8478,2025.3345
8479,1144.1409
8480,5483.889
8481,2552.4458
8482,742.94495
8483,10663.182
8484,1101.189
8485,965.90186
8486,6832.0337
8487,4330.5757
8488,7935.0645
8489,2146.436
8490,1225.4047
8491,5273.7144
8492,2106.823
8493,665.8414
8494,2680.851
8495,5948.9756
8496,14442.55
8497,846.1646
8498,13129.939
8499,3798.9878
8500,16108.022
8501,784.97235
8502,1536.2599
8503,1804.7256
8504,904.7206
8505,449.02225
8506,17726.336
8507,1577.8197
8508,7923.851
8509,10122.808
8510,6843.6924
8511,8709.975
8512,891.46796
8513,7177.3105
8514,16292.666
8515,713.8461
8516,427.57773
8517,5328.043
8518,8147.979
8519,1942.1943
8520,3751.2056
8521,787.5031
8522,5631.8496
8523,5090.9165
8524,9166.453
8525,4133.496
8526,1818.9895
8527,592.6044
8528,391.4075
8529,957.10187
8530,3011.2942
8531,1036.6068
8532,16483.508
8533,11473.967
8534,6537.1626
8535,531.4191
8536,12408.422
8537,2523.9802
8538,933.26904
8539,3196.458
8540,1731.2122
8541,2031.1666
8542,993.5317
8543,853.1012
8544,10051.263
8545,14864.237
8546,4151.5366
8547,993.2699
8548,2649.4202
8549,1093.408
8550,572.044
8551,810.3856
8552,891.1845
8553,2646.7263
8554,1687.2976
