id,price
6889,475.7217
6890,4785.656
6891,17276.06
6892,818.9418
6893,713.693
6894,3017.6965
6895,610.51056
6896,7301.8506
6897,6820.9365
6898,6041.845
6899,1219.2974
6900,707.4
6901,3513.8691
6902,3848.355
6903,715.0998
6904,638.3915
6905,13079.096
6906,867.2048
6907,10366.894
6908,5079.333
6909,459.77286
6910,9039.314
6911,15767.986
6912,3442.18
6913,9460.056
6914,872.6335
6915,970.0205
6916,5046.9395
6917,660.9145
6918,3725.0037
6919,2742.4534
6920,5323.8076
6921,752.4568
6922,666.4607
6923,2061.0278
6924,1990.47
6925,18285.277
6926,1194.2179
6927,7335.736
6928,631.61096
6929,1828.8468
6930,520.4616
6931,631.2377
6932,1212.0413
6933,6813.3105
6934,2766.7776
6935,2913.1665
6936,16857.818
6937,921.3977
6938,2502.592
6939,923.98975
6940,2832.8364
6941,770.5787
6942,5104.04
6943,11025.084
6944,552.1572
6945,11475.767
6946,861.17346
6947,1495.2542
6948,976.29584
6949,4566.735
6950,3096.272
6951,1698.6208
6952,8117.0635
6953,2283.891
6954,4175.5195
6955,885.867
6956,4667.978
6957,10228.826
6958,4908.591
6959,813.60046
6960,3395.2346
6961,830.9419
6962,584.99554
6963,1502.0502
6964,4567.6484
6965,12682.765
6966,5227.627
6967,16745.752
6968,1022.31793
6969,472.17206
6970,831.7125
6971,1117.2108
6972,1632.4735
6973,1736.6984
6974,646.37604
6975,4457.995
6976,13754.951
6977,6658.272
6978,4132.9604
6979,986.57477
6980,3668.7239
6981,11176.006
6982,4689.1265
6983,5264.973
6984,1912.7249
6985,4752.6895
6986,897.8628
6987,2015.4198
6988,632.2017
6989,695.42096
6990,2319.5889
6991,4065.6772
6992,1716.0033
6993,571.86584
6994,8685.709
6995,678.6261
6996,16643.932
6997,1060.194
6998,1799.7411
6999,3603.255
7000,3181.915
7001,598.4299
7002,525.1672
7003,5901.2026
7004,870.1277
7005,1383.4172
7006,800.55817
7007,6595.153
7008,2677.542
7009,675.585
7010,1002.4735
7011,6764.942
7012,2242.076
7013,1243.25
7014,4522.697
7015,3819.7097
7016,948.5055
7017,3705.5938
7018,4480.158
7019,7209.8237
7020,822.3358
7021,11516.128
7022,4831.581
7023,4801.2
7024,730.60956
7025,580.5739
7026,851.9082
7027,699.124
7028,9685.311
7029,11493.389
7030,7681.1523
7031,6383.5894
7032,7252.737
7033,5859.233
7034,6700.95
7035,9853.82
7036,2665.1658
7037,1722.1377
7038,5666.8887
7039,462.41623
7040,6273.2114
7041,4055.2424
7042,4440.2188
7043,6640.958
7044,1515.7339
7045,3610.2427
7046,1373.9664
7047,2984.5195
7048,1199.5385
7049,2393.207
7050,4360.9473
7051,1045.443
7052,872.8285
7053,504.12445
7054,496.50833
7055,5760.319
7056,5607.2134
7057,1788.2847
7058,808.03827
7059,1422.9974
7060,477.97998
7061,1824.8892
7062,1817.7307
7063,1172.5509
7064,1212.4408
7065,3106.8743
7066,525.8116
7067,6733.7153
7068,1482.9125
7069,687.0984
7070,4735.1826
7071,1915.5309
7072,1784.1328
7073,7260.024
7074,679.2129
7075,749.2506
7076,16238.286
7077,11115.054
7078,4143.428
7079,2011.5591
7080,2587.2126
7081,814.24976
7082,12387.172
7083,10545.422
7084,4647.8594
7085,14182.433
7086,687.55707
7087,2358.9353
7088,1657.8917
7089,11319.794
7090,3801.9272
7091,4776.9033
7092,1827.7794
7093,3782.6619
7094,1216.2637
7095,533.37726
7096,1179.1976
7097,14020.626
7098,4495.495
7099,1212.4385
7100,3180.8547
7101,2612.7112
7102,3083.8997
7103,1464.3964
7104,3012.6763
7105,1516.2488
7106,713.5559
7107,5069.8403
7108,2656.3333
7109,1200.699
7110,1807.4109
7111,4071.9202
7112,6751.1084
7113,929.9596
7114,988.4485
7115,1737.0637
7116,842.23914
7117,2886.5098
7118,861.0244
7119,886.6448
7120,3253.4673
7121,8509.844
7122,8714.721
7123,4827.6646
7124,932.3258
7125,3148.476
7126,774.27234
7127,737.83386
7128,1957.4476
7129,13125.952
7130,3560.4343
7131,680.735
7132,1643.5745
7133,2695.1726
7134,705.9682
7135,3652.0396
7136,719.5576
7137,805.7339
7138,1848.7367
7139,786.6446
7140,1258.8638
7141,7397.2773
7142,6280.833
7143,670.63806
7144,1280.0966
7145,2878.7444
7146,544.1169
7147,1046.5653
7148,16493.658
7149,5666.264
7150,15587.341
7151,2402.0906
7152,962.99146
7153,7073.002
7154,12392.603
7155,630.575
7156,766.7753
7157,5136.4688
7158,5085.3276
7159,7528.857
7160,753.66675
7161,10890.336
7162,6200.7393
7163,2123.7686
7164,870.31836
7165,1744.0475
7166,3210.184
7167,6752.578
7168,841.1213
7169,8047.325
7170,2219.876
7171,2509.3286
7172,647.4916
7173,1928.9463
7174,4323.683
7175,2430.2546
7176,496.80405
7177,5796.405
7178,16265.573
7179,4785.7944
7180,2055.9646
7181,2293.5417
7182,1614.12
7183,4413.8735
7184,808.1476
7185,1181.7307
7186,1513.0592
7187,10351.27
7188,11459.096
7189,649.32477
7190,6484.732
7191,835.45807
7192,2178.6707
7193,1103.0673
7194,730.7982
7195,1190.305
7196,1392.5023
7197,5136.633
7198,13277.358
7199,691.0735
7200,840.4958
7201,619.91895
7202,4378.0166
7203,672.9778
7204,2827.092
7205,4761.154
7206,694.26556
7207,717.0481
7208,477.6048
7209,1708.8395
7210,572.4795
7211,3243.1606
7212,3313.3203
7213,14689.218
7214,4232.24
7215,6821.4395
7216,1287.3271
7217,2500.474
7218,4785.9326
7219,1585.2052
7220,4066.9614
7221,5511.6436
7222,6464.158
7223,461.1525
7224,914.6556
7225,15617.795
7226,1809.392
7227,1634.7257
7228,2865.1423
7229,529.9266
7230,3066.2173
7231,769.91125
7232,1041.5115
7233,482.06207
7234,666.0466
7235,1188.4609
7236,952.39764
7237,517.839
7238,3639.5796
7239,3021.081
7240,11585.759
7241,962.27747
7242,806.0137
7243,3552.2185
7244,849.4463
7245,707.33655
7246,3822.5984
7247,695.4726
7248,2129.8176
7249,1723.0327
7250,4058.726
7251,4725.4995
7252,2566.5696
7253,726.4999
7254,9836.652
7255,510.37466
7256,789.94617
7257,7782.015
7258,913.6616
7259,2953.6245
7260,3271.8625
7261,16840.887
7262,635.6319
7263,3185.619
7264,936.3063
7265,1136.4904
7266,889.332
7267,413.10718
7268,12748.301
7269,10746.091
7270,6280.6636
7271,13910.681
7272,4227.99
7273,1353.535
7274,1918.2803
7275,5825.7104
7276,1205.6554
7277,4466.8193
7278,817.0402
7279,799.6505
7280,1669.7246
7281,4078.8076
7282,8260.346
7283,14952.58
7284,3842.7288
7285,8297.701
7286,4540.1904
7287,818.3274
7288,5439.196
7289,963.7717
7290,8906.174
7291,3294.2688
7292,810.6131
7293,479.66525
7294,1610.9071
7295,570.721
7296,6506.209
7297,819.7883
7298,1018.2023
7299,418.39758
7300,706.67224
7301,4040.3093
7302,1240.767
7303,7827.525
7304,5899.6562
7305,3746.3887
7306,543.33405
7307,3492.458
7308,4750.714
7309,433.8227
7310,4280.7456
7311,16009.025
7312,8353.553
7313,3440.0388
7314,1671.9652
7315,878.5554
7316,765.61536
7317,893.57837
7318,517.4783
7319,589.3226
7320,1050.1252
7321,2300.16
7322,7598.119
7323,16316.177
7324,1230.7297
7325,720.9913
7326,978.7775
7327,16027.296
7328,6441.745
7329,13618.505
7330,5620.814
7331,1880.7446
7332,3102.7407
7333,4129.941
7334,4109.7134
7335,918.46027
7336,1746.7386
7337,726.31964
7338,3811.686
7339,861.10156
7340,1839.4167
7341,808.238
7342,723.35724
7343,9793.707
7344,928.8382
7345,6660.7227
7346,7758.381
7347,14367.35
7348,725.0553
7349,1414.4895
7350,708.613
7351,1548.9164
7352,7309.0244
7353,692.9026
7354,842.873
7355,2530.679
7356,605.02856
7357,7495.561
7358,740.0557
7359,4506.968
7360,1783.3546
7361,427.32788
7362,3272.2278
7363,4296.418
7364,1161.3876
7365,764.90283
7366,3037.2253
7367,4181.448
7368,6000.2114
7369,7222.015
7370,2222.2869
7371,4781.3403
7372,13148.54
7373,10633.801
7374,3829.1072
7375,6275.4966
7376,5216.4272
7377,2733.9114
7378,530.6315
7379,7409.899
7380,761.0282
7381,468.46085
7382,1647.4712
7383,15918.171
7384,5350.6406
7385,763.6349
7386,7532.609
7387,641.0975
7388,5300.832
7389,858.8095
7390,3891.9712
7391,6965.1514
7392,1388.4253
7393,2690.7441
7394,15855.092
7395,5656.5
7396,5314.0654
7397,17773.057
7398,6453.875
7399,1708.3055
7400,15576.918
7401,1595.2803
7402,1819.0115
7403,720.7888
7404,5043.403
7405,1970.3163
7406,1810.4558
7407,2511.5237
7408,2341.3984
7409,825.54944
7410,6654.5083
7411,14105.735
7412,867.66565
7413,1217.0192
7414,1000.4417
7415,1710.8721
7416,2875.214
7417,6364.443
7418,3223.951
7419,1783.9926
7420,6283.9077
7421,3621.0098
7422,667.5661
7423,1911.7498
7424,4890.8057
7425,6170.542
7426,1697.3645
7427,1128.8711
7428,4576.318
7429,5207.1567
7430,1170.1907
7431,1855.9562
7432,5378.483
7433,8582.083
7434,6460.039
7435,766.3118
7436,718.8548
7437,14636.806
7438,7020.3657
7439,859.32007
7440,4841.1562
7441,863.6147
7442,453.45782
7443,1019.4836
7444,1826.8313
7445,2193.3228
7446,14359.639
7447,14872.072
7448,701.781
7449,5968.883
7450,4235.121
7451,1954.7809
7452,2402.9456
7453,460.23526
7454,4388.682
7455,618.90765
7456,2089.2175
7457,799.2542
7458,4843.3745
7459,492.7103
7460,7441.1304
7461,8759.6
7462,12336.767
7463,2463.8484
7464,633.49945
7465,10953.786
7466,606.3264
7467,3704.617
7468,2023.9285
7469,6024.823
7470,4673.8022
7471,1473.5193
7472,981.79675
7473,5941.673
7474,16419.08
7475,1062.1246
7476,3953.1433
7477,11519.056
7478,4193.265
7479,1926.4695
7480,2588.4321
7481,1976.6086
7482,5514.5737
7483,758.1694
7484,14839.2705
7485,1212.2367
7486,5457.514
7487,2459.0586
7488,12129.131
7489,9857.34
7490,1324.0349
7491,610.14465
7492,7168.493
7493,1949.238
7494,559.3399
7495,743.60736
7496,2268.9456
7497,872.3483
7498,827.50366
7499,5502.342
7500,3340.3503
7501,7039.0884
7502,1162.3986
7503,933.8238
7504,550.72473
7505,16346.259
7506,5580.7925
7507,15642.411
7508,5305.2114
7509,2053.659
7510,1107.6775
7511,1854.3596
7512,1352.6249
7513,11657.451
7514,5190.5845
7515,1588.8757
7516,2034.5065
7517,6997.9795
7518,464.9586
7519,1793.4454
7520,8596.382
7521,4076.7998
7522,519.8819
7523,727.01556
7524,1472.3829
7525,664.3605
7526,4354.7114
7527,541.06525
7528,4896.3457
7529,5531.1924
7530,4839.523
7531,8471.816
7532,12617.571
7533,1242.5105
7534,2300.7842
7535,4783.436
7536,1804.4984
7537,4613.596
7538,1550.6375
7539,5097.6333
7540,7428.987
7541,539.80865
7542,404.61237
7543,626.97595
7544,4028.6582
7545,4659.8237
7546,1198.8438
7547,574.3501
7548,598.9317
7549,865.7435
7550,2570.424
7551,1006.41205
7552,3142.5557
7553,2387.697
7554,3288.0376
7555,3673.707
7556,1045.0891
7557,15119.644
7558,5233.709
7559,8049.734
7560,7801.4395
7561,772.6804
7562,3194.2927
7563,574.10034
7564,8758.879
7565,742.6535
7566,929.74817
7567,7935.426
7568,4403.923
7569,6048.4844
7570,660.04224
7571,1629.209
7572,7073.052
7573,473.09656
7574,6462.13
7575,1072.8093
7576,417.7736
7577,1806.6577
7578,1718.2684
7579,5751.977
7580,1001.6891
7581,10155.163
7582,4757.995
7583,3608.0186
7584,878.99805
7585,5149.4194
7586,506.86807
7587,970.97626
7588,12897.282
7589,775.18787
7590,856.4342
7591,4087.9565
7592,2672.6323
7593,7898.2915
7594,2736.0032
7595,2886.3525
7596,1406.6152
7597,809.5568
7598,4477.485
7599,886.19214
7600,6009.4985
7601,654.41345
7602,1302.3633
7603,15183.204
7604,2906.1868
7605,528.62036
7606,518.36945
7607,5734.7603
7608,1489.1871
7609,711.10156
7610,4037.46
7611,7773.6
7612,5457.1367
7613,1092.9141
7614,4402.6416
7615,8316.687
7616,3709.2026
7617,779.9526
7618,4251.9893
7619,4690.1895
7620,5509.9644
7621,2869.5063
7622,428.15683
7623,1698.6208
7624,648.80505
7625,555.2437
7626,4512.6094
7627,4596.393
7628,8184.368
7629,1701.0848
7630,690.8236
7631,830.57605
7632,1775.4728
7633,10835.988
7634,2552.812
7635,998.1262
7636,2552.748
7637,16527.482
7638,658.906
7639,5426.4585
7640,1533.2312
7641,3168.1733
7642,1380.9636
7643,520.3417
7644,5836.869
7645,8581.86
7646,1422.1394
7647,526.44885
7648,3796.349
7649,1048.4333
7650,5306.672
7651,3998.3484
7652,4128.9463
7653,10729.852
7654,741.7231
7655,2522.0452
7656,4339.5933
7657,15216.95
7658,14447.135
7659,6723.4
7660,3611.3486
7661,2299.813
7662,4205.8896
7663,6178.5483
7664,1015.64185
7665,13528.673
7666,813.1668
7667,872.73206
7668,4131.1025
7669,2036.4185
7670,4841.9404
7671,3941.2744
7672,1749.8632
7673,1113.9335
7674,1249.7836
7675,749.5067
7676,860.1151
7677,1723.3903
7678,1835.827
7679,3043.7634
7680,7970.992
7681,2045.7177
7682,13732.505
7683,3694.0483
7684,861.03284
7685,851.23975
7686,14737.494
7687,3053.3438
7688,2776.9763
7689,3694.1602
7690,5957.734
7691,943.235
7692,1975.9495
7693,513.3784
7694,14113.644
7695,4915.1484
7696,729.6208
7697,4104.9136
7698,622.3902
7699,14975.629
7700,718.9966
7701,1906.088
7702,7823.3784
7703,1300.6349
7704,1800.3807
7705,3020.6003
7706,4127.7725
7707,2157.632
7708,6430.226
7709,967.95544
7710,735.38184
7711,14989.674
7712,2529.9263
7713,895.9386
7714,8065.6543
7715,2162.8887
7716,5360.785
7717,990.6419
7718,1546.8569
7719,1401.9932
7720,2661.6985
7721,4369.0083
7722,767.19635
7723,7725.346
7724,720.00146
7725,4735.4497
7726,2615.1562
7727,4855.529
7728,4296.406
7729,16252.252
7730,8923.47
7731,753.09937
7732,3419.356
7733,578.83185
7734,855.67834
7735,6206.9424
7736,765.6886
7737,12268.045
7738,992.9046
7739,2555.4019
7740,2328.5583
7741,724.84973
7742,1122.4749
7743,3906.0576
7744,6376.7607
7745,11892.501
7746,946.3669
7747,2749.6997
7748,633.4375
7749,384.30527
7750,1059.9056
7751,679.17816
7752,6250.7256
7753,3226.3792
7754,4601.1353
7755,1229.6737
7756,6988.82
7757,920.8846
7758,13150.366
7759,474.69162
7760,942.5367
7761,11526.263
7762,1625.5159
7763,1079.9191
7764,1300.93
7765,487.83755
7766,2202.879
7767,1174.9513
7768,2865.7373
7769,3633.9285
7770,576.8743
7771,526.5279
7772,9090.694
7773,5492.963
7774,11805.19
7775,882.3175
7776,1168.4556
7777,1590.5917
7778,3795.165
7779,5281.262
7780,978.08057
7781,518.2576
7782,988.613
7783,11137.951
7784,4662.172
7785,6838.8906
7786,648.2113
7787,6841.3413
7788,2298.0872
7789,5109.353
7790,873.9022
7791,4033.612
7792,8142.741
7793,2166.5278
7794,941.9417
7795,5549.634
7796,497.49307
7797,2394.5806
7798,1692.4703
7799,10100.712
7800,943.3791
7801,668.83856
7802,1267.1691
7803,1363.5491
7804,603.8313
7805,2744.1729
7806,787.68396
7807,3157.123
7808,2033.628
7809,5094.772
7810,1650.871
7811,637.0546
7812,2962.6868
7813,16670.16
7814,3939.4814
7815,1569.2479
7816,5524.535
7817,3255.3125
7818,4015.838
7819,1803.9318
7820,3665.4487
7821,1541.7366
7822,5443.983
7823,15665.982
7824,3744.0886
7825,11232.604
7826,457.39822
7827,5404.984
7828,3101.5781
7829,1818.8085
7830,4996.66
7831,2210.3645
7832,5057.4277
7833,12994.512
7834,16561.586
7835,7147.0576
7836,2748.1138
7837,7538.7056
7838,10679.692
7839,11657.532
7840,512.8297
7841,5551.7935
7842,2060.5835
7843,1080.2728
7844,6285.1904
7845,1791.9858
7846,3388.252
7847,1963.331
7848,4405.9556
7849,1783.4559
7850,4258.4434
7851,7151.4087
7852,12909.335
7853,747.11725
7854,2130.3335
7855,1373.0514
7856,13338.045
7857,7571.8765
7858,5705.553
7859,2516.0205
7860,2507.0945
7861,1235.7032
7862,2115.5808
7863,4362.3374
7864,11236.868
7865,1023.19446
7866,10888.359
7867,1870.469
7868,2385.1978
7869,5757.3457
7870,6536.2837
7871,3793.8076
7872,821.7387
7873,741.38086
7874,1154.0282
7875,821.03357
7876,390.61438
7877,1042.8492
7878,3489.4783
7879,14242.3
7880,1112.3016
7881,2044.1978
7882,10781.689
7883,6266.717
7884,2557.8784
7885,6149.4717
7886,664.9277
7887,828.89923
7888,1026.4326
7889,1234.2424
7890,3842.8384
7891,9103.061
7892,900.49817
7893,16552.955
7894,4678.4243
7895,6746.6133
7896,1023.7382
7897,1674.1521
7898,9718.783
7899,10771.996
7900,17072.346
7901,1579.1381
7902,9416.432
7903,1436.4409
7904,1971.9255
7905,523.5165
7906,2372.0608
7907,549.3132
7908,825.7262
7909,1287.3577
7910,824.8935
7911,3060.9739
7912,797.32935
7913,9708.773
7914,4929.8267
7915,15620.367
7916,1098.6628
7917,9875.75
7918,11246.016
7919,1917.2487
7920,3945.014
7921,1042.271
7922,2027.9141
7923,9980.246
7924,3758.6375
7925,9000.936
7926,4342.1997
7927,5839.887
7928,9536.354
7929,2641.81
7930,3392.6653
7931,2515.7117
7932,11461.454
7933,4330.8735
7934,3722.3384
7935,782.3955
7936,3342.8938
7937,7358.5913
7938,5648.0073
7939,3524.1206
7940,683.89154
7941,15787.8955
7942,912.01764
7943,2406.9053
7944,3501.074
7945,747.48895
7946,746.15784
7947,758.0928
7948,809.2081
7949,6555.2124
7950,2973.7114
7951,1619.4586
7952,3619.6113
7953,5787.243
7954,2708.3713
7955,872.5614
7956,7511.4155
7957,843.5988
7958,869.34607
7959,781.3809
7960,986.77734
7961,2549.012
7962,1302.9528
7963,2627.0881
7964,749.6099
7965,1727.1885
7966,11658.628
7967,3273.726
7968,1605.4165
7969,524.1715
7970,2293.111
7971,2884.7239
7972,510.65283
7973,788.3653
7974,5668.623
7975,486.86255
7976,2219.8533
7977,4442.6187
7978,2084.92
7979,786.7798
7980,2046.8315
7981,4255.5513
7982,9670.421
7983,462.88513
7984,633.7939
7985,2226.9077
7986,769.0721
7987,1086.8829
7988,7195.5825
7989,1842.6757
7990,823.8223
7991,961.4539
7992,686.8941
7993,4857.239
7994,3827.5596
7995,4182.32
7996,16727.898
7997,17562.936
7998,8142.1733
7999,623.1319
8000,13429.33
8001,802.8395
8002,5211.26
8003,1778.6837
8004,584.6567
8005,10448.971
8006,5226.9507
8007,2270.4497
8008,3018.1426
8009,2162.6948
8010,781.7235
8011,2420.964
8012,440.46738
8013,1170.3325
8014,4815.781
8015,1661.7618
8016,6711.5625
8017,2501.6584
8018,832.70636
8019,5429.558
8020,1034.8757
8021,2352.8005
8022,15939.842
8023,3593.9487
8024,1648.1571
8025,421.4447
8026,4110.5703
8027,1644.7931
8028,2281.228
8029,2835.2444
8030,4897.6797
8031,2582.2524
8032,603.0874
8033,1910.4138
8034,2507.6926
8035,9029.306
8036,1926.1384
8037,14712.842
8038,5363.022
8039,4796.0083
8040,760.143
8041,1760.638
8042,559.73285
8043,4177.201
8044,6241.43
8045,13484.521
8046,2042.7489
8047,5022.376
8048,1018.267
8049,1006.3334
8050,467.27087
8051,4291.3853
8052,1277.2454
8053,13997.938
8054,6267.004
8055,10147.404
8056,2444.546
8057,1463.2404
8058,7664.839
8059,4034.2222
8060,1815.3926
8061,14174.282
8062,5768.238
8063,4245.3647
8064,9482.802
8065,9174.458
8066,831.1744
8067,4739.5615
8068,2795.1074
8069,1647.7052
8070,3729.549
8071,724.1489
8072,4404.1943
8073,2684.2212
8074,852.01855
8075,14041.305
8076,1575.5125
8077,2002.5657
8078,3219.444
8079,17208.24
8080,3630.8567
8081,598.5594
8082,5773.154
8083,1017.0788
8084,6863.252
8085,3253.2854
8086,924.45184
8087,2202.6948
8088,743.26984
8089,815.2806
8090,394.05157
8091,6256.445
8092,631.2413
8093,976.6025
8094,1285.1208
8095,764.22943
8096,3358.9001
8097,12779.777
8098,15017.635
8099,13883.92
8100,702.8557
8101,14364.516
8102,5305.404
8103,733.6237
8104,1117.6178
8105,1155.477
8106,1526.0542
8107,2060.6318
8108,1851.2314
8109,1489.4314
8110,9988.3545
8111,3053.732
8112,2830.7122
8113,667.2674
8114,17475.094
8115,476.98532
8116,9683.764
8117,733.02954
8118,972.2352
8119,6623.1685
8120,4112.023
8121,10609.503
8122,1077.3519
8123,8250.356
8124,5726.556
8125,1668.2609
8126,544.6951
8127,796.66425
8128,807.374
8129,4384.879
8130,3714.7864
8131,800.93506
8132,1146.5266
8133,2072.9001
8134,4823.2305
8135,722.39624
8136,2116.9443
8137,3298.0613
8138,2336.132
8139,1608.2739
8140,554.4494
8141,4476.501
8142,621.25977
8143,1421.2124
8144,1827.7794
8145,14779.253
8146,2130.2334
8147,613.2973
8148,974.418
8149,907.8562
8150,606.02313
8151,872.49634
8152,10711.288
8153,1716.7506
8154,7137.1675
8155,1159.3497
8156,1342.7407
8157,731.1584
8158,2476.4717
8159,4770.084
8160,11932.633
8161,833.1988
8162,7915.5703
8163,1212.2689
8164,4493.093
8165,2662.6035
8166,9578.991
8167,6395.7866
8168,5302.174
8169,10131.357
8170,2851.3164
8171,4549.675
8172,918.4718
8173,1312.1105
8174,427.90146
8175,807.00616
8176,11799.99
8177,3082.9766
8178,2225.2373
8179,2294.5935
8180,3098.333
8181,1058.5211
8182,10927.494
8183,3369.5945
8184,12446.4375
8185,783.8048
8186,9694.94
8187,7809.7007
8188,530.75726
8189,4338.3276
8190,862.5474
8191,2520.851
8192,10772.864
8193,3138.688
8194,1051.6218
8195,12196.18
8196,501.86014
8197,5128.0586
8198,2017.6758
8199,15334.475
8200,648.35944
8201,5063.58
8202,5127.8896
8203,3699.794
8204,604.682
8205,529.8339
8206,989.5385
8207,1961.3584
8208,861.52203
8209,1283.7435
8210,13840.025
8211,4389.3335
8212,3941.8184
8213,799.8638
8214,1536.0927
8215,437.74414
8216,1587.774
8217,730.816
8218,7712.95
8219,1725.1661
8220,5078.7397
8221,1996.7065
8222,6485.156
8223,4095.262
8224,2323.169
8225,906.03735
8226,2285.5994
8227,835.93884
8228,443.01755
8229,782.6441
8230,4966.741
8231,5309.8105
8232,812.60095
8233,12460.572
8234,3606.8394
8235,2257.711
8236,3568.4812
8237,5436.6875
8238,2322.0532
8239,3950.2793
8240,4807.9185
8241,4139.6333
8242,7429.948
8243,533.9037
8244,14587.45
8245,843.89813
8246,7931.2993
8247,15950.317
8248,973.52155
8249,3761.1482
8250,6875.9688
8251,5016.406
8252,808.00665
8253,4099.2974
8254,16365.209
8255,5619.2524
8256,738.7647
8257,7957.909
8258,3358.7158
8259,730.6746
8260,763.4637
8261,1327.8779
8262,830.6127
8263,1700.4934
8264,702.5266
8265,545.5841
8266,4121.0493
8267,5161.302
8268,2912.2249
8269,3243.6196
8270,2689.035
8271,1087.5367
8272,6997.682
8273,6544.588
8274,4636.4937
8275,4235.726
8276,2002.1135
8277,615.7678
8278,8714.263
8279,2334.1243
8280,17321.654
8281,871.01434
8282,3005.8953
8283,2045.7577
8284,624.0899
8285,2296.4333
8286,5138.1895
8287,669.8088
8288,1856.1044
8289,553.6837
8290,2961.4998
8291,6508.369
8292,638.0342
8293,2681.9858
8294,6889.575
8295,4076.3906
8296,1285.021
8297,3246.202
8298,14906.004
8299,413.36142
8300,2216.3442
8301,849.0465
8302,9553.57
8303,5269.901
8304,514.38196
8305,5179.6396
8306,4272.2686
8307,824.42365
8308,760.35077
8309,841.7114
8310,577.83026
8311,870.1251
8312,8561.264
8313,2336.143
8314,947.1741
8315,915.48425
8316,702.73425
8317,762.6598
8318,5555.595
8319,2488.6304
8320,1009.9934
8321,5548.682
8322,700.34314
8323,5295.999
8324,3115.8884
8325,1031.7885
8326,1365.005
8327,769.0354
8328,633.3888
8329,2035.7572
8330,853.8903
8331,1231.0688
8332,763.3308
8333,2789.7124
8334,5645.8467
8335,8077.9097
8336,1212.8293
8337,5436.036
8338,3716.5688
8339,2835.6396
8340,3456.3198
8341,740.24054
8342,2013.5491
8343,3289.312
8344,2100.7676
8345,3743.5122
8346,3420.488
8347,2874.3704
8348,16591.322
8349,5125.413
8350,923.3143
8351,2281.27
8352,5797.6
8353,812.22766
8354,1475.6003
8355,17196.203
8356,784.2295
8357,4491.3364
8358,12210.901
8359,703.5688
8360,2351.2961
8361,1027.6117
8362,836.8832
8363,14399.396
8364,4973.6006
8365,746.4324
8366,10901.113
8367,5027.1772
8368,893.6253
8369,8867.623
8370,5241.337
8371,1690.5552
8372,13280.585
8373,2347.4102
8374,7520.9473
8375,1306.1194
8376,4749.6084
8377,578.1044
8378,15676.928
8379,4184.852
8380,4692.1436
8381,15555.68
8382,2663.6768
8383,2820.2144
8384,970.6981
8385,13082.001
8386,740.4304
8387,1876.0886
8388,659.6397
8389,2858.7314
8390,984.29926
8391,3396.8972
8392,2588.4187
8393,794.3346
8394,15811.025
8395,661.9585
8396,15486.191
8397,12735.617
8398,7184.4478
8399,2219.7732
8400,869.1572
8401,798.8774
8402,901.22546
8403,396.2631
8404,1849.7877
8405,727.3136
8406,10797.375
8407,3059.8123
8408,2985.1284
8409,9199.39
8410,654.69403
8411,437.38867
8412,9030.262
8413,577.1259
8414,719.66974
8415,4359.944
8416,864.8279
8417,3537.4812
8418,3995.325
8419,1283.4255
8420,1808.2175
8421,2793.6077
8422,6418.0522
8423,7053.963
8424,1836.5686
8425,4438.7183
8426,4548.236
8427,783.7266
8428,1929.8756
8429,3413.7153
8430,2602.579
8431,1645.1234
8432,1315.3768
8433,1012.9678
8434,809.98975
8435,10281.909
8436,771.19336
8437,13471.256
8438,12712.866
8439,1199.6176
8440,659.1787
8441,2116.436
8442,812.53125
8443,11358.693
8444,756.26605
8445,3118.9521
8446,656.44366
8447,9454.762
8448,10050.634
8449,1591.2739
8450,2657.691
8451,8380.383
8452,683.1503
8453,767.28143
8454,1007.916
8455,5132.758
8456,2790.9333
8457,2398.1318
8458,599.62726
8459,4242.8887
8460,636.95154
8461,703.9686
8462,432.051
8463,4065.52
8464,2526.2185
8465,1672.5483
8466,5287.732
8467,4423.5244
8468,1177.4258
8469,12937.347
8470,876.7244
8471,3846.6375
8472,1356.5067
8473,521.9422
8474,556.80005
8475,630.8704
8476,600.1927
8477,5877.592
8478,2695.2468
8479,1242.43
8480,5607.7183
8481,2507.1533
8482,739.49005
8483,10629.657
8484,1083.6113
8485,1017.2916
8486,6311.874
8487,4152.7
8488,8264.896
8489,2252.6746
8490,1280.0865
8491,5277.9043
8492,2060.0122
8493,701.08984
8494,2778.3286
8495,5873.8037
8496,14697.045
8497,802.2731
8498,12688.101
8499,3841.0276
8500,16254.267
8501,828.8234
8502,1632.7656
8503,1824.8892
8504,883.77704
8505,498.87994
8506,17752.174
8507,1614.8998
8508,8575.833
8509,10017.668
8510,6799.188
8511,8096.588
8512,855.33356
8513,7230.986
8514,16929.896
8515,693.2259
8516,435.60037
8517,3457.5212
8518,8088.016
8519,1916.3994
8520,3818.785
8521,756.16223
8522,5480.9097
8523,4923.949
8524,9071.504
8525,4121.981
8526,1946.3666
8527,614.24066
8528,385.35342
8529,952.7037
8530,3258.8145
8531,1104.7556
8532,17245.105
8533,11665.007
8534,6454.68
8535,505.10135
8536,12572.185
8537,2512.019
8538,918.7725
8539,3215.0967
8540,1715.5173
8541,2059.4663
8542,1034.1708
8543,843.0129
8544,9792.445
8545,14854.632
8546,4140.3105
8547,1015.2089
8548,2656.5496
8549,1064.4581
8550,597.1872
8551,915.2649
8552,880.5618
8553,2742.1584
