id,price
3727,2550.85
3728,13558.695
3729,10333.63
3730,7753.9
3731,1857.73
3732,1391.19
3733,1324.55
3734,1333.21
3735,7530.95
3736,888.685
3737,6967.02
3738,733.21
3739,1029.94
3740,7190.54
3741,4873.13
3742,3622.01
3743,7634.8
3744,710.38
3745,4635.33
3746,14691.88
3747,639.84
3748,5797.83
3749,969.6999999999998
3750,807.85
3751,1090.23
3752,16016.62
3753,1033.27
3754,1379.24
3755,698.59
3756,9984.61
3757,708.98
3758,924.1
3759,1087.48
3760,2222.19
3761,4322.72
3762,756.0241666666667
3763,817.43
3764,11151.53
3765,927.62
3766,1962.76
3767,9785.27
3768,8992.55
3769,1614.51
3770,2576.86
3771,7792.97
3772,532.9
3773,766.28
3774,2923.14
3775,691.65
3776,10516.98
3777,1935.57
3778,868.93
3779,6536.23
3780,2561.64
3781,798.6
3782,778.85
3783,7877.48
3784,879.93
3785,10052.44
3786,3554.44
3787,6782.1
3788,884.85
3789,4112.4
3790,5441.96
3791,4106.67
3792,6398.17
3793,10947.98
3794,4721.27
3795,705.05
3796,919.6
3797,799.4
3798,1889.13
3799,635.29
3800,2728.84
3801,2692.99
3802,12025.86
3803,517.22
3804,782.44
3805,4134.44
3806,5786.85
3807,5184.11
3808,529.41
3809,668.99
3810,515.98
3811,1113.24
3812,3664.23
3813,1328.57
3814,591.76
3815,488.06
3816,572.17
3817,2482.9
3818,4066.22
3819,1677.3
3820,3102.11
3821,1721.66
3822,2179.21
3823,8389.22
3824,873.74
3825,2853.05
3826,11525.59
3827,2982.23
3828,1797.55
3829,518.22
3830,472.03
3831,3236.23
3832,1051.72
3833,4675.96
3834,4330.06
3835,10332.97
3836,783.04
3837,1234.86
3838,4287.22
3839,788.79
3840,5212.07
3841,2197.0229999999997
3842,14248.62
3843,844.67
3844,3949.46
3845,2605.15
3846,2604.1
3847,7467.96
3848,9836.51
3849,1842.16
3850,1839.69
3851,4106.16
3852,4662.4
3853,696.63
3854,856.85
3855,2284.73
3856,9235.8
3857,783.21
3858,12012.14
3859,8083.51
3860,946.02
3861,860.51
3862,1011.02
3863,15998.305
3864,11756.97
3865,464.89
3866,881.27
3867,8905.285
3868,3196.53
3869,636.72
3870,9188.53
3871,3044.9
3872,1502.51
3873,1007.6
3874,1591.48
3875,4380.67
3876,2871.88
3877,2074.21
3878,9713.22
3879,639.24
3880,1217.43
3881,1019.36
3882,1060.96
3883,4525.35
3884,628.12
3885,928.47
3886,801.92
3887,3349.09
3888,6462.07
3889,952.82
3890,871.07
3891,9725.95
3892,671.47
3893,16336.63
3894,2991.13
3895,566.56
3896,13323.21
3897,1683.15
3898,4208.13
3899,1918.18
3900,2909.29
3901,919.17
3902,2319.52
3903,3177.7
3904,960.73
3905,4574.44
3906,872.52
3907,707.37
3908,8608.89
3909,3063.0
3910,1037.74
3911,592.3
3912,5032.37
3913,701.75
3914,1854.97
3915,842.11
3916,1795.07
3917,2246.22
3918,836.43
3919,2412.31
3920,2484.41
3921,815.44
3922,568.08
3923,711.97
3924,986.19
3925,1345.16
3926,3126.46
3927,718.41
3928,1761.41
3929,4365.18
3930,1812.14
3931,6506.51
3932,1281.79
3933,1714.54
3934,4345.47
3935,2362.85
3936,5248.49
3937,534.39
3938,2329.81
3939,4985.3
3940,838.24
3941,3112.2
3942,2138.86
3943,1933.6133333333335
3944,6122.5
3945,2777.15
3946,526.08
3947,769.52
3948,3241.97
3949,6305.69
3950,913.5
3951,3555.5
3952,11808.42
3953,2385.84
3954,1296.235
3955,12624.42
3956,951.12
3957,5633.29
3958,1009.64
3959,769.04
3960,1757.97
3961,699.18
3962,652.73
3963,866.8
3964,1631.51
3965,1949.04
3966,4375.47
3967,977.64
3968,10591.94
3969,1209.4
3970,16284.52
3971,17019.11
3972,3752.73
3973,886.8
3974,848.46
3975,1207.52
3976,2770.78
3977,4395.96
3978,15205.55
3979,2533.76
3980,11502.63
3981,831.14
3982,11515.85
3983,2363.21
3984,6857.77
3985,8612.39
3986,1551.86
3987,659.26
3988,2120.53
3989,1273.73
3990,6899.66
3991,1251.84
3992,1087.01
3993,817.45
3994,7276.35
3995,982.13
3996,3656.53
3997,4367.85
3998,1159.6
3999,14777.96
4000,601.27
4001,5142.59
4002,4207.77
4003,885.36
4004,696.64
4005,753.0
4006,848.27
4007,3234.73
4008,2399.86
4009,14406.6
4010,5163.71
4011,591.91
4012,982.81
4013,17402.43
4014,1166.98
4015,1952.84
4016,1542.54
4017,11605.62
4018,610.98
4019,440.43
4020,1676.89
4021,4815.85
4022,2240.95
4023,484.37
4024,1709.6
4025,6498.0
4026,6465.09
4027,2389.54
4028,5825.47
4029,4462.35
4030,1001.94
4031,592.7
4032,1309.59
4033,2830.4766666666665
4034,1341.17
4035,957.1
4036,662.5
4037,4444.93
4038,463.99
4039,916.74
4040,2320.74
4041,822.19
4042,450.24
4043,9143.93
4044,1292.87
4045,4860.6
4046,12157.56
4047,1411.05
4048,6664.28
4049,1607.79
4050,2616.19
4051,2640.17
4052,715.73
4053,1870.39
4054,1762.06
4055,922.04
4056,3009.29
4057,3796.02
4058,754.44
4059,8843.68
4060,1171.17
4061,1601.81
4062,845.42
4063,12762.69
4064,681.34
4065,1175.405
4066,724.31
4067,1977.47
4068,3524.06
4069,7062.86
4070,440.71
4071,8674.12
4072,2903.48
4073,661.52
4074,9840.85
4075,1254.05
4076,4646.73
4077,858.04
4078,4057.68
4079,2379.27
4080,619.35
4081,6034.03
4082,869.59
4083,1586.66
4084,403.47
4085,4538.9
4086,5256.85
4087,868.9
4088,2703.41
4089,2386.21
4090,2301.94
4091,7133.34
4092,2091.79
4093,3181.61
4094,2148.34
4095,3242.76
4096,4039.38
4097,969.6999999999998
4098,3202.79
4099,10408.5
4100,838.65
4101,6538.13
4102,4375.23
4103,919.04
4104,7138.54
4105,5312.27
4106,722.55
4107,3270.81
4108,1124.8
4109,14073.07
4110,2435.69
4111,1583.24
4112,11797.51
4113,3474.38
4114,552.68
4115,737.95
4116,1795.66
4117,3565.22
4118,1330.83
4119,1785.02
4120,4540.21
4121,1927.93
4122,1833.96
4123,916.71
4124,1673.7
4125,15903.84
4126,1873.72
4127,3446.96
4128,14866.7
4129,2675.17
4130,11911.503333333332
4131,3167.45
4132,510.32
4133,3878.58
4134,5820.77
4135,1724.89
4136,988.75
4137,1922.77
4138,2330.07
4139,531.92
4140,2713.82
4141,648.98
4142,563.22
4143,12500.08
4144,1983.92
4145,5708.73
4146,4456.51
4147,4697.98
4148,1384.57
4149,441.6
4150,844.6933333333334
4151,697.94
4152,752.88
4153,3468.92
4154,777.24
4155,524.9
4156,12507.72
4157,740.66
4158,523.93
4159,2641.6
4160,1646.27
4161,809.38
4162,912.7266666666666
4163,7280.07
4164,4117.2
4165,9200.48
4166,10582.53
4167,628.34
4168,2246.13
4169,3238.5
4170,13967.04
4171,922.05
4172,1944.6
4173,4592.73
4174,4284.26
4175,545.02
4176,1970.18
4177,4765.14
4178,2273.09
4179,569.97
4180,2730.02
4181,10142.74
4182,5213.77
4183,4366.36
4184,12153.14
4185,7107.73
4186,2818.01
4187,572.16
4188,1934.6
4189,884.36
4190,5795.36
4191,2818.21
4192,2128.75
4193,4669.8
4194,845.11
4195,5074.47
4196,4268.68
4197,4870.8
4198,979.44
4199,479.63
4200,3438.71
4201,15396.88
4202,890.7
4203,915.69
4204,2322.56
4205,3469.31
4206,10747.92
4207,1457.83
4208,463.67
4209,7764.04
4210,3928.39
4211,662.58
4212,2318.57
4213,1379.5
4214,607.78
4215,4179.24
4216,1989.42
4217,4834.86
4218,814.69
4219,2641.98
4220,6347.17
4221,696.23
4222,1028.93
4223,1621.59
4224,4325.26
4225,2128.7
4226,962.86
4227,9239.85
4228,5756.01
4229,13807.1
4230,774.52
4231,4252.91
4232,2132.81
4233,615.54
4234,8308.26
4235,2108.3973333333333
4236,738.19
4237,895.66
4238,2064.32
4239,1071.43
4240,2834.06
4241,5440.36
4242,745.58
4243,534.31
4244,6814.19
4245,420.43
4246,8543.01
4247,3991.91
4248,4029.39
4249,8374.14
4250,5064.9
4251,6555.51
4252,7524.28
4253,731.75
4254,5908.05
4255,601.58
4256,4293.45
4257,1999.14
4258,3380.67
4259,2674.54
4260,774.46
4261,5535.98
4262,2176.88
4263,2831.67
4264,4359.42
4265,5255.58
4266,11579.31
4267,3014.74
4268,2026.92
4269,4468.32
4270,7283.35
4271,2254.03
4272,16466.24
4273,6962.41
4274,11183.91
4275,2974.97
4276,482.88
4277,3902.58
4278,8582.24
4279,1203.95
4280,894.96
4281,773.29
4282,3178.31
4283,4476.16
4284,8818.19
4285,672.8
4286,869.25
4287,4514.76
4288,2414.77
4289,14959.91
4290,6882.04
4291,1364.22
4292,5600.41
4293,3645.85
4294,13299.11
4295,1354.45
4296,9905.33
4297,966.04
4298,1819.4
4299,2432.99
4300,769.1733333333334
4301,4894.42
4302,11730.8
4303,2568.55
4304,6836.88
4305,4998.23
4306,670.18
4307,7116.44
4308,5467.63
4309,1353.1
4310,4870.28
4311,1890.54
4312,11787.85
4313,17018.585
4314,880.3
4315,755.1585
4316,3492.47
4317,9053.09
4318,3463.93
4319,9718.29
4320,2037.69
4321,858.12
4322,712.05
4323,1340.67
4324,1595.0
4325,2377.43
4326,4957.11
4327,10235.535
4328,5174.58
4329,2688.8
4330,1313.33
4331,450.48
4332,720.16
4333,8218.97
4334,2891.83
4335,3596.02
4336,1587.02
4337,733.44
4338,557.89
4339,5653.0
4340,4995.05
4341,926.38
4342,3033.35
4343,632.72
4344,7599.38
4345,4160.22
4346,14018.7
4347,4391.21
4348,2436.31
4349,1168.73
4350,921.06
4351,4216.62
4352,9983.19
4353,1667.57
4354,6031.31
4355,15809.36
4356,1425.91
4357,1057.26
4358,1563.02
4359,14317.7
4360,1009.24
4361,7417.9
4362,1876.18
4363,17314.75
4364,718.21
4365,536.33
4366,1805.95
4367,3053.01
4368,3046.26
4369,2344.21
4370,1297.52
4371,482.99
4372,11508.92
4373,9402.09
4374,711.16
4375,1628.98
4376,780.16
4377,7777.26
4378,731.21
4379,2357.82
4380,510.73
4381,16403.49
4382,2425.55
4383,764.76
4384,752.42
4385,7660.14
4386,10181.18
4387,4016.55
4388,1078.83
4389,3521.07
4390,1464.49
4391,667.46
4392,709.63
4393,5626.54
4394,2098.6
4395,4541.91
4396,980.99
4397,794.43
4398,532.42
4399,4026.69
4400,1429.97
4401,736.26
4402,15139.24
4403,3051.7
4404,2491.25
4405,858.01
4406,967.62
4407,14081.87
4408,558.04
4409,1672.81
4410,1758.92
4411,532.74
4412,5529.69
4413,778.77
4414,776.28
4415,1294.53
4416,895.98
4417,6288.97
4418,800.7
4419,3451.62
4420,6831.26
4421,743.34
4422,5601.19
4423,647.7
4424,4766.37
4425,674.81
4426,1426.72
4427,4074.57
4428,985.0
4429,6566.53
4430,1044.91
4431,663.44
4432,760.08
4433,4933.4
4434,1011.37
4435,973.44
4436,450.47
4437,6446.35
4438,4311.54
4439,750.75
4440,778.51
4441,813.35
4442,7198.44
4443,15905.43
4444,449.62
4445,1400.12
4446,5593.7
4447,1982.22
4448,1240.2
4449,4085.5
4450,14559.5
4451,10882.96
4452,1028.24
4453,1052.46
4454,9862.89
4455,1060.2
4456,7139.13
4457,3817.47
4458,3711.04
4459,5113.66
4460,2369.9
4461,2820.4
4462,607.99
4463,1263.97
4464,5063.48
4465,832.7
4466,7769.92
4467,583.98
4468,3989.91
4469,6791.05
4470,2454.6
4471,2729.44
4472,7925.83
4473,2019.17
4474,2909.57
4475,811.56
4476,5463.16
4477,3114.2
4478,4409.48
4479,3363.49
4480,1302.82
4481,1433.12
4482,2693.2
4483,900.71
4484,2884.81
4485,12915.3
4486,2170.14
4487,611.02
4488,1599.86
4489,536.41
4490,7475.55
4491,3197.84
4492,11022.96
4493,1429.8
4494,10684.24
4495,2488.44
4496,3366.41
4497,618.92
4498,783.92
4499,5369.64
4500,6166.62
4501,573.15
4502,3975.98
4503,2832.3
4504,8174.07
4505,2994.11
4506,1094.78
4507,3483.43
4508,5084.84
4509,4737.28
4510,10941.31
4511,6987.57
4512,3542.56
4513,9971.34
4514,9098.54
4515,7122.89
4516,2003.35
4517,11426.54
4518,1879.91
4519,15623.37
4520,623.84
4521,6411.35
4522,6993.12
4523,9363.81
4524,1250.24
4525,3038.84
4526,795.29
4527,4515.16
4528,3437.03
4529,3049.72
4530,9769.21
4531,4533.6
4532,1004.53
4533,901.26
4534,1831.94
4535,3915.32
4536,2011.68
4537,15472.84
4538,4577.25
4539,2663.28
4540,1734.79
4541,708.92
4542,1779.84
4543,983.34
4544,3216.13
4545,857.23
4546,721.35
4547,2884.11
4548,6625.8
4549,2335.23
4550,1004.99
4551,515.78
4552,1022.87
4553,7381.74
4554,9867.43
4555,667.34
4556,3005.34
4557,1289.09
4558,4290.88
4559,913.91
4560,1696.69
4561,7945.17
4562,1348.86
4563,3009.4
4564,2795.95
4565,16779.12
4566,14425.8
4567,1790.86
4568,2795.47
4569,918.72
4570,1726.05
4571,1723.26
4572,17009.42
4573,5564.53
4574,2036.17
4575,7039.31
4576,1277.99
4577,863.77
4578,759.49
4579,859.13
4580,10748.3125
4581,12575.86
4582,3234.36
4583,783.03
4584,1296.49
4585,2738.46
4586,5475.19
4587,4970.87
4588,7835.02
4589,6693.26
4590,1536.03
4591,1858.77
4592,1161.59
4593,3979.19
4594,6279.15
4595,5432.16
4596,8798.2475
4597,3202.32
4598,6247.4
4599,734.03
4600,14345.52
4601,5612.89
4602,2119.2
4603,1053.07
4604,7580.83
4605,9043.85
4606,647.63
4607,2033.22
4608,3251.73
4609,8622.33
4610,2164.15
4611,2063.32
4612,10886.01
4613,1251.97
4614,1352.05
4615,829.69
4616,7539.88
4617,4314.35
4618,527.65
4619,9256.63
4620,2227.18
4621,16662.87
4622,945.02
4623,725.46
4624,2163.953333333333
4625,975.94
4626,2022.21
4627,451.74
4628,15563.81
4629,2414.92
4630,5083.04
4631,1110.26
4632,16106.73
4633,6522.78
4634,1348.0
4635,6666.76
4636,946.84
4637,1068.83
4638,852.93
4639,1699.14
4640,1174.21
4641,3175.12
4642,11159.9
4643,990.67
4644,3053.51
4645,4922.47
4646,8339.98
4647,2786.86
4648,4879.65
4649,946.27
4650,2232.3
4651,4802.47
4652,17153.57
4653,533.78
4654,12640.41
4655,882.44
4656,9344.38
4657,810.49
4658,3449.83
4659,1791.55
4660,10701.02
4661,5188.9
4662,2570.65
4663,4200.1
4664,1026.4
4665,4616.58
4666,6132.31
4667,856.72
4668,4481.63
4669,6496.26
4670,2891.65
4671,12417.42
4672,5537.95
4673,11096.57
4674,6086.27
4675,2326.23
4676,4058.8
4677,5238.4
4678,1061.78
4679,5968.54
4680,731.39
4681,668.52
4682,7916.34
4683,539.2
4684,6041.1
4685,1422.14
4686,953.19
4687,4140.6
4688,784.13
4689,5111.96
4690,2558.99
4691,8378.04
4692,1142.64
4693,452.32
4694,843.03
4695,11125.92
4696,4041.29
4697,2798.14
4698,4947.514
4699,7305.07
4700,2326.58
4701,519.23
4702,5719.58
4703,1803.27
4704,2082.56
4705,16299.55
4706,3084.37
4707,994.5
4708,1252.41
4709,1808.84
4710,595.12
4711,4031.66
4712,4563.12
4713,997.32
4714,2773.32
4715,1949.18
4716,15523.67
4717,727.62
4718,13794.97
4719,886.42
4720,13111.65
4721,4789.0
4722,1581.82
4723,3851.39
4724,5583.47
4725,6859.01
4726,2283.0
4727,1255.2
4728,653.7
4729,2237.15
4730,1259.2
4731,2995.46
4732,7686.39
4733,693.88
4734,9861.27
4735,4815.884285714285
4736,4605.66
4737,1396.77
4738,1900.39
4739,1773.8
4740,1782.27
4741,4188.99
4742,608.33
4743,3766.33
4744,658.94
4745,16586.19
4746,840.16
4747,4329.8
4748,626.66
4749,829.83
4750,3572.71
4751,408.38
4752,445.69
4753,748.64
4754,1045.2233333333334
4755,4445.98
4756,434.12
4757,903.72
4758,559.35
4759,2671.85
4760,490.18
4761,694.07
4762,3572.08
4763,9198.25
4764,2538.5
4765,2713.37
4766,624.11
4767,1569.48
4768,552.62
4769,6101.54
4770,14438.08
4771,1228.73
4772,1278.82
4773,2181.26
4774,1570.15
4775,10989.76
4776,903.62
4777,2099.18
4778,3391.82
4779,755.85
4780,8657.52
4781,1255.48
4782,600.7
4783,826.3
4784,840.22
4785,4128.39
4786,1570.12
4787,614.22
4788,663.81
4789,521.33
4790,11706.11
4791,534.48
4792,16507.12
4793,543.62
4794,1178.54
4795,3535.29
4796,578.13
4797,1530.37
4798,13432.88
4799,874.29
4800,3938.13
4801,10099.17
4802,604.4
4803,12986.31
4804,717.26
4805,7687.84
4806,2603.43
4807,15106.69
4808,1840.28
4809,5967.32
4810,997.74
4811,785.73
4812,7537.32
4813,15563.07
4814,1005.3016666666666
4815,1815.18
4816,13674.3
4817,10633.91
4818,7885.87
4819,756.46
4820,9964.71
4821,779.12
4822,2053.51
4823,3091.4
4824,2584.94
4825,4299.44
4826,2730.95
4827,9818.4
4828,1936.36
4829,10478.54
4830,3193.44
4831,431.93
4832,5435.72
4833,600.19
4834,4225.67
4835,15875.48
4836,724.47
4837,13286.243333333332
4838,4268.67
4839,986.8
4840,1747.87
4841,16190.14
4842,735.53
4843,2054.335
4844,751.18
4845,2316.5
4846,8530.26
4847,1090.81
4848,839.67
4849,663.28
4850,2343.69
4851,831.63
4852,2183.305
4853,965.47
4854,5631.79
4855,5948.77
4856,1711.91
4857,711.88
4858,3289.62
4859,6573.69
4860,2345.745
4861,4172.41
4862,948.7
4863,969.01
4864,1052.1
4865,995.4
4866,715.69
4867,917.3
4868,2359.47
4869,4159.24
4870,5278.85
4871,1074.62
4872,646.31
4873,2591.54
4874,1293.8
4875,1080.36
4876,823.3
4877,3716.26
4878,1392.76
4879,8398.84
4880,925.44
4881,2340.8
4882,4853.5
4883,2809.37
4884,12402.53
4885,1254.86
4886,14746.64
4887,8554.96
4888,7843.68
4889,756.3
4890,12033.27
4891,767.42
4892,2598.46
4893,10947.78
4894,13616.67
4895,4719.79
4896,7375.33
4897,1757.53
4898,789.89
4899,7282.2
4900,1146.65
4901,9422.34
4902,6504.74
4903,692.37
4904,13482.37
4905,2007.21
4906,3901.33
4907,1414.57
4908,1346.75
4909,579.91
4910,6480.88
4911,1683.03
4912,8163.3
4913,4694.53
4914,1920.54
4915,3236.46
4916,6694.31
4917,941.51
4918,6800.28
4919,2163.468
4920,1060.14
4921,8279.282
4922,4266.81
4923,2808.03
4924,705.06
4925,7635.11
4926,1324.19
4927,5029.23
4928,6141.61
4929,4796.76
4930,2597.72
4931,4743.34
4932,2377.8
4933,14164.54
4934,1745.0
4935,1701.47
4936,12254.37
4937,819.5
4938,3782.96
4939,3000.18
4940,703.13
4941,1943.4
4942,13579.97
4943,709.48
4944,4218.63
4945,561.01
4946,1316.44
4947,4554.74
4948,6752.35
4949,6001.44
4950,535.0
4951,4664.73
4952,896.64
4953,12040.97
4954,3368.3
4955,675.63
4956,1685.04
4957,1970.15
4958,3304.47
4959,8101.49
4960,3754.97
4961,2209.21
4962,4720.52
4963,1480.55
4964,4084.9
4965,15914.24
4966,1038.88
4967,15522.81
4968,721.6
4969,3268.59
4970,505.09
4971,1895.95
4972,927.54
4973,8354.64
4974,842.5
4975,1025.16
4976,4531.79
4977,2778.47
4978,4056.76
4979,7381.22
4980,954.62
4981,15079.16
4982,16094.63
4983,14935.64
4984,5329.99
4985,7661.71
4986,15693.24
4987,566.73
4988,1129.28
4989,3347.9
4990,642.13
4991,1051.15
4992,458.64
4993,5725.73
4994,998.49
4995,2391.36
4996,771.55
4997,3385.91
4998,3906.88
4999,2528.43
5000,2096.21
5001,11576.49
5002,823.77
5003,2779.34
5004,2419.77
5005,510.13
5006,2606.58
5007,5177.24
5008,612.04
5009,1803.7
5010,535.53
5011,10765.76
5012,12513.66
5013,8593.45
5014,924.2
5015,499.17
5016,1869.69
5017,2571.29
5018,2578.49
5019,783.73
5020,558.68
5021,2245.8
5022,693.35
5023,7384.82
5024,14040.16
5025,8231.08
5026,12481.22
5027,7529.12
5028,11006.35
5029,2351.99
5030,9083.9
5031,5129.35
5032,1281.77
5033,6422.21
5034,2318.0
5035,1420.29
5036,16562.43
5037,480.38
5038,659.13
5039,509.18
5040,15169.57
5041,16179.1
5042,1065.75
5043,2632.61
5044,3258.34
5045,13730.09
5046,4033.18
5047,13457.18
5048,2242.58
5049,1590.25
5050,12598.21
5051,968.34
5052,1668.14
5053,1032.08
5054,945.68
5055,3864.64
5056,1940.15
5057,2515.66
5058,6303.74
5059,1664.27
5060,3810.46
5061,6765.39
5062,5476.86
5063,5437.43
5064,12416.53
5065,1134.13
5066,5011.22
5067,5143.46
5068,4869.83
5069,4235.01
5070,11775.39
5071,1719.26
5072,3679.26
5073,4763.37
5074,728.6
5075,760.896
5076,5928.55
5077,773.61
5078,1066.26
5079,4192.51
5080,865.03
5081,620.27
5082,11503.59
5083,628.84
5084,569.22
5085,1893.2
5086,4520.16
5087,3603.65
5088,4567.21
5089,641.11
5090,1055.15
5091,656.82
5092,832.89
5093,5147.18
5094,5849.72
5095,869.56
5096,717.83
5097,2370.2
5098,5008.46
5099,3785.86
5100,7456.18
5101,4559.15
5102,1591.83
5103,4800.31
5104,839.9
5105,1049.01
5106,3337.67
5107,1664.65
5108,1183.74
5109,9534.82
5110,3017.11
5111,2426.7
5112,1366.96
5113,8950.87
5114,3365.06
5115,4968.36
5116,4271.76
5117,2364.79
5118,8322.64
5119,556.99
5120,14074.24
5121,6699.14
5122,4218.28
5123,2521.7
5124,5730.47
5125,3416.54
5126,2624.68
5127,1913.45
5128,3314.71
5129,1183.25
5130,2696.22
5131,570.81
5132,2731.42
5133,638.24
5134,3077.33
5135,1342.09
5136,4453.5
5137,17678.65
5138,945.52
5139,1068.54
5140,3477.62
5141,4670.24
5142,1063.1
5143,8422.28
5144,4736.83
5145,1365.71
5146,2031.16
5147,2722.69
5148,11626.433333333332
5149,964.32
5150,666.82
5151,740.96
5152,521.27
5153,9772.66
5154,583.88
5155,10146.11
5156,772.3
5157,1528.75
5158,12856.37
5159,812.59
5160,8521.425
5161,4926.97
5162,738.6
5163,2996.25
5164,3400.74
5165,2780.02
5166,3512.94
5167,5246.62
5168,8222.83
5169,7307.91
5170,3251.39
5171,3033.1
5172,1896.58
5173,6986.61
5174,3973.77
5175,664.26
5176,3906.67
5177,12562.02
5178,2849.03
5179,839.76
5180,902.96
5181,1669.72
5182,1388.81
5183,913.12
5184,1729.59
5185,610.14
5186,5115.81
5187,8284.08
5188,803.04
5189,621.1966666666666
5190,755.61
5191,5261.87
5192,1333.19
5193,4050.53
5194,8092.31
5195,6071.13
5196,4132.61
5197,5679.6
5198,5846.3
5199,8306.66
5200,5457.43
5201,1060.46
5202,483.44
5203,2790.3
5204,3216.05
5205,1755.42
5206,4502.02
5207,936.6
5208,2617.9866666666667
5209,889.245
5210,3295.0
5211,10399.34
5212,4486.11
5213,412.42
5214,15961.74
5215,1106.71
5216,6271.22
5217,1980.78
5218,584.72
5219,518.94
5220,2969.68
5221,547.56
5222,3186.87
5223,843.12
5224,886.18
5225,4276.9
5226,1110.5
5227,6705.98
5228,419.26
5229,914.93
5230,1968.42
5231,610.98
5232,1857.39
5233,787.14
5234,542.95
5235,7897.23
5236,16113.94
5237,17078.69
5238,575.26
5239,703.08
5240,2661.92
5241,646.95
5242,3257.51
5243,1799.92
5244,1467.64
5245,1261.16
5246,4026.47
5247,5492.22
5248,777.03
5249,2255.1
5250,461.27
5251,7620.54
5252,1883.89
5253,735.16
5254,1432.65
5255,628.5
5256,1696.69
5257,16948.62
5258,840.1
5259,5130.75
5260,1028.43
5261,3074.36
5262,2431.94
5263,1772.46
5264,5191.26
5265,5418.14
5266,1591.21
5267,820.17
5268,1150.62
5269,1123.5
5270,14884.01
5271,3909.735333333334
5272,15941.04
5273,6455.3
5274,4335.19
5275,739.02
5276,606.76
5277,4588.91
5278,2024.21
5279,3322.0
5280,782.52
5281,1239.29
5282,510.68
5283,908.36
5284,1615.08
5285,831.43
5286,1944.52
5287,5246.59
5288,3130.68
5289,5614.46
5290,3573.36
5291,456.04
5292,2851.72
5293,996.84
5294,4189.33
5295,3056.98
5296,2168.0
5297,9700.79
5298,833.64
5299,14344.48
5300,8626.22
5301,3751.47
5302,1367.8
5303,2319.89
5304,1268.94
5305,819.74
5306,1965.87
5307,531.48
5308,7920.0
5309,7961.26
5310,4263.87
5311,4590.72
5312,1645.66
5313,1021.13
5314,482.85
5315,883.84
5316,1057.65
5317,582.15
5318,1769.47
5319,2827.3
5320,480.4
5321,1481.38
5322,6449.2
5323,1587.68
5324,4490.7
5325,1994.48
5326,3012.93
5327,1082.06
5328,505.2
5329,2391.43
5330,4242.21
5331,3703.44
5332,6363.63
5333,915.95
5334,764.98
5335,3264.09
5336,8825.82
5337,10594.1
5338,8732.98
5339,2657.4
5340,1637.98
5341,884.67
5342,966.32
5343,4148.14
5344,8369.25
5345,10196.9
5346,15175.82
5347,3340.06
5348,2176.57
5349,3036.55
5350,768.9866666666667
5351,846.38
5352,720.12
5353,2258.67
5354,986.79
5355,2556.84
5356,16634.5
5357,9565.87
5358,1825.92
5359,2991.82
5360,903.96
5361,3633.78
5362,1334.14
5363,4096.4
5364,1698.91
5365,12751.92
5366,526.97
5367,7410.9
5368,4145.15
5369,856.08
5370,1435.31
5371,3294.42
5372,2099.9
5373,13753.23
5374,4151.01
5375,764.17
5376,1841.11
5377,1090.13
5378,16454.22
5379,9803.89
5380,3489.05
5381,680.42
5382,1304.67
5383,4720.48
5384,15911.17
5385,988.04
5386,544.43
5387,1849.59
5388,764.1
5389,8699.71
5390,913.75
5391,3854.02
5392,5580.37
5393,4362.11
5394,672.05
5395,15743.59
5396,7721.33
5397,3814.25
5398,753.28
5399,2357.01
5400,4418.31
5401,7245.92
5402,15776.76
5403,795.83
5404,4514.01
5405,7364.97
5406,3850.34
5407,6537.14
5408,2019.16
5409,1034.13
5410,8025.02
5411,1909.09
5412,3921.86
5413,13366.02
5414,8437.82
5415,14576.71
5416,1903.96
5417,1871.99
5418,5107.15
5419,598.18
5420,1213.84
5421,1957.89
5422,7378.85
5423,7570.77
5424,2299.22
5425,464.24
5426,519.82
5427,4651.96
5428,2295.11
5429,871.83
5430,16326.84
5431,564.5
5432,994.54
5433,9883.42
5434,2488.34
5435,5860.1466666666665
5436,2772.95
5437,712.64
5438,11055.24
5439,1149.78
5440,2243.2766666666666
5441,1924.18
5442,933.84
5443,3550.39
5444,1539.19
5445,6479.7
5446,1019.33
5447,4041.51
5448,1986.46
5449,518.69
5450,11432.54
5451,9496.6
5452,603.24
5453,16168.15
5454,5186.05
5455,1707.46
5456,5180.78
5457,1909.68
5458,2341.19
5459,931.0
5460,2178.6
5461,430.64
5462,4231.36
5463,642.94
5464,3755.6
5465,3478.51
5466,2767.99
5467,922.74
5468,5436.5
5469,2333.57
5470,2043.56
5471,5744.05
5472,4120.72
5473,1930.89
5474,12765.69
5475,16381.39
5476,4892.43
5477,1281.45
5478,995.48
5479,9900.05
5480,595.57
5481,902.3366666666666
5482,10119.06
5483,1629.76
5484,469.01
5485,524.54
5486,6533.67
5487,5511.58
5488,2313.04
5489,1123.46
5490,4765.15
5491,1122.99
5492,1248.98
5493,734.4314999999999
5494,919.82
5495,892.21
5496,14517.33
5497,6566.13
5498,913.09
5499,4810.14
5500,520.77
5501,1109.98
5502,3566.42
5503,6480.47
5504,7151.09
5505,619.48
5506,5126.87
5507,7634.61
5508,733.71
5509,477.89
5510,1699.93
5511,1862.39
5512,3550.56
5513,1081.03
5514,4647.62
5515,4841.69
5516,787.09
5517,733.12
5518,4245.59
5519,5179.51
5520,8665.71
5521,11230.08
5522,11953.0
5523,2152.69
5524,571.26
