id,price
3722,1276.44
3723,4169.75
3724,12206.52
3725,846.44
3726,3763.23
3727,2555.4
3728,13103.048
3729,10214.06
3730,7779.07
3731,1870.69
3732,1358.67
3733,1326.98
3734,1327.82
3735,7442.8
3736,877.96
3737,7083.75
3738,711.64
3739,1050.49
3740,7097.13
3741,4891.82
3742,3528.72
3743,7666.5
3744,708.53
3745,4639.86
3746,14493.42
3747,643.44
3748,5799.14
3749,973.7366666666666
3750,807.7
3751,1088.14
3752,16033.105
3753,1032.83
3754,1388.57
3755,703.54
3756,9930.71
3757,718.72
3758,934.76
3759,1089.61
3760,2193.81
3761,4309.77
3762,751.3839285714286
3763,822.98
3764,11212.77
3765,916.37
3766,1901.23
3767,9870.6
3768,9026.84
3769,1625.78
3770,2557.65
3771,7796.02
3772,535.89
3773,773.7
3774,2946.38
3775,689.9
3776,10704.35
3777,1923.99
3778,862.2
3779,6459.38
3780,2617.94
3781,784.85
3782,777.82
3783,7911.17
3784,891.9525
3785,10017.35
3786,3575.44
3787,6707.97
3788,874.07
3789,4164.49
3790,5301.08
3791,4120.95
3792,6411.2
3793,10988.28
3794,4745.86
3795,712.96
3796,927.15
3797,801.26
3798,1882.9
3799,645.05
3800,2740.32
3801,2645.41
3802,12066.42
3803,506.93
3804,787.88
3805,4164.23
3806,5831.21
3807,5241.95
3808,525.36
3809,676.54
3810,503.85
3811,1131.01
3812,3666.54
3813,1333.34
3814,596.06
3815,484.72
3816,575.46
3817,2453.2
3818,4015.44
3819,1687.0
3820,3047.63
3821,1737.27
3822,2162.98
3823,8512.52
3824,869.99
3825,2829.32
3826,11817.59
3827,2982.73
3828,1799.28
3829,513.67
3830,478.02
3831,3219.79
3832,1026.75
3833,4656.15
3834,4303.8
3835,10241.37
3836,787.81
3837,1225.83
3838,4267.36
3839,776.25
3840,5176.16
3841,2218.455
3842,14256.32
3843,844.98
3844,4011.81
3845,2558.36
3846,2575.97
3847,7496.21
3848,9749.41
3849,1854.9
3850,1811.26
3851,4100.36
3852,4725.75
3853,709.02
3854,852.26
3855,2275.16
3856,9150.76
3857,776.73
3858,11950.9
3859,8138.88
3860,966.75
3861,864.94
3862,995.96
3863,15878.18
3864,11887.14
3865,467.5
3866,883.86
3867,8848.145
3868,3164.056666666667
3869,628.04
3870,9395.3
3871,3052.24
3872,1483.08
3873,1008.91
3874,1599.78
3875,4455.09
3876,2865.45
3877,2093.07
3878,9815.63
3879,634.39
3880,1247.77
3881,1012.09
3882,1051.56
3883,4459.35
3884,628.67
3885,937.53
3886,787.77
3887,3361.31
3888,6470.39
3889,962.84
3890,870.78
3891,9672.89
3892,672.17
3893,16146.78
3894,2989.24
3895,570.47
3896,13364.29
3897,1682.58
3898,4278.72
3899,1927.8
3900,2939.79
3901,911.55
3902,2336.53
3903,3227.06
3904,945.25
3905,4623.78
3906,865.91
3907,701.84
3908,8901.37
3909,3025.94
3910,1017.38
3911,598.21
3912,5017.3
3913,710.32
3914,1851.16
3915,833.64
3916,1799.29
3917,2257.16
3918,842.46
3919,2408.12
3920,2481.86
3921,823.08
3922,568.49
3923,701.7466666666666
3924,983.17
3925,1362.21
3926,3146.13
3927,727.63
3928,1757.43
3929,4372.99
3930,1809.45
3931,6542.05
3932,1284.68
3933,1733.79
3934,4279.08
3935,2390.21
3936,5184.2
3937,553.19
3938,2286.92
3939,5041.5
3940,838.39
3941,3145.81
3942,2136.82
3943,1913.76
3944,6162.25
3945,2830.19
3946,525.47
3947,773.1
3948,3243.246666666667
3949,6328.48
3950,933.78
3951,3609.67
3952,11721.1
3953,2387.92
3954,1358.95
3955,12684.14
3956,939.98
3957,5608.9
3958,1003.18
3959,766.87
3960,1751.01
3961,697.82
3962,651.61
3963,860.74
3964,1630.37
3965,1935.61
3966,4548.04
3967,983.07
3968,10702.46
3969,1258.17
3970,16369.95
3971,17073.84
3972,3756.93
3973,893.23
3974,845.63
3975,1204.05
3976,2766.44
3977,4380.41
3978,15615.85
3979,2526.67
3980,11599.33
3981,826.39
3982,11594.29
3983,2346.37
3984,6751.78
3985,8684.16
3986,1536.54
3987,659.58
3988,2142.22
3989,1279.74
3990,6968.5
3991,1263.73
3992,1096.9
3993,824.07
3994,7182.79
3995,972.09
3996,3636.56
3997,4300.64
3998,1187.96
3999,14553.53
4000,593.55
4001,5158.0
4002,4223.88
4003,880.32
4004,695.19
4005,748.97
4006,849.34
4007,3190.88
4008,2395.76
4009,14377.4825
4010,5290.69
4011,584.94
4012,979.5
4013,17381.05
4014,1171.71
4015,1925.89
4016,1575.72
4017,11831.71
4018,611.92
4019,437.96
4020,1686.17
4021,4827.44
4022,2274.21
4023,489.9
4024,1721.01
4025,6492.63
4026,6384.91
4027,2412.44
4028,5774.77
4029,4461.51
4030,994.07
4031,593.64
4032,1314.45
4033,2800.05
4034,1341.21
4035,962.88
4036,668.5826666666667
4037,4503.13
4038,462.3
4039,920.9
4040,2324.12
4041,828.27
4042,465.72
4043,9179.47
4044,1298.08
4045,4854.54
4046,12153.04
4047,1415.23
4048,6703.74
4049,1610.61
4050,2592.82
4051,2643.19
4052,718.87
4053,1857.54
4054,1794.93
4055,905.93
4056,3017.59
4057,3760.7
4058,757.2
4059,8883.1
4060,1179.83
4061,1628.53
4062,837.02
4063,13029.55
4064,691.07
4065,1173.7125
4066,721.64
4067,1920.16
4068,3553.51
4069,7007.63
4070,442.6
4071,8582.58
4072,2956.46
4073,658.97
4074,9746.86
4075,1263.42
4076,4687.53
4077,853.83
4078,4016.53
4079,2379.53
4080,627.93
4081,5990.04
4082,857.78
4083,1652.21
4084,407.23
4085,4541.98
4086,5244.93
4087,865.82
4088,2716.32
4089,2323.84
4090,2295.75
4091,7102.91
4092,2094.6
4093,3101.4
4094,2166.55
4095,3221.44
4096,4111.24
4097,973.7366666666666
4098,3193.81
4099,10283.11
4100,832.66
4101,6591.67
4102,4532.18
4103,920.84
4104,7118.8
4105,5273.35
4106,727.93
4107,3215.55
4108,1117.14
4109,14443.93
4110,2446.56
4111,1581.01
4112,11669.68
4113,3397.73
4114,543.06
4115,709.54
4116,1793.15
4117,3632.9
4118,1335.24
4119,1769.11
4120,4550.12
4121,1969.1
4122,1829.55
4123,922.3
4124,1667.28
4125,15882.79
4126,1863.06
4127,3427.63
4128,14624.02
4129,2727.18
4130,12026.293333333335
4131,3133.49
4132,512.3
4133,3719.1
4134,5655.43
4135,1737.93
4136,997.11
4137,1912.44
4138,2371.68
4139,525.94
4140,2733.93
4141,652.24
4142,583.85
4143,12468.51
4144,1983.46
4145,5706.0
4146,4387.32
4147,4745.49
4148,1344.93
4149,441.78
4150,846.18
4151,691.04
4152,740.74
4153,3805.72
4154,782.31
4155,521.6
4156,12706.59
4157,734.65
4158,520.21
4159,2690.4
4160,1607.05
4161,809.07
4162,901.3766666666667
4163,7365.34
4164,4085.79
4165,9335.45
4166,10632.58
4167,632.73
4168,2260.95
4169,3222.54
4170,13800.31
4171,920.63
4172,1981.18
4173,4647.79
4174,4233.79
4175,547.38
4176,1937.26
4177,4768.07
4178,2267.77
4179,567.43
4180,2687.42
4181,10112.11
4182,5159.5
4183,4401.43
4184,11964.4
4185,7149.07
4186,2813.93
4187,567.03
4188,1948.45
4189,891.04
4190,5773.846666666667
4191,2823.6
4192,2108.63
4193,4665.08
4194,846.15
4195,5073.61
4196,4201.47
4197,5021.53
4198,977.66
4199,493.42
4200,3458.18
4201,15363.05
4202,896.93
4203,897.91
4204,2302.73
4205,3435.39
4206,10854.08
4207,1342.33
4208,462.78
4209,7738.32
4210,3912.38
4211,658.69
4212,2398.69
4213,1365.56
4214,615.97
4215,4213.03
4216,2007.88
4217,4849.11
4218,824.37
4219,2598.11
4220,6492.43
4221,697.54
4222,1027.5
4223,1549.36
4224,4487.29
4225,2074.78
4226,954.87
4227,9218.48
4228,5560.12
4229,13686.7
4230,774.96
4231,4222.68
4232,2113.64
4233,624.58
4234,8234.79
4235,2080.51
4236,732.24
4237,894.94
4238,2135.47
4239,1065.07
4240,2895.92
4241,5510.15
4242,743.12
4243,536.47
4244,6923.51
4245,424.16
4246,8625.81
4247,3997.73
4248,3960.81
4249,8489.13
4250,5066.47
4251,6614.31
4252,7419.18
4253,743.17
4254,5897.45
4255,593.2
4256,4315.97
4257,2002.05
4258,3311.77
4259,2723.87
4260,776.69
4261,5538.76
4262,2100.35
4263,2737.52
4264,4419.47
4265,5196.2
4266,11409.72
4267,3011.04
4268,2009.52
4269,4688.31
4270,7253.26
4271,2190.67
4272,16800.18
4273,6935.91
4274,11337.83
4275,2991.34
4276,478.21
4277,3954.98
4278,8529.83
4279,1202.24
4280,920.83
4281,783.79
4282,3197.92
4283,4470.44
4284,9080.85
4285,667.62
4286,863.54
4287,4612.48
4288,2438.58
4289,14720.87
4290,7053.04
4291,1384.88
4292,5403.91
4293,3727.31
4294,13286.4
4295,1342.42
4296,10070.53
4297,953.74
4298,1809.58
4299,2447.09
4300,769.96
4301,4882.81
4302,11909.3
4303,2605.3
4304,6842.7
4305,5138.6
4306,669.14
4307,7041.0
4308,5489.71
4309,1344.21
4310,4857.87
4311,1905.56
4312,11724.47
4313,17002.83
4314,888.14
4315,778.4005000000001
4316,3519.5
4317,9355.98
4318,3405.42
4319,9816.17
4320,2122.02
4321,862.53
4322,709.12
4323,1279.37
4324,1593.38
4325,2400.81
4326,4988.79
4327,10203.88
4328,5217.32
4329,2729.11
4330,1344.05
4331,451.79
4332,720.82
4333,8141.26
4334,2899.42
4335,3589.4
4336,1613.43
4337,694.49
4338,563.14
4339,5661.4
4340,4994.38
4341,925.18
4342,3029.92
4343,635.21
4344,7623.85
4345,4165.52
4346,14180.08
4347,4380.01
4348,2423.5
4349,1172.96
4350,919.2
4351,4204.49
4352,10003.99
4353,1667.71
4354,6061.28
4355,15645.52
4356,1414.0
4357,1062.05
4358,1547.06
4359,14303.22
4360,1007.29
4361,7331.73
4362,1867.72
4363,17385.49
4364,708.54
4365,530.68
4366,1828.71
4367,3066.38
4368,2972.08
4369,2292.2
4370,1325.17
4371,493.18
4372,11224.18
4373,9508.71
4374,714.35
4375,1631.78
4376,777.76
4377,7593.43
4378,724.98
4379,2319.44
4380,516.33
4381,16599.47
4382,2399.0233333333335
4383,771.54
4384,783.09
4385,7701.61
4386,10116.77
4387,4113.07
4388,1082.57
4389,3489.21
4390,1450.28
4391,657.96
4392,704.85
4393,5614.29
4394,2135.07
4395,4591.31
4396,986.6
4397,795.72
4398,518.07
4399,3980.27
4400,1425.23
4401,731.34
4402,15431.69
4403,2981.52
4404,2587.77
4405,874.69
4406,967.61
4407,14097.54
4408,563.6
4409,1653.17
4410,1773.28
4411,522.38
4412,5673.59
4413,786.1
4414,740.49
4415,1316.22
4416,940.17
4417,6303.25
4418,800.97
4419,3439.9
4420,6866.09
4421,750.08
4422,5552.61
4423,648.56
4424,4820.31
4425,666.78
4426,1436.19
4427,4085.84
4428,954.55
4429,6643.93
4430,1037.72
4431,664.54
4432,775.6
4433,4880.63
4434,1005.19
4435,966.91
4436,445.01
4437,6414.65
4438,4223.39
4439,747.84
4440,792.57
4441,806.36
4442,7161.59
4443,15692.74
4444,445.46
4445,1409.13
4446,5558.88
4447,1978.11
4448,1238.17
4449,4076.42
4450,14217.62
4451,10735.54
4452,1019.82
4453,1049.0
4454,9873.76
4455,1062.24
4456,7161.12
4457,3843.73
4458,3715.23
4459,5130.95
4460,2382.76
4461,2853.51
4462,614.37
4463,1254.13
4464,5128.84
4465,822.87
4466,7765.9
4467,582.69
4468,4118.72
4469,6830.39
4470,2477.86
4471,2746.71
4472,7890.44
4473,2032.81
4474,2892.11
4475,816.21
4476,5380.67
4477,3121.44
4478,4406.63
4479,3372.73
4480,1307.31
4481,1434.0
4482,2677.34
4483,952.75
4484,2876.39
4485,13031.62
4486,2173.36
4487,613.99
4488,1603.35
4489,521.62
4490,7592.36
4491,3191.39
4492,10993.16
4493,1424.08
4494,10585.46
4495,2520.49
4496,3303.62
4497,616.32
4498,780.19
4499,5285.0
4500,6049.09
4501,572.2
4502,3996.25
4503,2762.21
4504,8216.76
4505,2948.17
4506,1080.2939999999999
4507,3500.89
4508,5009.95
4509,4747.5
4510,10957.71
4511,7023.64
4512,3610.87
4513,10246.72
4514,9161.2
4515,7163.96
4516,2002.97
4517,11693.21
4518,1844.36
4519,16151.98
4520,601.87
4521,6344.65
4522,7002.87
4523,9214.94
4524,1221.49
4525,3130.56
4526,799.67
4527,4503.3
4528,3435.66
4529,3100.16
4530,9602.44
4531,4507.05
4532,988.73
4533,904.01
4534,1857.85
4535,3955.46
4536,1984.98
4537,15426.64
4538,4574.14
4539,2627.88
4540,1733.32
4541,710.55
4542,1783.63
4543,988.42
4544,3197.42
4545,847.97
4546,715.1
4547,2915.68
4548,6795.75
4549,2326.12
4550,1028.21
4551,518.44
4552,1002.74
4553,7289.34
4554,9903.21
4555,657.48
4556,2989.74
4557,1298.3
4558,4306.57
4559,919.58
4560,1685.41
4561,7854.07
4562,1345.95
4563,2877.15
4564,2806.1
4565,17239.1
4566,14504.11
4567,1841.09
4568,2799.54
4569,903.67
4570,1745.55
4571,1745.29
4572,17378.84
4573,5502.83
4574,2050.5
4575,7179.74
4576,1280.41
4577,869.79
4578,777.52
4579,860.77
4580,10965.822
4581,12502.46
4582,3194.5
4583,792.29
4584,1301.36
4585,2698.86
4586,5546.65
4587,5011.19
4588,8039.4
4589,6652.34
4590,1517.18
4591,1870.38
4592,1158.19
4593,4002.78
4594,6277.0
4595,5515.74
4596,8783.14
4597,3194.86
4598,6308.58
4599,729.55
4600,14305.55
4601,5513.17
4602,2170.61
4603,1108.68
4604,7569.83
4605,9138.62
4606,640.21
4607,2024.1
4608,3318.33
4609,8723.42
4610,2190.6
4611,2070.36
4612,10766.69
4613,1262.88
4614,1315.88
4615,853.1
4616,7535.9
4617,4321.0
4618,532.38
4619,9151.02
4620,2277.21
4621,16566.53
4622,962.465
4623,687.22
4624,2175.983333333333
4625,974.72
4626,2057.46
4627,452.67
4628,15480.85
4629,2470.7
4630,5070.66
4631,1117.59
4632,16112.09
4633,6542.03
4634,1346.54
4635,6690.11
4636,968.47
4637,1059.26
4638,851.825
4639,1683.68
4640,1168.34
4641,3207.58
4642,11013.42
4643,981.26
4644,3050.78
4645,4987.47
4646,8088.6
4647,2796.9
4648,4819.11
4649,941.38
4650,2283.42
4651,4793.716666666667
4652,16809.03
4653,545.62
4654,12203.36
4655,913.41
4656,9279.4
4657,780.32
4658,3430.05
4659,1801.2
4660,10722.09
4661,5185.66
4662,2564.73
4663,4226.45
4664,1029.17
4665,4589.53
4666,6177.54
4667,865.76
4668,4603.56
4669,6528.62
4670,2923.52
4671,12456.08
4672,5571.86
4673,10922.38
4674,6089.11
4675,2328.43
4676,4019.54
4677,5296.52
4678,1035.65
4679,5875.62
4680,734.24
4681,677.53
4682,7922.31
4683,535.3
4684,6191.36
4685,1430.18
4686,974.11
4687,4125.89
4688,786.58
4689,5124.66
4690,2552.01
4691,8471.11
4692,1147.46
4693,457.09
4694,829.05
4695,11196.15
4696,4087.41
4697,2832.09
4698,4885.4245
4699,7269.06
4700,2370.8
4701,517.24
4702,5679.51
4703,1782.96
4704,2097.42
4705,16311.68
4706,3146.46
4707,999.05
4708,1257.45
4709,1798.14
4710,590.73
4711,4044.04
4712,4620.89
4713,990.31
4714,2835.41
4715,1955.4
4716,15525.615
4717,731.88
4718,13849.05
4719,915.73
4720,13209.71
4721,4840.35
4722,1593.99
4723,3875.95
4724,5550.05
4725,6973.34
4726,2288.565
4727,1231.47
4728,656.21
4729,2193.0
4730,1239.33
4731,3020.87
4732,7739.84
4733,694.89
4734,9692.29
4735,4755.03
4736,4565.5
4737,1391.38
4738,1905.11
4739,1769.58
4740,1826.54
4741,4254.55
4742,607.45
4743,3751.32
4744,660.85
4745,16394.21
4746,847.73
4747,4427.04
4748,619.62
4749,825.71
4750,3586.22
4751,409.14
4752,450.24
4753,755.83
4754,1056.23
4755,4463.53
4756,429.71
4757,888.37
4758,564.39
4759,2693.84
4760,499.87
4761,690.87
4762,3432.64
4763,9124.69
4764,2577.62
4765,2635.4
4766,617.91
4767,1563.91
4768,549.07
4769,6126.28
4770,14343.71
4771,1241.23
4772,1312.81
4773,2169.94
4774,1556.9
4775,11049.52
4776,890.11
4777,2083.16
4778,3380.63
4779,764.37
4780,8638.4
4781,1260.9
4782,609.11
4783,829.16
4784,807.03
4785,4189.14
4786,1543.46
4787,619.37
4788,670.43
4789,530.06
4790,11654.86
4791,536.36
4792,16464.96
4793,545.04
4794,1176.41
4795,3565.53
4796,564.49
4797,1557.73
4798,13511.77
4799,872.24
4800,3918.62
4801,9884.19
4802,594.63
4803,12811.51
4804,714.49
4805,7706.11
4806,2569.13
4807,14853.78
4808,1844.83
4809,5946.28
4810,1002.59
4811,790.93
4812,7446.86
4813,15528.82
4814,1001.794
4815,1799.89
4816,13698.85
4817,10538.43
4818,7878.68
4819,751.69
4820,10057.67
4821,779.41
4822,2104.05
4823,3063.26
4824,2666.25
4825,4244.55
4826,2756.09
4827,9849.76
4828,1909.86
4829,10566.28
4830,3289.38
4831,438.87
4832,5484.5
4833,610.03
4834,4288.11
4835,15753.22
4836,744.66
4837,13349.56
4838,4180.78
4839,998.18
4840,1774.53
4841,16368.6
4842,700.77
4843,2036.11
4844,753.19
4845,2314.46
4846,8532.91
4847,1093.84
4848,851.86
4849,671.22
4850,2319.15
4851,838.48
4852,2148.985
4853,979.23
4854,5597.49
4855,5993.27
4856,1708.17
4857,711.47
4858,3233.39
4859,6554.86
4860,2320.9225
4861,4275.67
4862,946.21
4863,973.59
4864,1068.665
4865,1005.51
4866,705.81
4867,904.13
4868,2366.76
4869,4163.69
4870,5258.2
4871,1075.34
4872,633.16
4873,2539.95
4874,1280.98
4875,1087.14
4876,825.21
4877,3718.89
4878,1395.01
4879,8313.34
4880,916.19
4881,2336.5
4882,4836.73
4883,2822.2
4884,12491.54
4885,1248.39
4886,14810.79
4887,8555.33
4888,7902.65
4889,761.37
4890,12425.72
4891,765.25
4892,2612.66
4893,10969.46
4894,13518.69
4895,4762.87
4896,7406.78
4897,1750.26
4898,791.02
4899,7270.06
4900,1139.29
4901,9558.76
4902,6432.55
4903,688.75
4904,13250.15
4905,2023.85
4906,3912.93
4907,1440.94
4908,1421.75
4909,591.12
4910,6363.89
4911,1718.06
4912,8139.17
4913,4621.4
4914,1939.0
4915,3245.84
4916,6713.37
4917,946.26
4918,6829.62
4919,2172.53
4920,1055.43
4921,8250.47
4922,4287.38
4923,2801.59
4924,711.23
4925,7692.63
4926,1335.06
4927,5003.7
4928,6217.98
4929,4770.09
4930,2621.97
4931,4789.31
4932,2335.44
4933,14336.0
4934,1730.45
4935,1704.04
4936,12295.46
4937,834.12
4938,3850.32
4939,3055.18
4940,709.72
4941,1923.89
4942,13094.24
4943,707.87
4944,4272.27
4945,564.95
4946,1306.54
4947,4654.01
4948,6738.92
4949,5971.8
4950,571.72
4951,4678.97
4952,893.76
4953,11781.25
4954,3358.45
4955,674.53
4956,1693.47
4957,1956.17
4958,3256.05
4959,8218.24
4960,3778.26
4961,2239.37
4962,4556.32
4963,1457.03
4964,4157.07
4965,16088.38
4966,1039.55
4967,15679.54
4968,711.78
4969,3315.24
4970,503.01
4971,1863.37
4972,937.04
4973,8329.93
4974,849.94
4975,1015.51
4976,4515.94
4977,2787.54
4978,4038.18
4979,7346.72
4980,945.32
4981,15188.56
4982,16166.4
4983,15002.75
4984,5318.18
4985,7394.13
4986,15686.31
4987,573.27
4988,1125.81
4989,3278.85
4990,643.96
4991,1089.42
4992,467.19
4993,5718.26
4994,1009.97
4995,2373.34
4996,796.68
4997,3365.68
4998,3890.74
4999,2519.8
5000,2121.89
5001,11692.76
5002,817.35
5003,2769.61
5004,2434.54
5005,486.95
5006,2583.42
5007,5227.98
5008,618.9
5009,1796.86
5010,532.17
5011,11002.14
5012,12587.14
5013,8542.24
5014,941.89
5015,488.77
5016,1850.49
5017,2553.24
5018,2550.73
5019,789.8766666666666
5020,565.75
5021,2296.34
5022,693.07
5023,7396.58
5024,14069.42
5025,8050.19
5026,12480.46
5027,7445.48
5028,11032.42
5029,2357.28
5030,9081.89
5031,5119.47
5032,1309.26
5033,6496.18
5034,2300.8
5035,1501.28
5036,16644.81
5037,473.59
5038,652.74
5039,510.0
5040,13910.29
5041,16001.71
5042,1037.72
5043,2602.16
5044,3250.73
5045,13964.34
5046,3985.86
5047,13236.25
5048,2203.01
5049,1594.48
5050,12554.66
5051,980.54
5052,1683.88
5053,1032.32
5054,948.74
5055,3855.88
5056,1938.26
5057,2551.91
5058,6260.27
5059,1706.81
5060,3854.49
5061,6655.07
5062,5553.34
5063,5495.85
5064,12148.21
5065,1138.24
5066,5100.27
5067,5227.9
5068,4884.77
5069,4222.88
5070,11858.573333333332
5071,1715.21
5072,3699.24
5073,4769.25
5074,717.89
5075,757.3947857142855
5076,5842.12
5077,776.52
5078,1060.92
5079,4184.52
5080,857.64
5081,616.91
5082,11460.47
5083,625.22
5084,566.3
5085,1953.28
5086,4673.98
5087,3608.91
5088,4670.97
5089,650.21
5090,1053.34
5091,648.8
5092,829.51
5093,5167.28
5094,5899.32
5095,877.14
5096,726.6
5097,2387.25
5098,5025.54
5099,3824.76
5100,7399.03
5101,4466.17
5102,1573.81
5103,4821.06
5104,832.39
5105,1037.07
5106,3309.19
5107,1667.8
5108,1207.16
5109,9563.65
5110,3094.64
5111,2454.55
5112,1375.6
5113,8834.43
5114,3354.52
5115,4967.28
5116,4217.04
5117,2295.33
5118,8498.94
5119,547.04
5120,14086.18
5121,6575.98
5122,4265.31
5123,2536.41
5124,6062.82
5125,3410.27
5126,2661.17
5127,1910.14
5128,3340.64
5129,1150.19
5130,2722.17
5131,572.42
5132,2756.25
5133,659.33
5134,3068.98
5135,1344.63
5136,4561.67
5137,17306.61
5138,951.57
5139,1072.49
5140,3469.19
5141,4691.32
5142,1061.37
5143,8329.4
5144,4746.83
5145,1343.28
5146,2041.39
5147,2719.53
5148,11573.93
5149,962.39
5150,669.29
5151,740.02
5152,515.12
5153,9683.26
5154,578.25
5155,10230.54
5156,775.34
5157,1519.23
5158,12889.81
5159,808.58
5160,8434.255
5161,5021.92
5162,741.11
5163,2981.38
5164,3413.62
5165,2849.18
5166,3500.68
5167,5069.67
5168,8009.63
5169,7342.6
5170,3218.55
5171,2976.62
5172,1860.52
5173,7002.71
5174,3916.92
5175,681.66
5176,3908.46
5177,12681.02
5178,2797.68
5179,842.215
5180,899.25
5181,1669.37
5182,1395.13
5183,914.22
5184,1755.36
5185,602.565
5186,5125.27
5187,8336.77
5188,794.95
5189,626.59
5190,752.94
5191,5247.38
5192,1317.82
5193,3948.28
5194,8101.86
5195,6119.47
5196,4155.38
5197,5471.86
5198,5679.15
5199,8192.27
5200,5550.12
5201,1064.11
5202,487.37
5203,2810.56
5204,3286.04
5205,1743.96
5206,4525.29
5207,926.74
5208,2611.003333333333
5209,885.22
5210,3302.71
5211,10594.42
5212,4530.99
5213,412.54
5214,15756.44
5215,1105.82
5216,6321.98
5217,1987.57
5218,591.87
5219,529.18
5220,2999.25
5221,548.51
5222,3195.67
5223,838.96
5224,846.59
5225,4166.42
5226,1077.82
5227,6713.91
5228,421.38
5229,908.75
5230,1996.88
5231,611.42
5232,1833.31
5233,789.32
5234,552.78
5235,7832.81
5236,16150.5
5237,17473.54
5238,577.52
5239,700.42
5240,2634.97
5241,637.39
5242,3223.47
5243,1790.3
5244,1445.1
5245,1267.07
5246,4050.81
5247,5377.39
5248,782.02
5249,2249.72
5250,455.88
5251,7650.73
5252,1889.18
5253,722.81
5254,1406.6
5255,622.03
5256,1705.05
5257,17158.13
5258,841.18
5259,5096.15
5260,1014.93
5261,3148.83
5262,2428.6
5263,1747.13
5264,5166.28
5265,5442.4
5266,1582.28
5267,822.42
5268,1143.94
5269,1121.57
5270,15152.15
5271,3887.06
5272,15906.04
5273,6459.24
5274,4354.21
5275,748.33
5276,601.56
5277,4540.17
5278,2027.76
5279,3294.39
5280,792.46
5281,1246.54
5282,511.2
5283,920.27
5284,1613.97
5285,815.33
5286,1903.39
5287,5280.63
5288,3076.58
5289,5511.12
5290,3584.41
5291,456.41
5292,2849.89
5293,1021.77
5294,4250.89
5295,3004.61
5296,2176.95
5297,9802.76
5298,821.19
5299,14190.2
5300,8492.61
5301,3732.97
5302,1388.32
5303,2303.57
5304,1258.4
5305,835.03
5306,1926.54
5307,535.21
5308,7841.63
5309,7868.9
5310,4260.9
5311,4708.86
5312,1640.68
5313,1003.93
5314,486.43
5315,858.35
5316,1059.47
5317,578.39
5318,1760.95
5319,2770.41
5320,477.06
5321,1484.72
5322,6445.78
5323,1592.48
5324,4465.62
5325,1938.91
5326,3010.79
5327,1090.7
5328,516.03
5329,2354.71
5330,4310.88
5331,3755.31
5332,6240.34
5333,917.79
5334,747.42
5335,3276.43
5336,8698.96
5337,10647.9
5338,8800.1
5339,2661.36
5340,1632.07
5341,861.01
5342,940.87
5343,3990.92
5344,8326.54
5345,10163.95
5346,15562.97
5347,3381.36
5348,2138.14
5349,3045.12
5350,760.6758571428571
5351,834.19
5352,720.63
5353,2223.34
5354,981.36
5355,2606.21
5356,16472.89
5357,9544.16
5358,1844.25
5359,2960.48
5360,915.84
5361,3624.53
5362,1335.99
5363,4084.65
5364,1681.86
5365,12938.41
5366,533.1
5367,7374.38
5368,4165.94
5369,850.53
5370,1459.87
5371,3319.73
5372,2098.47
5373,13658.15
5374,4176.28
5375,757.78
5376,1865.37
5377,1070.17
5378,16582.12
5379,9913.87
5380,3535.91
5381,692.54
5382,1321.54
5383,4756.25
5384,15851.88
5385,983.82
5386,552.65
5387,1836.67
5388,769.39
5389,8565.37
5390,917.5
5391,3865.63
5392,5554.18
5393,4360.2
5394,676.46
5395,15600.75
5396,7837.61
5397,4164.78
5398,758.56
5399,2379.81
5400,4409.09
5401,7225.58
5402,15790.57
5403,799.47
5404,4396.32
5405,7362.88
5406,3915.77
5407,6436.52
5408,2021.37
5409,1030.57
5410,7960.58
5411,1908.36
5412,3906.07
5413,13243.75
5414,8358.5
5415,14187.02
5416,1951.46
5417,1871.53
5418,5075.51
5419,598.05
5420,1212.2
5421,1938.73
5422,7402.93
5423,7621.51
5424,2319.08
5425,492.43
5426,525.64
5427,4725.55
5428,2303.25
5429,870.63
5430,16383.5
5431,572.49
5432,996.02
5433,9888.85
5434,2473.22
5435,5764.72
5436,2749.4
5437,714.46
5438,10888.63
5439,1163.85
5440,2218.21
5441,1924.59
5442,959.31
5443,3554.81
5444,1521.09
5445,6439.05
5446,1019.96
5447,4015.163333333334
5448,1975.54
5449,532.21
5450,11594.25
5451,9686.58
5452,614.7
5453,16453.68
5454,5289.05
5455,1736.43
5456,5270.73
5457,1906.88
5458,2339.25
5459,932.0
5460,2162.48
5461,450.14
5462,4203.66
5463,658.98
5464,3808.51
5465,3574.65
5466,2777.54
5467,903.02
5468,5345.0
5469,2301.06
5470,2107.22
5471,5683.81
5472,4204.2
5473,1957.94
5474,12537.73
5475,16335.47
5476,4660.56
5477,1313.3
5478,993.99
5479,9937.7
5480,607.86
5481,892.6566666666668
5482,10254.97
5483,1640.86
5484,464.5
5485,529.23
5486,6490.48
5487,5458.62
5488,2291.98
5489,1125.12
5490,4758.66
5491,1134.14
5492,1271.73
5493,744.3895000000001
5494,917.74
5495,880.17
5496,14452.41
5497,6549.63
5498,923.39
5499,4828.4
5500,512.37
5501,1108.18
5502,3524.08
5503,6490.47
5504,7245.09
5505,621.97
5506,5178.12
5507,7480.96
5508,723.82
5509,479.75
5510,1695.11
5511,1889.13
5512,3533.13
5513,1062.88
5514,4615.65
5515,4837.14
5516,823.86
5517,741.85
5518,4441.49
5519,5151.54
5520,8615.46
